alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
21993.0,0.6382529735565191,70.2241058349609,497.40575734203,15.0,42.0,2.0,0.0,1682.28424998522,1157.19203784574,10.7797477125888,2.88942639149087,2044.49059461148,8354.731887219159,580.312868124484,1364.03952401513,13.6114443857169,13.8187252646873,16.7985409075688,258.957474234431,263.507363633173,10.895327608666001,2599.16747714632,275.923940977145,49.18665247496389,2088.00143448465,186.19764031083199,186.19640466266998,21.5032003007779,12.9019201804667,174.77861183935104,185.022418716342,20.304558361133,8.20336706642401,29.197434546656602,38.983505630091706,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022964200551666,0.0,-0.0021905033282158,-0.0026202899382291
23066.75,0.650144264101982,80.8588027954102,493.108526551416,15.0,43.0,2.0,0.0,1763.81860910274,1173.6285992252624,10.0154804745367,2.9909935733849378,2148.3063956239175,8442.777879291158,581.8620154820973,1392.47534056528,13.0363153361032,13.23483790467335,16.327536791814524,262.0351006631283,266.22899344705075,10.110564485729899,2716.7728947039877,278.77381512780175,49.83429744059003,2020.6807551119675,184.33846293313024,184.33088875482926,21.2828362341642,12.769701740498498,173.2568310534145,183.3949100782205,21.193188396047375,8.84852865186238,30.608880266623647,41.09215974163395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024086980122374,0.0,-0.0023188592697173,-0.0027591365982053
22287.0,0.660649508237839,81.3861389160156,497.5726670765905,15.0,44.0,2.0,0.0,1764.6335805203348,1169.778950106755,10.498019467048401,2.9340343305277448,2156.20238994824,8439.694562272296,582.540348532991,1391.458274107115,13.885444863413401,14.09689833849075,17.373342903891952,259.336314040775,263.873823426375,10.650838384395701,2717.91534557897,276.30766850929353,48.988813608430206,2148.5792538953847,186.213724359186,186.21264616399,21.505118828121347,12.903071296872849,174.9082090058085,185.15615989999202,21.4002258484086,8.79848278218011,29.67181766136845,41.1483549536219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025341243780005,0.0,-0.0024607463313689,-0.0029055006949219
24994.0,0.6817229986190799,73.6518173217773,484.14512423329694,15.0,45.0,2.0,0.0,1657.4005340135998,1118.14617174156,8.73445205888262,2.36975322981938,2060.51505892274,8227.60122575474,568.374358601614,1325.23234634591,11.592808821136199,11.7693490569911,14.3688451154985,223.67365332822,227.47131947670897,9.01986386444396,2564.74598941285,238.18986332639702,42.267238418091395,1818.93148287728,161.12745990356,161.140586783651,18.5434818138188,11.126089088291302,150.88801814101498,159.750245156887,20.235654266236104,8.15717297186123,28.4335662985633,39.0823230966029,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026739021701261,0.0,-0.0026172138444031,-0.0030602606140033
25996.75,0.638363227248192,81.4740295410156,485.64433664129876,15.0,46.0,2.0,0.0,1723.2595773812075,1144.5532574120252,9.344529242472495,2.5322863148245673,2123.3646138108124,8324.242604476496,564.960891033665,1355.5726183536374,12.0373302870639,12.220639885344049,15.0657277183894,228.35204744711723,232.0208015948815,9.441319646642414,2659.5007718987126,242.95371894752026,43.35681030007588,1878.7970353221624,163.8888465080765,163.88492847094577,18.867657175630477,11.320594305378275,153.41346366719324,162.419523581504,21.55210864047873,9.507582122564617,30.848334165864053,40.64377780432358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028291821172177,0.0,-0.0027892888058641,-0.0032243860653721
21996.0,0.631511986255646,76.90374755859379,492.2644623169157,15.0,47.0,2.0,0.0,1737.439372285545,1159.3220387556098,10.0121204785455,2.77405144540954,2120.036429059135,8379.351456510729,573.4175855480237,1372.8075252354975,13.007210917276401,13.205290271346675,15.748311371008077,245.54407989099073,249.48076510212852,10.10323872816755,2678.9909472321424,261.2364032483017,46.675097194057926,1956.42878315731,174.259494717866,174.2603307867525,20.093251574185224,12.055950944511125,163.51945762441602,173.10397677238876,20.9456741638066,9.001960637590251,29.88956927777165,40.667058076943626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030010480513634,0.0,-0.0029779634050197,-0.0033989316682003
24994.0,0.6441749930381769,80.5951309204102,492.340182227999,15.0,48.0,2.0,0.0,1738.78291063143,1160.19925170405,9.95476811709478,2.77243175482204,2139.5849870266698,8373.770743286179,574.824703580159,1370.75087526586,13.0530232750281,13.251800279216301,16.027103988639,244.15765961994202,248.06881618759,10.0238143846494,2680.5473434753603,259.757922709519,46.4654821252159,1992.8382612283701,174.80353712907902,174.80427195239,20.157504624376106,12.094502774625699,163.754307648491,173.355678522407,20.4409377889404,8.90737482741192,29.8921280112156,40.8034919610099,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031905025740223,0.0,-0.0031841822530186,-0.0035850287173555
23992.0,0.6528059840202329,80.5951309204102,489.1197114755305,15.0,49.0,2.0,0.0,1738.1114120180875,1151.1065031295675,9.563134939354539,2.6710298953734353,2145.5863752317077,8366.513505528123,572.4008626835792,1368.7892062512224,12.4626718523849,12.65245873338565,15.299036545040924,239.24024292840926,243.05753126110673,9.676236743288522,2679.549849497713,254.510503938332,45.49299849134316,1903.784578906355,170.07308251390398,170.07453063339574,19.598803931069877,11.759282358641926,159.49977926701825,168.8539864505525,21.18739483306878,8.999582189067645,29.86270239386415,40.84127953326041,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033984531671298,0.0,-0.0034088294606459,-0.0037838751639948
21986.0,0.64896297454834,68.11474609375,505.37871919181504,15.0,50.0,2.0,0.0,1675.6653476868178,1159.8589717112475,11.480878073900126,2.9014339942555427,2026.4861722721575,8340.591694646233,585.406446990804,1360.979667945325,14.957497997748124,15.185277155074225,18.411089191013353,270.14496020661227,275.02777502253025,11.68436175407215,2587.2963126026652,287.9871989764715,51.10839727287079,2271.6890139606426,195.2914852867015,195.291893757428,22.577604950096198,13.54656297005775,183.5141722111055,194.25521984029473,20.0425892530472,7.95975181633189,28.94136708364955,38.717929444427874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036256989190635,0.0,-0.0036527157163082,-0.0039967238722493
21993.0,0.6385679841041559,79.1009979248047,495.66727727303555,15.0,51.0,2.0,0.0,1762.69499481154,1169.231761781195,10.303845197009398,2.865387776461945,2151.30287102782,8416.87487759137,580.096733464118,1384.9145109903452,13.471571728719399,13.67672256722785,16.5099271274866,256.9068231839715,261.0504039453745,10.404552347508648,2713.05533923159,273.35120831976405,48.795787530439,2054.180810307805,182.369912121279,182.37249686582902,21.05150119227605,12.630900715365598,171.14152755691902,181.1699713194835,20.75999143086665,8.696444564465676,29.83891308715795,41.205291861905195,0.0,0.0,0.0,0.0,0.0,0.0,-0.003872918030559,0.0,-0.0039165655216975,-0.0042248692432342
14843.0,0.564606010913849,79.3646697998047,500.5376035683525,15.0,52.0,2.0,0.0,1812.8126355224074,1214.598463558255,10.862122202413602,3.4586526615116977,2170.45597510286,8522.881803078935,590.1613091701765,1418.4485607908075,13.914088411696952,14.12597808294105,17.884346568762048,295.8221505756905,300.4050774538835,11.092336414029777,2784.753292668117,314.560290527627,56.378710084415296,2179.66238785303,204.80963935638076,204.80999107783973,23.701930196069803,14.221158117641876,193.07402107373647,204.33872042653076,20.627836326833425,9.475365743776067,29.4637004642098,42.10849112031974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041406562588889,0.0,-0.0042010047458055,-0.0044696323263822
22991.0,0.65904301404953,79.9798965454102,493.01443886682,15.0,53.0,2.0,0.0,1770.61461470788,1177.5762005942302,9.91357856358039,2.9760004005634,2150.49100095038,8437.522323921436,581.5929278225801,1391.522937235495,13.044568829737152,13.243217086027549,16.176630779292196,259.416800524994,263.5091836416175,10.04907659594525,2723.76312155896,275.925846745149,49.44964036062386,2006.0567341328547,182.2788843207875,182.27934745737304,21.040497918402203,12.624298751041348,171.29996341831747,181.3253944878905,21.4620282317654,8.610067179269631,30.2679764379414,41.294754161568754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044293164496388,0.0,-0.0045065486589944,-0.0047323445658783
16893.0,0.587222993373871,66.5327301025391,499.3318958093935,15.0,54.0,2.0,0.0,1690.003752834395,1145.1314569629876,10.7143151543386,2.6630560023107197,2037.0043395085804,8315.484198941556,578.5673674565245,1353.0120574414623,13.9842535480472,14.19721172390575,17.420015646221625,248.26738872528875,252.94543243473203,10.832038427834126,2607.48172817376,264.86432715678677,46.961689754701325,2155.620116898015,182.59099172675374,182.59100040559923,21.077311922911374,12.646387153746801,171.25750507253827,181.3036691086435,20.269210390598076,7.958445109555362,29.185568559021252,39.379938217557694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047391492943698,0.0,-0.004833590607596,-0.0050143303562102
22990.0,0.6502230167388922,77.07952880859379,499.4323045723907,15.0,55.0,2.0,0.0,1742.0530707774176,1161.9530870702324,10.79691676425185,2.862668269153802,2126.8651029385574,8371.601925388277,582.7179073845421,1370.9858733004373,13.840645066664798,14.051416311334851,16.9969043568264,263.6549646125212,268.36360174083427,10.917606593607747,2682.5774177539597,281.0090070584653,49.952130882346296,2103.8478273843725,189.91940191006552,189.92217510349576,21.943306934100452,13.165984160460253,178.36987751601652,188.817942925253,20.2845400484988,8.511702526988097,30.203299556173302,40.810319208618125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050702454394605,0.0,-0.0051823914859862,-0.0053168886051432
21997.0,0.5735520124435419,79.3646697998047,489.901246208784,15.0,56.0,2.0,0.0,1754.0116993663696,1166.43977690521,9.95662907317302,2.74312011536837,2139.93239183935,8373.832554565479,570.791382824724,1372.03537690038,12.796858756196404,12.991734777864304,15.908004334184199,239.631388907238,243.33732033566002,9.92355556597649,2699.3394491465697,254.803476791267,45.723202274681995,1965.8265034631602,171.794008269667,171.798531933616,19.8024515846584,11.881470950795,160.928623987262,170.38831446924,19.7506167364607,8.836077123317189,30.0794201144907,41.210095473547796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054225290566499,0.0,-0.005553070157262,-0.0056412735242331
20997.0,0.6264719963073729,78.3978805541992,494.174799764378,15.0,57.0,2.0,0.0,1774.9996992317651,1179.1290239711652,10.13513698933365,2.93861080611615,2155.966599984,8429.63282497001,579.909789628607,1389.4765725949,13.275586411802198,13.477752702337298,16.529357514802697,255.0507469855835,259.13384235419505,10.231933161100951,2728.600671588145,271.3443375436595,48.685523763724106,2045.1593955993699,181.87703429487902,181.87748535321,20.9930279573479,12.59581677440875,170.82929998557148,180.8248679412455,19.89356545075015,8.61065530246256,28.875088815535705,41.47783950188135,0.0,0.0,0.0,0.0,0.0,0.0,-0.005795752969441,0.0,-0.0059455949655814,-0.0059886748859665
13504.0,0.543060004711151,59.237857818603494,503.56175534403,15.0,58.0,2.0,0.0,1671.3157420733496,1151.20194178092,11.397578378982198,2.72120008514925,1979.9046945965301,8297.170587992021,579.54688382414,1347.66830302155,14.7084620166208,14.9324487478384,17.895383016615398,252.58778333463798,257.064862815495,11.4836099359461,2578.78353654822,269.17786682250704,47.916401135649394,2208.64375704986,185.29049556633998,185.290824737652,21.396228672135106,12.8377372032811,173.805525843289,183.99886267824402,19.990924181121105,7.764015639690402,28.984370576100996,38.7895346315908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061894954118012,0.0,-0.0063597764729866,-0.0063601980023224
25321.0,0.6320160031318659,80.3314590454102,487.11075034046746,15.0,59.0,2.0,0.0,1714.6764449793104,1148.21187105125,9.253767698482825,2.563591130478475,2110.0569036185248,8301.07632802588,570.6265635377786,1349.7012143623651,12.243335713418851,12.429782450171448,15.308434412780251,233.2874592713615,237.22100694187048,9.368451088213584,2642.232052608425,248.398960148556,44.38375580805341,1925.3193616849999,168.35171473489999,168.34360520509702,19.39433836485205,11.636603018911249,157.736241665815,166.99017407570147,21.4087347910068,9.087064926913266,29.5438488706637,40.61448600086325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066031584767401,0.0,-0.0067952615412366,-0.0067568436916838
22993.0,0.6500970125198361,79.8041229248047,496.50342549620075,15.0,60.0,2.0,0.0,1761.1196192872626,1173.5524314834774,10.575486552718449,2.9121625392596124,2146.22605335855,8383.689571731995,579.3196921569117,1375.5201267413677,13.47235481957135,13.677517583321201,16.71402608709795,257.0309635180335,261.2382725666485,10.529534893383275,2707.049886454747,273.547929389161,49.033293309502355,2071.703115536245,184.85982284778447,184.85597876496328,21.344862491611227,12.806917494966772,173.67830367322026,183.84912680847177,19.7316617879774,8.41770517521252,28.31212392666913,41.3116194445474,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070359682926277,0.0,-0.0072515288649642,-0.0071794885093107
23066.75,0.650144264101982,80.8588027954102,493.108526551416,15.0,61.0,2.0,0.0,1781.6879046452825,1188.968353019345,10.0195384240806,3.0241379462813125,2148.307183156212,8434.500949702193,582.2627514618009,1391.715327273305,13.038495262815903,13.23705102823945,16.350769368219527,261.7552410392858,265.806316454625,10.110564485729899,2735.4919253528474,278.33122141845524,50.03722744375748,2020.0741401862003,183.4190160782565,183.4118705492307,21.1742772086279,12.70456632517675,172.42161629701172,182.5091614889155,21.158226797244524,8.405986407703846,30.069001047740947,41.592134131429376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074869769447909,0.0,-0.0077278860465523,-0.0076288655207896
21997.0,0.5735520124435419,79.3646697998047,489.901246208784,15.0,62.0,2.0,0.0,1762.2989936106894,1173.8338663577001,9.96052847780766,2.758529918119049,2139.9334165794,8370.76241525715,570.942428887245,1371.8821881116,12.7973839657252,12.9922679855078,15.9170474642525,239.630323923097,243.278628471927,9.92355556597649,2708.226168809311,254.74201934233201,45.8007253233782,1965.59158920099,171.444329538479,171.44566047420201,19.7607686435151,11.856461186109,160.60410823105,170.037022690918,19.737770777366897,8.668058623406559,29.8256826175778,41.441782252965496,0.0,0.0,0.0,0.0,0.0,0.0,-0.007955066139303,0.0,-0.0082234682856747,-0.0081055458978808
11772.0,0.518804967403412,60.9077682495117,502.411777851155,15.0,63.0,2.0,0.0,1710.14446175624,1179.10151981454,11.312668282585102,2.99527200182909,2005.395377892225,8355.750929448848,584.8475919616781,1366.53217977974,14.603366085917251,14.825752371489603,18.10347823123555,272.132388910835,276.769485989305,11.3161126570626,2631.39686395512,289.81098009351297,51.7997609940532,2230.81222193242,194.649408552052,194.64616035384748,22.50132769179825,13.500796615078947,183.0059788408075,193.711554042575,19.163904296762297,7.90881322850732,28.0970690589738,39.621258192620196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084389525852112,0.0,-0.0087372387377293,-0.0086099216119009
19995.0,0.6461910009384161,71.8061294555664,494.513907837285,15.0,64.0,2.0,0.0,1769.8910480184127,1186.4986601285977,9.87225103780456,2.9547566773544878,2114.778927971008,8416.806886148148,581.8869533538788,1386.6169095018324,13.058580660082725,13.257442294500274,16.083116702302025,255.2613740416968,259.1836644693428,10.1694917203603,2716.5244920891173,271.3965072977405,48.8955148248203,1988.6332055798923,178.93790026116227,178.93762503049024,20.64575695672665,12.38745417403595,168.12037422405447,177.96194150001423,20.126393691644676,7.97375055873017,27.573986715385047,41.266973361102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089371950510499,0.0,-0.0092679905756602,-0.0091421894911857
25896.5,0.6597989797592161,78.8373260498047,490.95921022966377,15.0,65.0,2.0,0.0,1752.2201416958098,1169.0145255226648,9.715882816294311,2.7398892611308274,2121.3212371457626,8348.738248242626,575.102693078227,1365.5262527402576,12.779511390455902,12.97412323904155,15.8980627463528,243.54096354144826,247.3677728544595,9.890844293345584,2691.0306791742723,259.0238459209007,46.584106753174595,1989.410763573505,173.99085860332775,173.99048437618,20.061375966936303,12.036825580161725,163.1205812493605,172.6906017544502,20.30756087632625,8.268702597153759,29.333755293175123,41.17928474370055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094482030316271,0.0,-0.0098143507691982,-0.0097023368964158
25999.0,0.6906690001487729,79.6283416748047,485.76366083288775,15.0,66.0,2.0,0.0,1730.317199609035,1153.416061465405,8.853984856085175,2.415366841945215,2111.4506916346554,8274.01413362689,559.8436037663735,1342.5163097802574,11.536998477889874,11.712688810040476,14.11655073280625,212.011594565551,215.20558790182298,9.247049229964375,2659.6084781520453,225.34616534222351,40.597186843672375,1786.48466474583,151.4915487335975,151.49267963233052,17.403822781569026,10.442293668941424,141.64261012329226,149.974365647269,19.178570265316075,8.390520527001282,26.704758664874923,41.03093685686085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099702469420253,0.0,-0.0103747855746395,-0.0102901292507025
21996.0,0.630062997341156,71.5424575805664,496.7820578709009,15.0,67.0,2.0,0.0,1710.2401596847699,1177.31387520097,10.5025600827011,2.81669532754501,2054.46218355875,8339.35594750063,578.574748756005,1363.13889316407,13.558493326540301,13.7649678442033,16.8316201760713,253.463041866128,257.572916739179,10.597967637252301,2628.5127155064497,269.709860459873,48.42132612010021,2084.5282972098003,180.091283467097,180.088013343298,20.781646576177,12.468987945706198,169.222737753846,179.12562776263005,19.7150383325913,7.65842754230113,28.5585642356607,40.008185061491496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105014697377903,0.0,-0.0109476077072379,-0.0109050996406368
