fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,-0.0012157027279771737,-0.0010366717148829283,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012382123768874469,-0.001054673606550192,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001260340361740621,-0.0010735551051866956,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012819032637546692,-0.0010932669453686244,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013027319507100924,-0.001113767963769656,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013226728798280555,-0.001135024810556772,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013415892571118936,-0.001157011625534568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013593620516290086,-0.0011797096978790143,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013758908655003071,-0.001203107128548756,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013910946624682758,-0.0012271985142420705,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014049123597860954,-0.0012519846710631706,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014173032897603945,-0.0012774724148767996,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014282475385562943,-0.0013036744136732765,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001437746170806191,-0.001330609125155655,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001445821349130085,-0.0013583008302307312,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014525163578703497,-0.0013867797701754446,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001457895540163442,-0.0014160823920133766,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001462044156927524,-0.0014462517031317733,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014650681754586631,-0.0014773377324685533,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014670939941286557,-0.0015093980917780967,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014682681082061702,-0.0015424986266241681,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0016053221471610123,-0.0016219063194465762,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0016873348950316972,-0.0016807960366840308,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0017684179488050488,-0.0017434280511067256,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0018482793790271443,-0.0018094896386579755,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001926754393419525,-0.0018787785891244283,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0020038207739337863,-0.0019512215931731984,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002079613151942425,-0.002026891563506934,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0021544358295725796,-0.0021060235290840945,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0022287738620744794,-0.0021890287470909117,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0023033021280660735,-0.002276506689619144,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0023788921315369043,-0.0023692545808396905,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0024566163015738683,-0.0024682741857960594,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002537749582724379,-0.0025747755835831363,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002623768140497184,-0.002690177695292289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0027163450423618495,-0.00281610538024511,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0028173428143158418,-0.0029543829621389356,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0029288028161096385,-0.0031070240990878017,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0030529314239577834,-0.0032762179673900033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003192083057332413,-0.0034643117872927183,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003348740135514639,-0.0036737897791154542,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0035254900991563334,-0.003907248698802104,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0037249996813975093,-0.004167370162261324,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003949986661209409,-0.004456890026635933,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004203189377786558,-0.0047785651528368354,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004487334328121529,-0.005135137926241593,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004805102209584023,-0.005529298960361623,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005159092804608192,-0.005963648450593202,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005551789134768316,-0.006440656680980251,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0059855213359667585,-0.006962624215536324,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.006462430724603181,-0.007531642326340181,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0069844345360159585,-0.008149554222938837,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007553191820826437,-0.008817917651085388,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008170070981860919,-0.009537969423361341,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008836119423976252,-0.010310592429675787,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.009552035771393916,-0.011136285652139474,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.010318145082218427,-0.012015137676605205,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01113437745795931,-0.012946804152721309,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.012000250407500187,-0.013930489606188083,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.012914855280590293,-0.014964933951805568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.013876848036207286,-0.016048403994670606,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.014884444556786563,-0.0171786901405035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.015935420661154713,-0.018353108465621694,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.017027116907926416,-0.01956850822365162,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01815644821808147,-0.020821284790893447,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.019319918281396196,-0.02210739797653896,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.02051363864739434,-0.023422395548926576,0.0,0.0,0.0,0.0
