fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010382167425932159,-0.0009441605411802997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012037567914817806,-0.0009486064184651335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013803546131701616,-0.0009560194424828913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015674749742844137,-0.0009662929337694703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017645026111971383,-0.0009792982733310505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019707413454887312,-0.0009948851428458767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021854142061979338,-0.0010128819971815424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002407664636277112,-0.0010330967784619918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026365588526601393,-0.001055317879038076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028710894202014494,-0.001079315358649571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031101800893181247,-0.0011048424188577158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033526919357084297,-0.0011316371354608652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035974308280160155,-0.0011594244471372327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003843156235839866,-0.0011879183959630016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004088591376229006,-0.0012168246128030549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004332434681840894,-0.00124584303783959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004573372558418598,-0.0012746708637641699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004810093383306089,-0.0013030056863985668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041302680536984,-0.0013305488447808217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005265739391793803,-0.0013570089300822654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005482193146336451,-0.0013821054401225302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005689522417198657,-0.001405572553779389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000588667343543737,-0.0014271629972478286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006072699719556203,-0.0014466519719456895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006246782063306323,-0.0014638411119005782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006408248812108347,-0.0014785624367214256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006556596246780305,-0.001490682264779347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006691508882879344,-0.0015001050500306847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006812879485218739,-0.0015067771050144224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920828590121892,-0.0015106901719837544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007015723322641829,-0.0015118848038992204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007098195292795811,-0.0015104535171258124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007169157353527533,-0.0015065436781555746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005858666566565152,-0.0012675059022972555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007166606493152817,-0.0014310254495461328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008402220856785873,-0.0015807528489543148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009566579340349363,-0.0017171821433150476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010661832961033364,-0.0018409965262454774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001169123978059595,-0.0019530705931089828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012659182936086842,-0.0020544712467410286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001357118061857854,-0.002146457210438348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014433887683313815,-0.0022304771105050862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015255088634777286,-0.0023081661010843414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001604368179407787,-0.0023813410149059284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016809654522894186,-0.0024519940349099394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017564049447916007,-0.0025222848933276606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018318921701392437,-0.0025945316166744673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019087287266463906,-0.002671199847026061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001988306258996972,-0.0027548907819670725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002072099569938349,-0.0028483277874318063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021616589134194706,-0.0029543417493322053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022586015074303484,-0.0030758552412039897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023646023118549754,-0.0032158655960305657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024813841234287695,-0.0033774269807679363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026107070463766645,-0.0035636315818833976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00275435740338148,-0.0037775900192142005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029141361571810467,-0.004022411113686881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030918469182232683,-0.004301181141711639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032892836184015865,-0.004616942715416701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035082179348604886,-0.004972673433101257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037503865511941585,-0.005371264448483034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00401747834602016,-0.005815499110259012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004311121600819079,-0.006308031825289499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004632871320131821,-0.006851367299250941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004984196757634722,-0.007447840307892398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005366469241259667,-0.008099596150044911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005780950389424101,-0.008808571930311225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006228780808531781,-0.009576478814890377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006710969359268514,-0.010404785398315679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00722838307581711,-0.01129470231203459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007781737818012002,-0.012247168197793035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008371589731653114,-0.013262837159771546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008998327586766176,-0.01434206779940498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009662166057540738,-0.015484913925929187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010363140001091614,-0.01669111702395373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01110109978508838,-0.017960100546960775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011875707706775566,-0.019290966092569105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012686435538002881,-0.02068249150186791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013532563222685872,-0.02213313091122254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014413178744674425,-0.02364101677075422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01532717917542302,-0.02520396382938425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016273272902172186,-0.02681947507199643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017249983028652056,-0.02848474958002081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01825565193171395,-0.030196692272746076
