fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007419586966380899,0.0,-0.0009330814801138442,-0.0008438928021952314
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496388935389936,0.0,-0.0009502020136916243,-0.0008629917338461644
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007554087406849035,0.0,-0.0009654437722756467,-0.0008814862957875237
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007594141651314271,0.0,-0.0009788145723384088,-0.0008994792260883593
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007618548961716984,0.0,-0.0009903828004682942,-0.000917120574455383
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007629788781493801,0.0,-0.0010002752036602119,-0.0009346027879861686
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008920954442715517,0.0,-0.0012252865806999602,-0.0010293851798063758
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008966684748954708,0.0,-0.0012748917070409896,-0.0010513980783581687
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009053328764810748,0.0,-0.0013204976467236535,-0.0010755662848414265
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009179954171059316,0.0,-0.0013629732619310803,-0.0011016763048978186
0.0,0.0,0.0,0.0,0.0,0.0,-0.000934542081530029,0.0,-0.0014033592150301678,-0.0011295472260803054
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009548434367452668,0.0,-0.0014428366310124062,-0.0011590329843351528
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009787601226897641,0.0,-0.0014826908175575564,-0.0011900233678752963
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010061482825560986,0.0,-0.0015242712099558303,-0.0012224437719804055
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010368647559420483,0.0,-0.0015689488979032126,-0.0012562537661376084
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010707718749215088,0.0,-0.0016180732392006912,-0.0012914445806884991
0.0,0.0,0.0,0.0,0.0,0.0,-0.001107741727292659,0.0,-0.0016729291637318465,-0.001328035661822458
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011476597817214463,0.0,-0.0017346968133743325,-0.0013660704795158724
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011904278048258615,0.0,-0.00180441514525277,-0.0014056118012309772
0.0,0.0,0.0,0.0,0.0,0.0,-0.001235966038709646,0.0,-0.0018829510446417728,-0.0014467366635073486
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012842146471086539,0.0,-0.0019709753499413288,-0.0014895312830084154
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013351344770689793,0.0,-0.002068946988010941,-0.0015340861475314394
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013887072188109827,0.0,-0.0021771061588016925,-0.001580491515817049
0.0,0.0,0.0,0.0,0.0,0.0,-0.001444935077110578,0.0,-0.0022954772011099626,-0.0016288335330054966
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015038400912824295,0.0,-0.002423881426033516,-0.0016791911370767597
0.0,0.0,0.0,0.0,0.0,0.0,-0.001565463256126561,0.0,-0.002561959832910749,-0.0017316338917829203
0.0,0.0,0.0,0.0,0.0,0.0,-0.001629863601821423,0.0,-0.0027092052372362403,-0.0017862208350590825
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016971173860144619,0.0,-0.002865002955420932,-0.0018430003806108567
0.0,0.0,0.0,0.0,0.0,0.0,-0.001767317536109039,0.0,-0.003028678821971783,-0.0019020112565339587
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018405734543577006,0.0,-0.0031995529753307524,-0.0019632844107613655
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019170112638231193,0.0,-0.0033769975532691033,-0.0020268457612896505
0.0,0.0,0.0,0.0,0.0,0.0,-0.001996774531059464,0.0,-0.0035604962001823644,-0.0020927196218502647
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020800254535072093,0.0,-0.003749703117955537,-0.0021609325931927527
0.0,0.0,0.0,0.0,0.0,0.0,-0.002166946448499254,0.0,-0.003944499298114926,-0.00223151767837638
0.0,0.0,0.0,0.0,0.0,0.0,-0.00225774202916001,0.0,-0.004145043561945177,-0.0023045183590351256
0.0,0.0,0.0,0.0,0.0,0.0,-0.002352640803242937,0.0,-0.004351816110364356,-0.0023799923596708
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024518973870240684,0.0,-0.004565652446695967,-0.0024580148293399974
0.0,0.0,0.0,0.0,0.0,0.0,-0.0025557939905704917,0.0,-0.0047877657798772975,-0.0025386806848083834
0.0,0.0,0.0,0.0,0.0,0.0,-0.002664641405573348,0.0,-0.005019756336744725,-0.0026221058859974985
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027787791146391214,0.0,-0.005263606400428699,-0.002708427452453706
0.0,0.0,0.0,0.0,0.0,0.0,-0.0028985742430619127,0.0,-0.005521660335505486,-0.0027978020772569095
0.0,0.0,0.0,0.0,0.0,0.0,-0.003024419091628726,0.0,-0.005796589344945754,-0.0028904032504250277
0.0,0.0,0.0,0.0,0.0,0.0,-0.003156727022208511,0.0,-0.0060913412128880354,-0.0029864168652912896
0.0,0.0,0.0,0.0,0.0,0.0,-0.0032959265162102597,0.0,-0.006409075803427493,-0.0030860353460543328
0.0,0.0,0.0,0.0,0.0,0.0,-0.003442453288223406,0.0,-0.006753087590971037,-0.003189450400120142
0.0,0.0,0.0,0.0,0.0,0.0,-0.0035967404112451583,0.0,-0.0071267169743826336,-0.003296844562260632
0.0,0.0,0.0,0.0,0.0,0.0,-0.0037592064931905034,0.0,-0.007533252558043022,-0.0034083817563757036
0.0,0.0,0.0,0.0,0.0,0.0,-0.003930242033623041,0.0,-0.007975826952378967,-0.0035241971523072564
0.0,0.0,0.0,0.0,0.0,0.0,-0.004110194181168979,0.0,-0.008457308940704107,-0.0036443866375002105
0.0,0.0,0.0,0.0,0.0,0.0,-0.0042993502019327175,0.0,-0.00898019506724644,-0.0037689962545080936
0.0,0.0,0.0,0.0,0.0,0.0,-0.004497920053369971,0.0,-0.009546503814783397,-0.0038980119740200493
0.0,0.0,0.0,0.0,0.0,0.0,-0.004706018532534981,0.0,-0.010157675554484892,-0.004031350178310643
0.0,0.0,0.0,0.0,0.0,0.0,-0.004923647528703317,0.0,-0.010814481363861173,-0.004168849221461151
0.0,0.0,0.0,0.0,0.0,0.0,-0.005150678954831,0.0,-0.011516943623160874,-0.0043102624105136635
0.0,0.0,0.0,0.0,0.0,0.0,-0.005386838957497256,0.0,-0.01226427102158622,-0.004455252716637957
0.0,0.0,0.0,0.0,0.0,0.0,-0.005631694008972834,0.0,-0.013054810240952746,-0.004603389478619076
0.0,0.0,0.0,0.0,0.0,0.0,-0.005884639466784396,0.0,-0.013886016147409362,-0.004754147304189481
0.0,0.0,0.0,0.0,0.0,0.0,-0.006144891145423517,0.0,-0.014754441825577959,-0.004906907309958046
0.0,0.0,0.0,0.0,0.0,0.0,-0.0064114803824234555,0.0,-0.015655749249839795,-0.005060960770283979
0.0,0.0,0.0,0.0,0.0,0.0,-0.006683252998539956,0.0,-0.016584740821786806,-0.005215515171922852
0.0,0.0,0.0,0.0,0.0,0.0,-0.006958872451730354,0.0,-0.017535411429049384,-0.005369702597254752
0.0,0.0,0.0,0.0,0.0,0.0,-0.007236827370263687,0.0,-0.018501020116886858,-0.005522590287009262
0.0,0.0,0.0,0.0,0.0,0.0,-0.007515443525489643,0.0,-0.019474179927632094,-0.005673193166117286
0.0,0.0,0.0,0.0,0.0,0.0,-0.007792900173875571,0.0,-0.020446963970680812,-0.005820488055932526
0.0,0.0,0.0,0.0,0.0,0.0,-0.00806725056550595,0.0,-0.02141102535193783,-0.0059634292445782545
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007796094254088044,0.0,-0.0005082957059944857,-0.0003934197803496745
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007856954573653382,0.0,-0.0005194413288197445,-0.0004115616098685571
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007943673757188985,0.0,-0.0005325287813862552,-0.0004309779056005424
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008054289061830179,0.0,-0.0005472883790403839,-0.00045129864957707067
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008186696657028324,0.0,-0.0005634516893425346,-0.0004721891849687951
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008338690065372908,0.0,-0.0005807563781212945,-0.0004933546194641676
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008507998384428906,0.0,-0.0005989508576919142,-0.0005145430942646513
0.0,0.0,0.0,0.0,0.0,0.0,-0.000869232337544336,0.0,-0.0006177986372071129,-0.0005355478811006871
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008889374579047773,0.0,-0.0006370822818319343,-0.0005562083039348598
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009096901718405449,0.0,-0.0006566068965453966,-0.000576409515450676
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009312723772383867,0.0,-0.0006762030616507535,-0.0005960811899126373
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009534754240302717,0.0,-0.0006957291602350064,-0.0006151952225261423
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009761022269900762,0.0,-0.0007150730525163919,-0.0006337625501427512
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009989689475397654,0.0,-0.0007341530678682518,-0.0006518292283438625
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010219062426740715,0.0,-0.0007529183018906954,-0.0006694719150793773
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010447600938330453,0.0,-0.0007713482227705718,-0.000686792920827036
0.0,0.0,0.0,0.0,0.0,0.0,-0.001067392242010675,0.0,-0.0007894516078780201,-0.0007039149895796239
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010896802670903808,0.0,-0.0008072648476441975,-0.0007209759739728646
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011115173589311095,0.0,-0.0008248496688185634,-0.0007381235618470422
0.0,0.0,0.0,0.0,0.0,0.0,-0.00113281183478035,0.0,-0.000842290342818742,-0.0007555102009723785
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011534864619632884,0.0,-0.0008596904566962732,-0.0007732883541873613
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011734776464105868,0.0,-0.0008771693339451989,-0.0007916061995442867
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011927345464821945,0.0,-0.0008948581997254236,-0.0008106038700296122
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012112181678753855,0.0,-0.0009128961898808902,-0.0008304103058790206
0.0,0.0,0.0,0.0,0.0,0.0,-0.001228900489439526,0.0,-0.0009314263052925696,-0.0008511407702689083
0.0,0.0,0.0,0.0,0.0,0.0,-0.001245763661809719,0.0,-0.000950591412583543,-0.0008728950570340284
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012617993113505119,0.0,-0.0009705303890277588,-0.0008957563977515749
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012770079714543962,0.0,-0.0009913745038164796,-0.000919791055661744
0.0,0.0,0.0,0.0,0.0,0.0,-0.001291398652283532,0.0,-0.0010132441197897041,-0.0009450485759567298
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013049885491024636,0.0,-0.0010362457895872065,-0.0009715626463296934
0.0,0.0,0.0,0.0,0.0,0.0,-0.001317802878932906,0.0,-0.0010604698082179777,-0.0009993525085527232
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013298748258382949,0.0,-0.001085988270633118,-0.0010284248513478238
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013412455671300495,0.0,-0.0011128536684028754,-0.0010587761068953446
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013519643465162183,0.0,-0.0011410980444514045,-0.001090395067864145
0.0,0.0,0.0,0.0,0.0,0.0,-0.001362088555937396,0.0,-0.001170732709420715,-0.0011232657386316823
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012757221718279073,0.0,-0.0012454534189252325,-0.001074553622814787
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013145370539425646,0.0,-0.0012908007446148235,-0.0011442179474579657
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013559198816505624,0.0,-0.001339106356927106,-0.00122466163880666
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013997670815307781,0.0,-0.0013899590662551902,-0.0013144783112920277
0.0,0.0,0.0,0.0,0.0,0.0,-0.001446017186907735,0.0,-0.0014430027005869794,-0.001412266289949597
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014946583232179269,0.0,-0.001497956372389269,-0.0015166994306060728
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015457344411763513,0.0,-0.001554633817756035,-0.0016266004508380138
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015993500667296615,0.0,-0.0016129611766676683,-0.0017410144877821675
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016556733831318933,0.0,-0.0016729925939042234,-0.0018592804425132908
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017149375148356133,0.0,-0.0017349230507369227,-0.0019810975886469305
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017774399432233252,0.0,-0.001799097887958546,-0.002106584922178022
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018435400481455772,0.0,-0.0018660185503810082,-0.0022363308148152764
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019136548341798626,0.0,-0.0019363441702097187,-0.002371430705670167
0.0,0.0,0.0,0.0,0.0,0.0,-0.001988252963753696,0.0,-0.0020108887095983507,-0.0025135108244230767
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020678472780520803,0.0,-0.002090613498475716,-0.002664736278038935
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021529860383541427,0.0,-0.00217661512913822,-0.0028278022445629093
0.0,0.0,0.0,0.0,0.0,0.0,-0.002244243162761181,0.0,-0.002270108800396589,-0.003005907490304272
0.0,0.0,0.0,0.0,0.0,0.0,-0.002342207764212079,0.0,-0.0023724073371968342,-0.003202709946879416
0.0,0.0,0.0,0.0,0.0,0.0,-0.002447473313722971,0.0,-0.0024848962423608513,-0.003422264635982884
0.0,0.0,0.0,0.0,0.0,0.0,-0.002560626757007071,0.0,-0.0026090052611241793,-0.0036689447944538624
0.0,0.0,0.0,0.0,0.0,0.0,-0.0026822379026996755,0.0,-0.0027461770523305334,-0.0039473476112438875
0.0,0.0,0.0,0.0,0.0,0.0,-0.002812849376686381,0.0,-0.00289783365856951,-0.004262186521870257
0.0,0.0,0.0,0.0,0.0,0.0,-0.0029529674005032295,0.0,-0.0030653415477628373,-0.004618172495827242
0.0,0.0,0.0,0.0,0.0,0.0,-0.003103053604078232,0.0,-0.003249976057794782,-0.0050198871802666365
0.0,0.0,0.0,0.0,0.0,0.0,-0.003263518026407392,0.0,-0.0034528861115233687,-0.0054716511128801056
0.0,0.0,0.0,0.0,0.0,0.0,-0.003434713394774906,0.0,-0.0036750600804345466,-0.005977390474592432
0.0,0.0,0.0,0.0,0.0,0.0,-0.003616930706855234,0.0,-0.003917293660687596,-0.006540506007695925
0.0,0.0,0.0,0.0,0.0,0.0,-0.0038103960737186056,0.0,-0.0041801605855876795,-0.0071637477701725644
0.0,0.0,0.0,0.0,0.0,0.0,-0.004015268718697352,0.0,-0.004463986934709148,-0.00784909932870155
0.0,0.0,0.0,0.0,0.0,0.0,-0.004231639970468392,0.0,-0.00476882971391507,-0.008597674811744647
0.0,0.0,0.0,0.0,0.0,0.0,-0.004459533041511964,0.0,-0.0050944602750636,-0.009409631954633953
0.0,0.0,0.0,0.0,0.0,0.0,-0.004698903347866056,0.0,-0.00544035302260478,-0.010284103879085467
0.0,0.0,0.0,0.0,0.0,0.0,-0.004949639104809902,0.0,-0.005805679720442743,-0.011219151871928734
0.0,0.0,0.0,0.0,0.0,0.0,-0.0052115619271374675,0.0,-0.006189309570629804,-0.012211740877094559
0.0,0.0,0.0,0.0,0.0,0.0,-0.005484427172644026,0.0,-0.0065898150901779855,-0.01325773880859912
0.0,0.0,0.0,0.0,0.0,0.0,-0.0057679237932037235,0.0,-0.007005483668073069,-0.014351940149929882
0.0,0.0,0.0,0.0,0.0,0.0,-0.006061673498424816,0.0,-0.00743433454590319,-0.015488113647514984
0.0,0.0,0.0,0.0,0.0,0.0,-0.006365229090651357,0.0,-0.00787414083654561,-0.016659073253963718
0.0,0.0,0.0,0.0,0.0,0.0,-0.006678071894658365,0.0,-0.008322456079838308,-0.01785677085119986
0.0,0.0,0.0,0.0,0.0,0.0,-0.006999608277807067,0.0,-0.008776644735301403,-0.019072408704110602
0.0,0.0,0.0,0.0,0.0,0.0,-0.0073291653332690715,0.0,-0.009233915932302916,-0.020296569079668127
0.0,0.0,0.0,0.0,0.0,0.0,-0.000772835685801941,0.0,-0.0004557273906411561,-0.0006041601630437953
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007886202559753163,0.0,-0.0005026338242020774,-0.0005987331573292292
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008030848076370164,0.0,-0.0005472400202751161,-0.0005979577912789587
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008161749681827482,0.0,-0.0005890988354896756,-0.0006015592359709596
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008279090948043191,0.0,-0.0006278547588053356,-0.000609226484020408
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008383785957628849,0.0,-0.0006632503407386103,-0.0006206173633854311
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008477462815649466,0.0,-0.0006951303537911736,-0.0006353641414333089
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008562427538812466,0.0,-0.0007234435760219463,-0.0006530796270770392
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008641608969538639,0.0,-0.0007482421516197418,-0.0006733636650808924
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008718485922625441,0.0,-0.0007696785459660694,-0.0006958099048006965
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008796998305439286,0.0,-0.0007880001761237452,-0.0007200127160803325
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008881444441068453,0.0,-0.0008035418590351916,-0.0007455741181365875
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008976367251288906,0.0,-0.0008167162771112778,-0.000772110583349991
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009086432307999154,0.0,-0.0008280027126103665,-0.0007992595771822322
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009216301025913132,0.0,-0.0008379343467039726,-0.0008266856981284307
0.0,0.0,0.0,0.0,0.0,0.0,-0.000937050243653547,0.0,-0.000847084455084393,-0.0008540862877560286
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009553307047820579,0.0,-0.0008560518583632969,-0.000881196390456048
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009768606252878976,0.0,-0.0008654460016110635,-0.0009077929553989944
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010019800605683368,0.0,-0.0008758720428095818,-0.0009336981891146013
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010309700036422228,0.0,-0.0008879163246835959,-0.000958781985746622
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010640438741832008,0.0,-0.0009021325886350729,-0.0009829633829387717
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011013407067401362,0.0,-0.0009190292639405788,-0.0010062110139461376
0.0,0.0,0.0,0.0,0.0,0.0,-0.001142920221226721,0.0,-0.0009390581309042197,-0.0010285425503365293
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011887599049654795,0.0,-0.0009626046144583017,-0.0010500231538867282
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012959668355360231,0.0,-0.0012032877693804254,-0.001222349070570059
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013183972718210563,0.0,-0.001213787158018833,-0.0012314092435079982
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013462768200752243,0.0,-0.0012298569160385405,-0.001247577178255225
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013795239922845034,0.0,-0.0012517067652942657,-0.0012713877918967258
0.0,0.0,0.0,0.0,0.0,0.0,-0.001418018575267035,0.0,-0.0012795056787521023,-0.001303326472417148
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014616137884507527,0.0,-0.0013133861767534592,-0.0013438183571863114
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015101507339070333,0.0,-0.001353451026704082,-0.0013932196617708788
0.0,0.0,0.0,0.0,0.0,0.0,-0.001563474822462445,0.0,-0.0013997822890272286,-0.0014518115369559817
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016214537596545217,0.0,-0.0014524525538239885,-0.001519796859774115
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016839965817072326,0.0,-0.0015115381118790492,-0.0015973002705251347
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017510731486149787,0.0,-0.00157713370414817,-0.0016843716546339122
0.0,0.0,0.0,0.0,0.0,0.0,-0.001822733432779635,0.0,-0.001649368399609863,-0.0017809931391047056
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018991258911237824,0.0,-0.0017284220663569506,-0.0018870895325578058
0.0,0.0,0.0,0.0,0.0,0.0,-0.001980514179431997,0.0,-0.0018145418289670448,-0.0020025419903864227
0.0,0.0,0.0,0.0,0.0,0.0,-0.002067291462497098,0.0,-0.0019080578501865972,-0.002127204538050911
0.0,0.0,0.0,0.0,0.0,0.0,-0.00215999159435808,0.0,-0.0020093977400420086,-0.0022609229419180994
0.0,0.0,0.0,0.0,0.0,0.0,-0.002259296490529255,0.0,-0.0021190988833293526,-0.002403555284469574
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023660390886971155,0.0,-0.0022378179889972175,-0.002554993485168355
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024812013949255677,0.0,-0.0023663372033674596,-0.002715184915430999
0.0,0.0,0.0,0.0,0.0,0.0,-0.002605907236949468,0.0,-0.002505566193650148,-0.002884153191018826
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027414094916131584,0.0,-0.002656539698055953,-0.003062017191895248
0.0,0.0,0.0,0.0,0.0,0.0,-0.002889071715930394,0.0,-0.0028204101522438896,-0.0032490073612483675
0.0,0.0,0.0,0.0,0.0,0.0,-0.0030503442857746257,0.0,-0.002998435136154678,-0.003445478373767796
0.0,0.0,0.0,0.0,0.0,0.0,-0.0032267353273215107,0.0,-0.0031919595368475654,-0.0036519173387821197
0.0,0.0,0.0,0.0,0.0,0.0,-0.003419776908032546,0.0,-0.0034023924873535843,-0.0038689468154617305
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036309871298635683,0.0,-0.0036311793136867485,-0.0040973220624157545
0.0,0.0,0.0,0.0,0.0,0.0,-0.003861828931132482,0.0,-0.003879768896413248,-0.004337922118674465
0.0,0.0,0.0,0.0,0.0,0.0,-0.0041136665488989595,0.0,-0.004149577023671045,-0.004591734511943006
0.0,0.0,0.0,0.0,0.0,0.0,-0.0043877207150589265,0.0,-0.004441946473253611,-0.0048598336066641434
0.0,0.0,0.0,0.0,0.0,0.0,-0.004685023751562732,0.0,-0.004758104706462822,-0.005143352831432017
0.0,0.0,0.0,0.0,0.0,0.0,-0.005006375789062118,0.0,-0.005099120180379189,-0.005443451254598993
0.0,0.0,0.0,0.0,0.0,0.0,-0.005352303355774907,0.0,-0.005465858383051456,-0.005761275200087309
0.0,0.0,0.0,0.0,0.0,0.0,-0.005723021567561111,0.0,-0.005858938763696005,-0.006097915804019038
0.0,0.0,0.0,0.0,0.0,0.0,-0.006118401095579248,0.0,-0.006278693764083494,-0.0064543635986713515
0.0,0.0,0.0,0.0,0.0,0.0,-0.006537940995266477,0.0,-0.006725131155722741,-0.0068314613659626044
0.0,0.0,0.0,0.0,0.0,0.0,-0.006980748351946799,0.0,-0.007197900849250366,-0.007229856621638585
0.0,0.0,0.0,0.0,0.0,0.0,-0.0074455255376235175,0.0,-0.007696267267866975,-0.007649955168253284
0.0,0.0,0.0,0.0,0.0,0.0,-0.007930565685137562,0.0,-0.0082190882672272,-0.00809187718607432
0.0,0.0,0.0,0.0,0.0,0.0,-0.008433756775593968,0.0,-0.008764801442613131,-0.008555417313986163
0.0,0.0,0.0,0.0,0.0,0.0,-0.008952594509315015,0.0,-0.009331418494339072,-0.009040010106837713
0.0,0.0,0.0,0.0,0.0,0.0,-0.009484203896698774,0.0,-0.00991652812898634,-0.00954470214280648
0.0,0.0,0.0,0.0,0.0,0.0,-0.010025369270692551,0.0,-0.010517307762926904,-0.010068131897281
0.0,0.0,0.0,0.0,0.0,0.0,-0.010572572194635645,0.0,-0.011130544071969993,-0.010608518303206662
