fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020712972783378542,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021330922336085727,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002200101694680257,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022729229840393415,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023521630011108423,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002438436025988263,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002532361438183944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0026345613587172405,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002745658224360625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0028662723033225667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002997019162074922,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031385070934202477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0032913345162245097,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0034560873575400566,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036333364280802406,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0038236348022038288,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004027515213696546,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004245487478733977,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004478035957424329,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004725617065312646,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004988656846141093,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005267548617018434,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0055626506969597336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005874284229496932,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006202731109767476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006548232026111414,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0069109846258094704,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007291141814119979,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0076888101952688965,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008104048663482858,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008536867151562271,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008987225543838987,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009455032759696697,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009940146013110421,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.010442370252918654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01096145778778304,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.011497108098976477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012048967843354476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012616631048018205,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01319963949735027,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01379748331226421,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0144096017206587,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.015035384017228945,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01567417070995382,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.016325254849752915,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.016987883539004642,0.0,0.0,0.0
