alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
28150.5,0.6890940070152279,81.4740295410156,499.7090724201935,10.0,43.0,3.0,0.0,1681.1484512930601,1147.04926344253,11.01704338669285,2.7551411944371154,2114.968464838525,8323.161668999554,574.4514334764025,1354.05170899926,13.6499404114852,13.8578075243505,16.5918196846228,245.1779054468135,249.17869591988,11.1814282607724,2600.627976354785,260.920100439665,46.44525408736705,1990.13740361039,174.87375125043053,174.873319480716,20.165660863659546,12.09939651819575,164.07561836572052,173.6918229836595,19.590465266049648,8.97945972469891,28.4844001249365,39.83128649652235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025323614381839,0.0,0.0,0.0
24183.0,0.6506639719009399,77.16741943359379,499.64054338583554,10.0,44.0,3.0,0.0,1708.8819182840575,1145.0465427235,11.1703209932129,2.6004777278358375,2125.2672109670975,8325.715829084627,571.087219686678,1355.4466958635749,13.810546170671,14.020859056518773,16.572459329292926,242.24876769506574,246.61089148692827,11.1583052098743,2640.3054657504726,258.23129998631225,45.54785485377916,2009.5676303528899,180.13637479816202,180.1359674214395,20.787311151657523,12.472386690994474,168.648361839695,178.5591286669595,19.4181804410681,9.177298275868596,30.00583311841795,40.3386967439816,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026345613587172,0.0,0.0,0.0
19259.0,0.6027209758758539,65.74172210693361,503.58243114230993,10.0,45.0,3.0,0.0,1667.41768714745,1149.5404371191498,11.355491785957401,2.7727649764976094,2012.2874499598602,8335.06194244927,577.172907339921,1358.07644122992,14.4413701234487,14.6612894654302,17.5437841449728,254.331280345087,259.059971308588,11.4857639249408,2578.30544664646,271.266985663443,47.81788021236421,2141.80186342393,186.231645880907,186.23187228910703,21.5073899141508,12.904433948490501,174.715842746062,184.958124827023,20.0128138264115,8.37460217968218,29.989443057948602,38.5731439734183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027456582243606,0.0,0.0,0.0
30998.0,0.7341389656066891,82.5287094116211,493.037548137553,10.0,46.0,3.0,0.0,1672.02491387314,1135.8701550312198,10.0168996026213,2.51764853789804,2100.75370677695,8320.719922103459,568.031229783192,1354.1936766479598,13.119107469576699,13.3188908320575,15.744096835360502,224.78967039091899,228.88092277110297,10.118023632199698,2585.6647896047198,239.665887718432,42.5738824801411,1945.8838046346698,167.079565250207,167.07945728456002,19.245010891738602,11.547006535043199,156.477748776174,165.67577897859,19.107926150100802,8.94850173972402,28.340962406432702,39.5249792774409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028662723033225,0.0,0.0,0.0
22992.0,0.649655997753143,77.07952880859379,501.64660692377,10.0,47.0,3.0,0.0,1729.0322587424898,1165.48427801923,11.250567404032301,2.8770837938079703,2139.51699585607,8368.00051021583,579.257002175581,1368.52430198706,14.323410344112698,14.5415333442769,17.6305519134883,260.761775864021,265.508585346527,11.250372415156699,2668.38782183391,278.019461095839,49.1421532004334,2105.43710235328,187.99172642078202,188.003045153801,21.7166097087927,13.0299658252756,176.56525280026,186.893248694432,19.6704591674403,9.02754149098629,30.003641893852,40.6131518894502,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029970191620749,0.0,0.0,0.0
21996.0,0.638945996761322,71.10301208496091,497.840449179996,10.0,48.0,3.0,0.0,1663.1775268186902,1145.01694082688,10.631196554774801,2.6407049968334304,2052.13627383834,8259.47986337047,575.808827233638,1334.88558949091,13.562634821979302,13.7691724081008,16.403357363830498,245.329220587251,249.319365087556,10.6888359177602,2572.70856007706,261.067397997441,46.467524125761,2012.1863311499103,174.296024498349,174.29842081093003,20.0977509582912,12.058650574974699,163.538595574258,173.12386005585,19.827693871284,8.15087150614654,28.326274824208898,39.0398726604496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031385070934202,0.0,0.0,0.0
30294.0,0.6861329674720761,78.8373260498047,501.60895036622367,10.0,49.0,3.0,0.0,1695.947419586405,1140.6451748365598,10.958548099498275,2.695474858937045,2078.014658466365,8303.610266179323,578.36097545572,1348.88575339453,13.994669158432275,14.207785947646975,17.00409912527295,252.4805920026915,256.943179635559,11.2089981164964,2620.401713530615,269.0504498801663,47.5405878756066,2090.461756119145,183.8518694912715,183.852350448628,21.226308896744225,12.73578533804655,172.46060254609625,182.57294258844152,20.386810211249873,8.718364273874741,30.485851789293953,39.86366783676824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032913345162245,0.0,0.0,0.0
24995.0,0.70490700006485,76.64007568359379,497.914574970855,10.0,50.0,3.0,0.0,1700.00801026089,1147.39815706093,10.595917970491099,2.6853504617814,2106.29422561861,8328.78630074436,576.0604606805281,1356.48448815969,13.525473951501901,13.7314456360425,16.679165885789303,244.511971259673,248.86720725220798,10.7105469103585,2626.13502485862,260.59393429550596,46.02532001137649,2061.38238174932,177.98688091169998,177.98350497010298,20.5330515245935,12.3198309147561,166.809924185813,176.59326378474898,19.5365284725693,8.46698608782293,28.80516324848,40.023987174547,0.0,0.0,0.0,0.0,0.0,0.0,-0.00345608735754,0.0,0.0,0.0
15977.5,0.5808600187301639,66.2690582275391,507.95376457064503,10.0,51.0,3.0,0.0,1693.5475660624627,1169.944535398315,12.257318925525524,2.9971282652878273,2019.8435727891674,8383.082172044069,586.9266007768027,1372.8946432764249,15.22104887069265,15.45284149308905,18.560287922193822,276.2914723674815,281.215068431193,12.185187275088627,2614.74415750039,294.46604024208676,52.12371307552622,2245.86249500806,198.93596677374623,198.937666265147,23.008261827570525,13.8049570965423,187.02319732901924,197.96666594552028,20.056016143461427,8.652852679055037,30.289361773354248,39.0171617482261,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036333364280802,0.0,0.0,0.0
26998.0,0.678053244948387,81.2103576660156,501.00450678075924,10.0,52.0,3.0,0.0,1723.3396101138576,1159.739080442625,11.132084329919024,2.8271701269196923,2129.9832365676803,8377.224374357726,577.5970804377193,1371.5334828078924,14.13733444127455,14.352623798248224,17.158928224736027,254.63403702174324,259.1340705179243,11.211213843556202,2659.2084356229025,271.3445764585588,48.12269424061314,2099.936054162535,181.97119344906025,181.96155843731452,21.002959090407824,12.601775454244674,170.7290948720035,180.746963631432,19.400376323942776,9.042969757054035,29.734911082075946,40.51367860545628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038236348022038,0.0,0.0,0.0
30392.0,0.7028909921646121,81.3861389160156,497.75553853031977,10.0,53.0,3.0,0.0,1687.652781968225,1140.1943398996275,10.800114796972977,2.5729725117132025,2101.9197263114147,8337.23007335088,570.880107495714,1358.9913436551751,13.258686498289327,13.46059542973535,16.16316855547565,232.66663141782175,236.493729931453,10.832250818622601,2606.948249228215,247.63741354078874,43.991524033988526,1952.6781584400999,169.80751418965426,169.79402894799574,19.565669669482048,11.739401801689224,158.9899942580185,168.31532756517277,19.469681300993248,8.883718091970803,28.919160022159073,39.78790447983778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040275152136965,0.0,0.0,0.0
24183.0,0.6506639719009399,77.16741943359379,499.64054338583554,10.0,54.0,3.0,0.0,1711.6837269409725,1147.1369750068725,11.169386734966576,2.6039352331971126,2125.265226130985,8323.735220354543,571.1452916471301,1355.1488621307699,13.81074273476715,14.021058613976827,16.5751475469417,242.11568521911198,246.45429033403997,11.1583052098743,2643.0495307470824,258.06731972150874,45.5283323277384,2009.4290329293801,179.91926223719423,179.90977553982074,20.760592235641326,12.456355341384826,168.43828850736577,178.33661053953676,19.40875698494525,9.074870430324902,29.921508440454797,40.41794505729565,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042454874787339,0.0,0.0,0.0
25321.75,0.678384006023407,79.1888885498047,502.498220292128,10.0,55.0,3.0,0.0,1706.058524259465,1161.4709586238,11.853103901116,2.813421912164685,2125.7464598505603,8315.691572374166,577.3525426104093,1353.071286152905,14.606180166156776,14.828609305742926,17.742416697879573,257.027847547443,261.68142700575623,11.620807035532774,2634.4229885068426,274.01196545105347,48.401924118167955,2075.1670531830423,186.09778939580073,186.09947198907025,21.491750128708873,12.89505007722535,174.4868609846285,184.72544452480548,20.274389055119276,8.94833959109547,29.791798447429574,40.332703989410845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044780359574243,0.0,0.0,0.0
28583.0,0.7107660174369809,81.3861389160156,491.45196041183897,10.0,56.0,3.0,0.0,1715.38187042279,1138.89613916821,9.69240219565917,2.56058548938037,2130.94456865294,8314.100268868879,572.248220343592,1352.08285784741,12.6414278522896,12.8339369058778,15.668641726582802,236.98477962214298,241.134781684728,9.92064210000358,2647.2212202411397,252.49715359657398,44.7261799997524,1968.0680389523397,172.09393536465998,172.09549279050898,19.8375300858788,11.9025180515273,161.251682201884,170.717242865293,19.8554882464643,8.819692455239368,29.5131629986598,40.4533185517095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047256170653126,0.0,0.0,0.0
21622.0,0.631511986255646,76.90374755859379,506.893947355069,10.0,57.0,3.0,0.0,1730.4831353190698,1180.36755157035,12.7693493630885,3.06295626715725,2135.69835571222,8361.423215362522,584.909076213449,1367.2225848978,15.184532170254199,15.4157687007656,18.340521581089398,274.76482094111,279.51678717717897,12.3846294243624,2668.55294536995,292.687735264062,51.6768985218013,2225.2061802582502,197.289137280899,197.28895278893998,22.8135075481935,13.6881045289161,185.396809819743,196.24107119399602,19.7728779603611,8.78527842458052,29.5749257233874,40.6218256127449,0.0,0.0,0.0,0.0,0.0,0.0,-0.004988656846141,0.0,0.0,0.0
29008.0,0.704339981079102,72.5092468261719,494.173579779726,10.0,58.0,3.0,0.0,1667.7204594817301,1123.16029949607,10.0985493374359,2.39760261026505,2075.72232081575,8243.32624180678,566.244776266087,1331.52928176282,13.0639611353493,13.262904705938402,15.8736031108481,223.249894857419,228.02757346472697,10.2508271770321,2579.0686684576103,238.772328235317,41.8129974925373,1956.46276085599,166.573648035515,166.573266565469,19.185217113046,11.5111302678276,155.886871683641,165.04505500634198,20.098077407550498,8.45782012640711,29.419256472090602,39.4443257437829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052675486170184,0.0,0.0,0.0
23549.0,0.648270010948181,75.4975128173828,494.775567188951,10.0,59.0,3.0,0.0,1711.76794911105,1144.9659674561801,10.3378279795767,2.56792832584714,2124.4170181282,8326.94508779795,571.767998789584,1356.99304368873,13.2402478137556,13.4418759530513,16.3195273170526,235.559430197495,239.607713830833,10.4773745495131,2641.42485015852,250.898129665794,44.569422831200505,1942.8981018519198,169.797359145863,169.783666257475,19.5644455766643,11.7386673459986,159.04403675397,168.378793968354,19.425295697920802,8.907960022788851,29.9796062593933,40.338310556528704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055626506969597,0.0,0.0,0.0
24980.0,0.6390089988708499,76.5521926879883,495.3904046183608,10.0,60.0,3.0,0.0,1708.15397431639,1147.2814436409076,10.828679925075798,2.6165844211124196,2107.75992441174,8315.762280248,570.5168234141306,1353.2900878196624,13.3843749557186,13.588197924587401,16.247397509233,238.52684920613228,242.51144029025522,10.676555909227126,2636.1292137235027,253.93868093220397,45.014666494977554,1961.694884466005,173.4501706248705,173.45123058735325,19.997676613131127,11.998605967878676,162.47272102136526,172.010068642371,19.9797270110826,8.700763449745452,29.134184230421276,40.21191010004867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058742842294969,0.0,0.0,0.0
27992.0,0.6735959649086,76.1127395629883,493.9564093993345,10.0,61.0,3.0,0.0,1686.7122288288701,1137.6033636492598,10.26241638208885,2.48051838598495,2096.259325676875,8285.77115684021,568.06789876316,1343.96947528389,13.2822209903551,13.48448831508135,16.0676872804816,227.3451927468295,231.07912851273852,10.28900208402785,2604.922188646995,241.96767383532801,43.02216105643319,1961.813235251575,168.8992513150135,168.90035353419302,19.460104261226554,11.67606255673595,158.119779888295,167.4138992525655,19.884446297792998,8.673602822063476,28.69217764997325,39.8852570470907,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062027311097674,0.0,0.0,0.0
24991.0,0.677690982818604,79.1009979248047,503.351893355362,10.0,62.0,3.0,0.0,1718.0291530082352,1159.7628357568774,11.257011039058375,2.8071946136523103,2121.713042069505,8357.372285840445,577.0718420598942,1365.627093876765,14.637881281714801,14.860793179405876,17.9795614700888,258.02009744319275,262.7756656839392,11.38273346456735,2649.461427566825,275.1577651140725,48.53867962994018,2139.31161481293,189.32073852301974,189.3217082164565,21.872376783068876,13.123426069841326,177.6708532419445,188.08367015344123,19.525854748601752,8.52092016513581,28.91747831821992,40.4319765381245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065482320261114,0.0,0.0,0.0
25794.5,0.664838969707489,78.6615524291992,503.07670091266374,10.0,63.0,3.0,0.0,1717.731509766685,1162.1906737750223,11.475451375672474,2.8080202163316126,2112.3413391005824,8339.049638353186,577.1989057200954,1360.6056906169474,14.340493450836624,14.558876599834177,17.599647623915224,259.63944724169124,264.1361280092205,11.510245269305376,2648.7722732134102,276.5823329939477,48.921548406850846,2097.656242025355,187.09429598705177,187.095206474493,21.609371264799528,12.9656227588797,175.90264869830975,186.19223669531402,19.1265598455943,8.603119902872047,29.310622802485348,40.389806863105925,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069109846258094,0.0,0.0,0.0
27997.0,0.694764018058777,80.8588027954102,490.6491226791808,10.0,64.0,3.0,0.0,1721.2138938215926,1141.8253640508076,9.86097869167944,2.49566295890474,2134.4812770251874,8311.947823435465,568.9678776924537,1352.2627137532877,12.880808912324623,13.076963362766149,15.8687812775759,225.63103356040327,229.9369892370625,9.887299020641315,2653.8415387095874,240.77171647859953,42.67838274926327,1945.1721318812374,167.78899980351798,167.789523938519,19.328887515237525,11.5973325091425,157.0968255230695,166.33579822044626,18.9396490122216,8.806663571611104,29.10715507302612,40.701319225871046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072911418141199,0.0,0.0,0.0
19714.75,0.566181004047394,67.7631912231445,503.7541645281915,10.0,65.0,3.0,0.0,1679.8898822411425,1178.4446707628576,12.548848919478825,2.958417448432185,2014.1959634119926,8344.687248020755,581.1702462523585,1362.3798353469251,15.276734353381752,15.5093749780525,18.37320753357825,270.85750935853275,275.4762924491485,11.85617698585425,2593.00527922857,288.456850732093,51.109503411941375,2211.1939411235726,195.593152934415,195.59064632898998,22.61289509761195,13.5677370585672,183.7405572427115,194.495374695973,19.7081302235555,8.771243127718312,29.796341010377375,38.90863636348828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076888101952688,0.0,0.0,0.0
20728.0,0.540728986263275,64.95070648193361,501.82282752783897,10.0,66.0,3.0,0.0,1658.9012426724898,1164.78335645234,12.6159404721141,2.70923669327663,1981.08758695261,8284.73009602521,573.4820520985891,1344.04526102262,14.682666116506901,14.906260016758301,17.4179339071024,257.765030921992,262.44551027726897,11.9008576279113,2562.71204776215,274.812052646355,48.4119143033603,2070.13438786684,187.843816786209,187.844077733151,21.6978316822285,13.018699009337098,176.253082611969,186.55562998336998,19.4663953748713,8.95410373673374,29.846992813584,38.5006340143397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081040486634828,0.0,0.0,0.0
25622.0,0.66414600610733,80.8588027954102,498.44320073460847,10.0,67.0,3.0,0.0,1730.275869515755,1162.52983961311,10.9663886442946,2.7794291736672,2128.565807352185,8355.218327704515,575.7792664690985,1366.13639024964,13.8529937176746,14.063953012867598,16.9173831885489,244.923178594936,248.8021715394205,10.8975643814967,2665.279601898405,260.52583407269196,46.43096046358745,2050.1519914688897,174.23385463321398,174.233011785973,20.090024517218048,12.0540147103308,163.262014083909,172.8465737156045,19.0857158803399,8.524591004819515,29.5337881789872,40.702991233111646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085368671515622,0.0,0.0,0.0
17995.0,0.530586004257202,58.534740447998,505.054818416513,10.0,68.0,3.0,0.0,1673.6203330051999,1160.07855164394,11.4533700577954,2.84851823832263,1964.96444874405,8316.252631637819,583.35261553257,1354.60197477773,14.7831959859281,15.0083207978965,18.164252877726604,264.977151522302,269.715851987254,11.629644177227302,2581.96940601631,282.424975902884,49.9171279946035,2238.99711470912,191.803918475908,191.803995995012,22.1655970269107,13.2993582161464,180.165977682188,190.71523924881,19.657012346776,8.03916719274388,28.6816843471985,38.6778127058549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089872255438389,0.0,0.0,0.0
27992.0,0.6735959649086,76.1127395629883,493.9564093993345,10.0,69.0,3.0,0.0,1693.6531365864048,1142.8743481216152,10.2611070918766,2.4894880729032653,2096.2589213649453,8281.01711876184,568.225160025477,1343.33096319592,13.28327152435165,13.4855548470575,16.07495110901305,227.008526780609,230.6888456455635,10.28900208402785,2611.48615433202,241.55900067598247,42.97416661989796,1961.4775959483202,168.413204478252,168.41428902999849,19.40268789166855,11.64161273500115,157.65549838686297,166.9263058545085,19.8621284139343,8.419672871469935,28.5107775569879,40.07032427429805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094550327596966,0.0,0.0,0.0
25831.25,0.6177150011062621,78.0463180541992,510.5056373116885,10.0,70.0,3.0,0.0,1704.5084051859399,1197.6975123275524,13.47911478876335,3.149584522393573,2112.904917783788,8359.202664798982,585.9636143236227,1367.5006077288176,16.020132846681673,16.264094260590525,19.49369688187435,290.45418958380174,295.49465576590774,12.858017490640226,2627.135039073912,309.41848771299226,54.60593201775522,2292.36424048638,207.887294569542,207.88923214757173,24.065665547431948,14.439399328459151,195.65413526398925,207.08261557563,18.8448554868342,9.038470241717265,29.421071995866352,40.35154898901635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099401460131104,0.0,0.0,0.0
30986.0,0.71341198682785,80.5072402954102,493.73086805402704,10.0,71.0,3.0,0.0,1684.7290665207902,1144.7459860185302,10.252078981115698,2.49649784454703,2096.98714541443,8310.32970646727,568.5330232255079,1353.02042321461,13.184770356640199,13.385553661563598,15.9996009081203,225.228947759129,229.285587303413,10.3223933131364,2598.09507721567,240.089620212998,42.566283030168705,1962.6716855157897,167.229536507598,167.232849482341,19.263130345101498,11.5578782070609,156.23766594031,165.441170793144,19.6780586332951,8.39838098567866,28.9421274404454,40.0362341753145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104423702529186,0.0,0.0,0.0
23099.0,0.6417809724807739,80.0677871704102,507.362115960531,10.0,72.0,3.0,0.0,1733.06955989039,1195.52171058554,13.053005499614198,3.0709637813851405,2130.92608804962,8328.34303409396,583.7137873279,1358.4543572287,15.677697310123,15.916443969668,18.8788726348511,282.940218529612,287.689688816567,12.447735140114998,2666.940921356,301.245747451903,53.370668233911104,2233.80491175707,201.692727737761,201.692178140649,23.3336385428642,14.0001831257185,189.787910321793,200.88482061402402,18.339771959347104,8.61030395168269,29.982185921879502,40.8434120776045,0.0,0.0,0.0,0.0,0.0,0.0,-0.010961457787783,0.0,0.0,0.0
21159.25,0.649971008300781,80.2435684204102,513.3534627185702,10.0,73.0,3.0,0.0,1772.021676965295,1202.2752081489075,13.47558587722525,3.23402211824781,2151.426739661765,8420.359349080602,590.9803796512707,1386.909732391895,16.080821084619977,16.325706684893376,19.898443650150824,293.332710163079,298.3810608423048,13.2456881872394,2721.321186483612,312.4409014055555,55.40375542782557,2385.2375622669147,209.118318456995,209.12358677996025,24.211473688382775,14.5268842130297,196.8238564837105,208.32716296586375,19.151927177604026,8.154653864983583,29.823230076331477,41.40915653950475,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114971080989764,0.0,0.0,0.0
16305.0,0.572103023529053,61.2593307495117,499.70444878680473,10.0,74.0,3.0,0.0,1665.7001380265476,1144.8961640890875,11.349341234806849,2.5641860132968577,1986.0503089017025,8261.456856054852,572.4420782317785,1337.0757637112024,13.876560866589674,14.08787905237535,16.805369175534825,238.45873195592225,242.57273463447348,11.417221057086925,2568.570768036455,254.00286349159575,44.90164193538236,2013.1739754530327,174.73794263752725,174.750032444231,20.151097582474748,12.0906585494849,163.63005375419675,173.2426926286675,19.975307406033174,7.754038149137033,28.765483409578728,38.835021914887655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120489678433544,0.0,0.0,0.0
27995.0,0.703647017478943,72.5971374511719,498.90400653680075,10.0,75.0,3.0,0.0,1686.2322145267049,1142.8835773536925,10.734338096387877,2.4544689142736646,2037.9825957178375,8269.006555905686,572.5804809820352,1341.08963937733,13.6428611399118,13.850620446611,16.49995284626195,232.414204704965,236.4973509302065,10.845628503843649,2597.5520617324623,247.64120516251978,43.6976679130191,2027.0989722607449,172.47735487969402,172.47053730588448,19.881832219257575,11.929099331554577,161.47062639477124,170.96254461112522,20.029939676291576,7.7457307879929775,28.999710279324674,39.19004736596865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126166310480182,0.0,0.0,0.0
17972.0,0.590309977531433,69.5209884643555,507.98323029362655,10.0,76.0,3.0,0.0,1715.466140770865,1185.470731477825,12.756627094946602,3.027017955562355,2063.6184460757595,8351.730497834495,586.636231072928,1366.60047103192,15.5359004946489,15.772487811826299,19.03399393864845,279.0801944016865,284.008849223486,12.459580850565551,2639.112908430645,297.3914651554825,52.6025470166136,2279.02870978215,200.8692589311035,200.870017068239,23.236520766185702,13.94191245971145,188.876589539697,199.92402061576502,19.622880913722998,8.020524361193946,29.196603013269296,40.1096540864435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131996394973502,0.0,0.0,0.0
28121.75,0.697788000106812,80.0677871704102,504.94503864846547,10.0,77.0,3.0,0.0,1728.8130041952923,1184.2926516265225,11.6600598551219,3.0066056234169527,2122.458917015175,8334.326724884213,585.7057178361302,1361.4596718518474,14.88625923660545,15.112953539700975,18.03490993217075,270.98203025983605,275.756691777691,11.719703218416425,2657.48353114128,288.7504625944415,51.25373481376765,2174.9283616743623,192.594629056458,192.6122190159835,22.261068371263022,13.356641022757799,180.94547705239626,191.53292943600525,18.7400784301619,7.945894730227385,28.58646702707745,40.81944146538855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137974833122642,0.0,0.0,0.0
26590.25,0.660050988197327,79.6283416748047,500.9921761933273,10.0,78.0,3.0,0.0,1764.424721889335,1180.33413427827,11.326868487636201,2.8768973655800347,2132.2497672455947,8375.595001718902,582.4511268730075,1374.0762544011227,14.3418950995816,14.560299593483874,17.686635756595848,262.6125078983413,266.769079292482,11.26311443794305,2707.6955789293825,279.33935004448324,49.71848364318942,2116.2351427207223,185.57490194903326,185.57457340765427,21.429746483779102,12.8578478902675,174.458750471791,184.66242218989825,18.427817848106997,8.05671204708472,29.0644830552245,41.36937458256308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144096017206587,0.0,0.0,0.0
24794.0,0.6708239912986761,79.7162322998047,500.7476044974165,10.0,79.0,3.0,0.0,1769.4788698110149,1200.0568246069952,11.609051681084676,3.076596032943617,2147.85867158488,8383.187296538345,584.087439624692,1376.53693410662,14.40308377673915,14.622420077907698,17.838220668512974,275.15934666511805,279.9711523124815,11.194907799242074,2714.2343114260225,293.1635102748493,52.02885860350511,2169.4553101239053,195.54294848413525,195.54305256920077,22.60727308473685,13.56436385084205,184.06945955747224,194.827188309057,19.3477839265453,8.137528169406494,29.087387965428974,41.583565022300576,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150353840172289,0.0,0.0,0.0
28990.0,0.6351029872894289,81.1224670410156,497.711363214043,10.0,80.0,3.0,0.0,1722.84793559254,1156.46636601752,10.933779021928801,2.47527989414778,2110.9919987714898,8268.464447162858,567.726796489996,1341.54806494383,13.748702097946598,13.9580731958849,16.5324607960021,228.49917274644199,231.98659659517799,10.824762229850302,2647.6637136824697,242.91790219390302,43.0266350983479,1952.17041652125,165.585431474018,165.585817083753,19.0685746430183,11.441144785811,154.894227145507,164.008992379047,20.3840965525295,8.42565174703627,29.3367716054174,40.9026276505845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156741707099538,0.0,0.0,0.0
28991.0,0.622817993164063,78.8373260498047,498.831975240037,10.0,81.0,3.0,0.0,1713.83864386608,1171.57950931877,11.035263589791802,2.6735755504745797,2101.80046020629,8247.54533130095,569.88654632449,1335.03882872215,13.737133394637802,13.946328319429199,16.4884285487485,236.847951268956,240.72619206948798,11.054362749389501,2634.00255429845,252.069311067527,44.7503440460297,1943.6390609020398,169.101260091607,169.099041767594,19.483574308797,11.6901445852782,158.65535119408997,167.958235534521,19.887534184074898,8.25513439719414,29.9140482812008,40.8032421338274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163252548497529,0.0,0.0,0.0
25622.0,0.66414600610733,80.8588027954102,498.44320073460847,10.0,82.0,3.0,0.0,1752.350017378365,1179.7985229691299,10.9602702963662,2.808326807684945,2128.5657823380648,8340.170361786355,576.4200437812365,1363.9462566227999,13.8558177604318,14.0668200613521,16.9461976698717,243.7530980461595,247.43087308710952,10.8975643814967,2687.218591945605,259.089919462942,46.25441941804195,2048.903696657505,172.59259873328648,172.590808987561,19.8960393116556,11.937623586993402,161.7371298600065,171.226382419103,19.0145936743709,7.767406820348655,28.880306885502,41.3257195114185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169878835390046,0.0,0.0,0.0
