alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,43.0,1.0,0.0,1675.24524369875,1180.3410278301199,14.0233449531572,3.10554290616084,1983.1587944881398,8359.68747971126,590.524179891433,1366.4409407260198,16.571918147404098,16.8242823831514,20.485392953675102,296.287684876711,302.05646837624903,13.785905461136599,2592.39211705386,316.289495681936,55.61209813950111,2412.10016709785,214.819135668405,214.80825533246602,24.8829751611475,14.9297850966885,202.15094825117,213.96604041147998,19.1720549163057,8.347625541276681,32.0647443966109,38.620122162011796,0.0,0.0,0.0,0.0,-0.0020796131519424,-0.0020268915635069,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,44.0,1.0,0.0,1804.17011692125,1221.31475440291,13.840186479225302,3.74243691995435,2127.64938305168,8570.689749958821,598.456596821053,1433.26802573758,16.5969578397158,16.8497033905744,19.780395278345498,323.159729271166,328.40666840519503,13.6881167192627,2778.3475182164198,343.88132817297895,61.2032713200789,2388.6231167014002,223.58500347171298,223.58225152673802,25.9194034615959,15.5516420769575,211.09717054694198,223.394179591599,18.7965940682342,9.53261160270358,31.703794176044898,41.5192438208745,0.0,0.0,0.0,0.0,-0.0021544358295725,-0.002106023529084,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,45.0,1.0,0.0,1688.54418233206,1180.8527050007801,13.699661173790025,3.2305124537343177,2000.2810472760902,8396.792184807517,592.6516046674295,1377.8451607083975,16.59451633569415,16.847224706288525,20.506177706990776,301.89203286432996,307.4973493453755,13.351042965645625,2611.684253178445,321.986753241231,56.758096034567,2459.988738386695,217.19469777183002,217.19670216427224,25.165110443154653,15.0990662658928,204.54813588940073,216.493853966458,18.987419409241475,8.6678568913498,31.98134234085825,38.916072498377126,0.0,0.0,0.0,0.0,-0.0022287738620744,-0.0021890287470909,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,46.0,1.0,0.0,1657.30002774754,1178.0458245465975,13.665971911335749,3.0701246592723725,1933.776239729545,8342.144581473021,583.5522214541608,1361.216650974585,16.0594182969834,16.303977966480602,19.372326838489624,287.05117678582076,292.11498435329224,12.866296986954223,2567.373138288235,305.879564767845,54.00644356949873,2265.85922960103,207.248997797431,207.2387983772705,23.988833058315098,14.393299834989024,194.94525593446303,206.34130694307552,16.801816519964852,9.531733136514454,31.160516124203124,38.17525826708783,0.0,0.0,0.0,0.0,-0.002303302128066,-0.0022765066896191,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,47.0,1.0,0.0,1664.265223954605,1151.2724596066626,12.618865837956125,2.8711645895859474,1986.1493856835577,8338.697612041937,584.4263813233298,1360.0332016076823,15.375052301158375,15.60919015346025,18.392248998814924,270.07074353281575,275.05225549246774,12.495834960644151,2576.371151821535,288.01283297640623,50.831121012557475,2266.1175867442425,195.77071357088224,195.7610251408465,22.633021094762476,13.5798126568575,183.93671331991072,194.71022396949226,19.766708058842223,8.10680416933251,31.120576646328523,38.4295704404927,0.0,0.0,0.0,0.0,-0.0023788921315369,-0.0023692545808396,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,48.0,1.0,0.0,1664.5544844533024,1151.4512766808475,12.6187842353465,2.871513163657695,1986.1494088582974,8339.54742480353,584.432368047865,1360.1430358186074,15.375074300021101,15.609212487331076,18.392384141748373,270.0636316443665,275.043773498137,12.495834960644151,2576.8111108898247,288.0039513069497,50.8290947473649,2266.10441332766,195.74561144301828,195.7413552663495,22.63069759083755,13.578418554502525,183.92192097991423,194.69460463442675,19.765994618139423,8.097040151641604,31.201285365575227,38.437440207611175,0.0,0.0,0.0,0.0,-0.0024566163015738,-0.002468274185796,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,49.0,1.0,0.0,1765.69791569225,1190.48866112552,13.0408006704889,3.33521950822776,2110.2801947539897,8495.23146597525,592.103411843265,1409.37147590311,15.8496307345437,16.0909956695875,19.2497112144996,296.777225060241,301.861006632602,12.819559476373,2722.92989386798,316.08482369906,55.9610710935441,2325.9300344142102,209.366174256418,209.364733948863,24.2399591977095,14.543975518625698,197.21639695092,208.72628471924702,20.3365050848233,8.884738505168249,31.6074411881882,40.78901044448771,0.0,0.0,0.0,0.0,-0.0025377495827243,-0.0025747755835831,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,50.0,1.0,0.0,1689.5081937624,1181.606149867885,13.699403892471452,3.232136982224132,2000.2810469800975,8397.158048463276,592.6756258830251,1378.2855366532476,16.594617432709473,16.84732734285225,20.508197343263024,301.85292598675176,307.4522666408675,13.351042965645625,2613.1253117452225,321.9395462208038,56.74870302368146,2459.921504035443,217.10391459813198,217.10597253850875,25.154393006111324,15.092635803666825,204.46402019238474,216.40474819824425,18.98524209179715,8.639598002278019,32.03432480003305,38.94095876156155,0.0,0.0,0.0,0.0,-0.0026237681404971,-0.0026901776952922,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,51.0,1.0,0.0,1690.2560289901,1161.92124886687,13.020053250416176,3.031173748315815,2004.8577018342576,8393.653860942604,589.753120245206,1376.7547810132348,15.998857971413074,16.242495402449826,18.849201768213977,280.70570274222246,285.79180005587625,12.73974586950575,2613.6308570298606,299.258429377881,52.9203791161782,2326.754221463425,201.61518951345698,201.61151602319225,23.324110330239648,13.994466198143776,189.62385999143152,200.71248653768424,19.7303473896833,7.995696894186172,33.14907556262757,38.890420910483954,0.0,0.0,0.0,0.0,-0.0027163450423618,-0.0028161053802451,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,52.0,1.0,0.0,1671.31579567196,1146.9066060455,12.303928909907901,2.7741033506986703,1996.74352028631,8330.12997240043,578.289046957653,1357.63538332613,15.0814510528097,15.3111178201114,17.7104003762035,257.811500108328,262.419001731232,12.0935626516379,2587.4076820178198,274.784295006525,48.5781662248815,2122.33502371962,186.41228850507702,186.413993240133,21.528902951490696,12.917341770894401,175.00527620923302,185.258097604165,19.3360456847177,8.4190968459981,30.4477372679748,38.7378338260944,0.0,0.0,0.0,0.0,-0.0028173428143158,-0.0029543829621389,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,53.0,1.0,0.0,1687.7854974646748,1166.814911341215,13.459003312167152,3.0678907032355,1992.974190278845,8393.91215644158,590.637846200765,1376.9400641115901,15.9163731480911,16.15875446506715,19.24058175765075,284.7908098074945,289.984304249306,12.8750174587172,2609.928533158035,303.648486124928,53.661491394581,2362.7058509428152,204.846371312597,204.84753518872748,23.7063650941684,14.22381905650105,192.7215464033785,203.9890698305,18.639999326195902,8.52870824882567,30.84606523119855,38.782017020576944,0.0,0.0,0.0,0.0,-0.0029288028161096,-0.0031070240990878,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,54.0,1.0,0.0,1805.4475558078898,1222.3206246611,13.8399678375113,3.74470483588339,2127.64946173041,8572.34107437278,598.498315235492,1433.87532982088,16.597034133450197,16.849780846142398,19.783480346279898,323.108916559215,328.348287879125,13.6881167192627,2780.24707696763,343.82019673206804,61.1904594998979,2388.54910113958,223.466747332626,223.46399776205,25.9054347356422,15.5432608413853,210.98768901548002,223.27819357066798,18.792938188565103,9.48699537719811,31.8700085788629,41.55108459619421,0.0,0.0,0.0,0.0,-0.0030529314239577,-0.00327621796739,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,55.0,1.0,0.0,1810.7750744558573,1220.6056940242852,13.47904074218135,3.7430745611767198,2152.4887801991376,8579.066012172472,600.3389604723648,1436.28168253349,15.767944322331076,16.008065301858974,19.9033030479585,323.1689924373175,328.42970271041673,13.14454524421995,2787.7349525022023,343.90544786431025,61.21718244474643,2408.80462728255,223.5070922659425,223.50657770404274,25.91046449128997,15.546278694773976,211.02415314064348,223.31694447178523,19.52603559925065,9.269871378648922,32.753524046259244,41.730828750311076,0.0,0.0,0.0,0.0,-0.0031920830573324,-0.0034643117872927,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,56.0,1.0,0.0,1689.6325353767475,1169.968414184295,13.142628033059099,3.0479113737820827,1998.0275727450448,8383.967471171578,587.8517519808822,1374.3717947936898,16.203142072918926,16.44989042935933,19.636034311277527,285.6215939833053,290.96706016332524,12.926894575316576,2613.338187012945,304.6775499092415,53.6679524705481,2363.774327555735,206.778116144277,206.7779752458835,23.93439832591995,14.360638995551998,194.49281090861726,205.86558583193073,19.070639455517874,8.546384197332813,31.0825139525384,38.95878161956907,0.0,0.0,0.0,0.0,-0.0033487401355146,-0.0036737897791154,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,57.0,1.0,0.0,1688.839697507125,1167.65235938036,13.458685647310752,3.0696065307896303,1992.974190635885,8394.618135620425,590.6666656346025,1377.43650062292,15.91642622905615,16.1588083543717,19.2426771530302,284.7504294094135,289.937644828957,12.8750174587172,2611.5068924674597,303.5996280931485,53.6516322447046,2362.6433859033395,204.751184781042,204.752349893514,23.695121331171297,14.21707279870275,192.633314049013,203.895601804457,18.637382867611052,8.499738847525435,30.927970916156852,38.809209704317155,0.0,0.0,0.0,0.0,-0.0035254900991563,-0.0039072486988021,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,58.0,1.0,0.0,1801.020057101105,1215.0828084376126,13.1284884511158,3.6657845818499224,2138.2160995792046,8563.188524496747,598.8878804745535,1431.314530753795,15.969875449264173,16.2130715220956,19.73165892572505,318.1059447119312,323.32420402595574,12.913927494768426,2773.6370285033754,338.5593759434088,60.24130327701886,2393.299430904668,220.61408304811724,220.610831928546,25.56840452155955,15.34104271293575,208.212586559692,220.34604064123948,19.629254360139598,9.064100659318376,33.736607775553026,41.48107782391475,0.0,0.0,0.0,0.0,-0.0037249996813975,-0.0041673701622613,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,59.0,1.0,0.0,1796.32921068304,1200.920737690365,13.119440191550101,3.4271083305169596,2142.235011515965,8537.457774602186,593.9088782201186,1423.13061508814,15.7011767640268,15.94028097870745,18.36418165487565,296.9671649941715,301.77298084107497,12.895439106243302,2767.14907551534,315.992650095366,56.29485428618346,2231.179058556565,206.4169352185565,206.415670804245,23.89160111375145,14.3349606682509,194.5595529105695,205.9123130433195,19.875277423668997,8.962759969548515,32.82457360775865,41.536741855235746,0.0,0.0,0.0,0.0,-0.0039499866612094,-0.0044568900266359,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,60.0,1.0,0.0,1801.86396951311,1215.7449747000574,13.128195448231075,3.6672594238886274,2138.2161349821454,8563.667695464595,598.914774859601,1431.711429021325,15.969967436738,16.213164910393875,19.73366208659825,318.0715092273605,323.2848796227855,12.913927494768426,2774.891168526215,338.51819855789074,60.23292373470847,2393.2500516945,220.53674606732974,220.53349591439724,25.559269204888125,15.335561522932874,208.1409787636345,220.27017922298052,19.6265306940215,9.033558983240198,33.791953070930504,41.502267441424394,0.0,0.0,0.0,0.0,-0.0042031893777865,-0.0047785651528368,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,61.0,1.0,0.0,1693.3995239270976,1184.6386715174099,13.698384974268249,3.238567180204398,2000.2810457569851,8399.28778028109,592.7706929503601,1380.0337302169223,16.595012544344122,16.847728471415326,20.5176186365705,301.69884735636174,307.274494237821,13.351042965645625,2618.9439217041345,321.753397107666,56.71151180189393,2459.6451217679323,216.74586621674624,216.74718242546948,25.112010924008526,15.067206554405123,204.13139105988722,216.052385836818,18.9764735794723,8.52678350037519,32.30840548532298,39.04125158723865,0.0,0.0,0.0,0.0,-0.0044873343281215,-0.0051351379262415,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,62.0,1.0,0.0,1707.590065376875,1176.1400176882348,13.494127891629576,3.1676487783540725,2013.449677763205,8422.77811528559,592.4407369042306,1387.0410729930227,15.818986598329225,16.059884871400175,19.4954086633523,291.08223410670996,296.31271878061176,12.78252412633585,2638.71170763221,310.2750981995938,54.863394499829624,2379.2403086282497,207.82977086910074,207.83518984574224,24.059281800528325,14.435569080316998,195.64744290251352,207.07801251741174,19.3195221379469,8.861487213915968,31.6738284107263,39.24667519724963,0.0,0.0,0.0,0.0,-0.004805102209584,-0.0055292989603616,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,63.0,1.0,0.0,1814.0617740770424,1223.1858276789226,13.47835183652725,3.7488988658581075,2152.4888775075224,8581.584263598947,600.4461625110263,1437.83130576255,15.768118814523174,16.008242451292553,19.91130243282115,323.035060834396,328.2764941603153,13.14454524421995,2792.6457722122473,343.7450200631575,61.18427527692497,2408.6114390888124,223.20371800132625,223.20322108765401,25.8746304909791,15.524778294587476,210.7432717545035,223.019375318287,19.515813471036576,9.15082803845658,33.03727985799002,41.813051765561546,0.0,0.0,0.0,0.0,-0.0051590928046081,-0.0059636484505932,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,64.0,1.0,0.0,1662.9955894311975,1182.9313159902051,13.664690946111776,3.08026829982348,1933.774135683695,8345.840932644542,583.6961148140642,1363.8514588058001,16.05976469601,16.304329640619326,19.3815878381649,286.82059677127626,291.8519112701758,12.866296986954223,2575.890120154247,305.604095570864,53.9565661136683,2265.4319916474624,206.71100335856627,206.70512435547974,23.92579281449105,14.355475688694677,194.44906175243324,205.81741261603474,16.781527997481625,9.356196283655805,31.597024913141773,38.32386004023,0.0,0.0,0.0,0.0,-0.0055517891347683,-0.0064406566809802,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,65.0,1.0,0.0,1694.4712801036726,1168.4862069460476,13.0204767605167,3.052612633136495,1998.2405608588924,8392.442788925191,589.0960271424294,1378.3505957809502,16.032037314230426,16.2761800144471,18.906616338114798,281.7204254899965,286.792285420828,12.725808716225824,2620.1160312965226,300.30605803228127,53.079447697930355,2325.2690221543303,202.02779239490175,202.026936003454,23.373181815408053,14.023909089244825,190.03818300124377,201.14963800243248,19.363241030527625,7.991630431764612,31.917159599196424,39.00866175458293,0.0,0.0,0.0,0.0,-0.0059855213359667,-0.0069626242155363,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,66.0,1.0,0.0,1800.64579974806,1204.2836775943051,13.1183058353351,3.4340667586988802,2142.2349805917,8538.9966150176,594.0536764644075,1425.058771045885,15.70174632277345,15.9408592109375,18.3695420928113,296.7922862136395,301.575000022053,12.895439106243302,2773.4709820759854,315.7853403372285,56.25499895206015,2230.94084829985,206.0478877864345,206.04666235562803,23.848011990758604,14.30880719445515,194.21779717710598,205.55027644266852,19.8623946075031,8.80396760198111,33.043400407826596,41.6462105415957,0.0,0.0,0.0,0.0,-0.0064624307246031,-0.0075316423263401,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,67.0,1.0,0.0,1695.7472633264524,1169.49954151314,13.020197633347301,3.0546573420876673,1998.2405600092802,8393.616492322988,589.1310619046145,1378.9529157090278,16.032102675538127,16.276246371104623,18.909112880265425,281.67246322755426,286.73695676070474,12.725808716225824,2622.026832375823,300.248122262518,53.06764767258465,2325.193549890785,201.9144397037485,201.91354300528172,23.35978726749895,14.015872360499351,189.93310960112677,201.03833183937903,19.359235245599777,7.9509970612800505,32.046008064293,39.04142846325993,0.0,0.0,0.0,0.0,-0.0069844345360159,-0.0081495542229388,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,68.0,1.0,0.0,1718.3764769424774,1199.6448745601324,13.933726832085124,3.40431712651445,2018.8285766277397,8429.365227447532,597.6576759419818,1391.09169455997,16.472395402565972,16.72324406351875,20.074515759023853,312.194315647664,317.62611080058275,13.800821779597374,2654.9456064340425,332.5927861786212,58.894781581306745,2418.891314462,221.56995533040475,221.57173911977225,25.681911683523154,15.4091470101139,208.94516301978797,221.14067499764477,19.657709239256853,8.509849605707519,31.49848974034917,39.61601518025755,0.0,0.0,0.0,0.0,-0.0075531918208264,-0.0088179176510853,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,69.0,1.0,0.0,1697.4785632967923,1176.20713676262,13.140643284594226,3.0604729018180405,1998.0263224005598,8387.593687695116,588.067869730382,1378.058413201285,16.204346570524425,16.451113269567948,19.65024909802255,285.34987585687304,290.6485842996565,12.926894575316576,2625.0698134328295,304.34406732948327,53.60681363445762,2363.3185415723824,206.08543528467874,206.08644963653677,23.85271186331582,14.311627117989524,193.85753571495576,205.19258687607274,19.047811763456576,8.306856762611293,31.544979857637752,39.161052463392195,0.0,0.0,0.0,0.0,-0.0081700709818609,-0.0095379694233613,0.0,0.0,0.0,0.0
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,70.0,1.0,0.0,1686.1607806368202,1188.95236358637,14.019775295500699,3.12391548592544,1983.15764638972,8365.88857515401,590.770727646352,1371.54346630203,16.573426844658,16.8258140554904,20.513386902572602,295.908327178153,301.58806980929404,13.785905461136599,2608.73264228251,315.79902597831904,55.520709079142506,2411.55380568476,213.820669158148,213.80997690266898,24.7650535216277,14.859032112976598,201.22581175336003,212.985984787291,19.1377681564663,8.012321771426231,32.8448827999707,38.9017646045532,0.0,0.0,0.0,0.0,-0.0088361194239762,-0.0103105924296757,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,71.0,1.0,0.0,1698.164557321215,1175.0626648500652,13.456694726668498,3.084744354292925,1992.9741934597898,8399.218993305185,590.9207888227795,1381.804995302735,15.91726915612575,16.15966411789415,19.2607928272137,284.390811136533,289.5230620435945,12.8750174587172,2625.4558214600347,303.1655099932925,53.56466666819915,2362.08332698106,203.91962573694602,203.9217927799465,23.597011772131204,14.158207063278699,191.85652999549097,203.072722152028,18.61422225273145,8.234497425433513,31.504075151634797,39.04989334224685,0.0,0.0,0.0,0.0,-0.0095520357713939,-0.0111362856521394,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,72.0,1.0,0.0,1699.38637015847,1176.038484918295,13.45645175189105,3.086722382686485,1992.9741937712352,8399.507773716039,590.9539786872374,1382.376590687155,15.9173719706877,16.159768498160098,19.26320617344995,284.343203083821,289.4683402483805,12.8750174587172,2627.2813701230248,303.108209684168,53.553304678142055,2362.010192253595,203.810555312117,203.812722983251,23.584127902396546,14.150476741437902,191.7552385699965,202.965419772355,18.61109373377125,8.200830968646715,31.551057873684698,39.081472374168804,0.0,0.0,0.0,0.0,-0.0103181450822184,-0.0120151376766052,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,73.0,1.0,0.0,1684.15027720147,1157.0703510444,12.299592352504801,2.79289546977842,1996.7423815979603,8336.883215485408,578.6458905289579,1363.67741066651,15.0831998014868,15.312893199479001,17.7219171588465,257.359421017961,261.899435343545,12.0935626516379,2606.61452708298,274.240246433032,48.468881659565,2121.63507320654,185.356464637481,185.35793662890703,21.4041562642896,12.842493758573802,174.025904789897,184.220646720708,19.2968294432406,8.000792410774,31.274309017828198,39.0686741405841,0.0,0.0,0.0,0.0,-0.0111343774579593,-0.0129468041527213,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,74.0,1.0,0.0,1781.2270295673898,1202.66302893148,13.037599917942199,3.36041197763586,2110.28087360847,8504.154382464641,592.596751875651,1416.67555550773,15.8509886993739,16.0923743140852,19.2784196579498,296.222929306568,301.172125516434,12.819559476373,2746.03752704013,315.363482216161,55.835483169126604,2325.06270641732,208.000807808806,207.99936332656398,24.078674792950398,14.447204875770199,195.95266219399102,207.38751498801702,20.2987305024516,8.32656304754939,32.6614929933735,41.180648320485,0.0,0.0,0.0,0.0,-0.0120002504075001,-0.013930489606188,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,75.0,1.0,0.0,1705.084578285445,1176.9177051215102,13.0180586886985,3.0695818007382556,1998.24055561972,8398.430045550198,589.3867250842443,1383.3362515979375,16.032651988938625,16.2768040496839,18.9272939389176,281.31534486150275,286.32672969379223,12.725808716225824,2635.986377184835,299.81856512439,52.9815487044668,2324.64388268223,201.08893447402377,201.08801572952174,23.26227185804975,13.957363114829825,189.1679318767085,200.2277625363335,19.329972240528747,7.655342922365658,32.64588112972078,39.281862688282274,0.0,0.0,0.0,0.0,-0.0129148552805902,-0.0149649339518055,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,76.0,1.0,0.0,1688.6307927816101,1160.62088508334,12.2987803434485,2.79942699520351,1996.7420540609303,8340.132235962321,578.769900900972,1365.78880672384,15.0838229869896,15.313525875116401,17.7262138209378,257.203465333998,261.720057956594,12.0935626516379,2613.32022495793,274.052416708476,48.4309197411557,2121.39265196507,184.990786881325,184.992192767795,21.3609527706958,12.8165716624175,173.68673564698798,183.86136619113398,19.2831725672151,7.856428797323931,31.6440864720443,39.1837793288305,0.0,0.0,0.0,0.0,-0.0138768480362072,-0.0160484039946706,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,77.0,1.0,0.0,1707.1432461223349,1182.21423635046,13.45495099255455,3.09925190178825,1992.974180568725,8403.599993594331,591.158058109348,1386.01293964683,15.918002361920198,16.1604084892591,19.27754782071085,284.0435855100655,289.12383068017846,12.8750174587172,2638.888986860985,302.7474666808155,53.480925362042655,2361.54741266601,203.132140933767,203.134892859368,23.504059219012802,14.1024355314077,191.1125064838805,202.283960379296,18.59189058597525,8.003543168047369,32.05457772514645,39.281507728369846,0.0,0.0,0.0,0.0,-0.0148844445567865,-0.0171786901405035,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,78.0,1.0,0.0,1822.5056179753774,1231.9543491424527,13.122903924636574,3.7031315568358774,2138.2149093381922,8573.187308223798,599.569151224263,1441.064271231035,15.971724235766224,16.2149484627068,19.782192542393897,317.1956542632673,322.29019621105374,12.913927494768426,2805.25001465785,337.47664524717646,60.02940753391623,2392.05486099884,218.66307227669625,218.65985399257926,25.3379452528734,15.202767151724077,206.406295262475,218.4324525648515,19.56650463075678,8.29788936200443,34.99086654519432,42.024177984537275,0.0,0.0,0.0,0.0,-0.0159354206611547,-0.0183531084656216,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,79.0,1.0,0.0,1713.7756405076975,1200.8548518963873,13.6930694524898,3.2737926096667573,2000.2810691377974,8410.371565998259,593.2598213248607,1389.2240357974977,16.59705349243655,16.849800499935576,20.5685126825317,300.95748485787647,306.40831750925975,13.351042965645625,2649.38869328371,320.84640576885823,56.543013463834974,2457.9963060354276,214.90616057567448,214.907578241112,24.894707679731376,14.936824607838801,202.4281804723695,214.24802113965876,18.923467193898,7.94263037039196,33.65745329338958,39.56515621401625,0.0,0.0,0.0,0.0,-0.0170271169079264,-0.0195685082236516,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,80.0,1.0,0.0,1833.5153743715,1244.67842779225,13.8348316575973,3.79417317175543,2127.6507573274102,8585.49444553215,599.414976437228,1446.5342146228197,16.5997077000438,16.8524951269481,19.848841799528802,321.83312361406104,326.90777049222197,13.6881167192627,2821.5284621034198,342.311801562536,60.9006891116696,2386.5758868553603,220.84820451602903,220.845583876947,25.5961345954643,15.3576807572786,208.56276334819,220.709250533376,18.7158794149472,8.50881736245746,33.5200870974007,42.26014627508879,0.0,0.0,0.0,0.0,-0.0181564482180814,-0.0208212847908934,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,81.0,1.0,0.0,1694.0109769171875,1174.08028135511,12.610121253022875,2.91524035946676,1986.1511256674376,8354.265934725046,585.1651143861702,1373.4796529431248,15.378840043734975,15.613035577395873,18.437988636722675,269.00346677222177,273.82340983958875,12.495834960644151,2620.9138721426275,286.726083601663,50.57370883628326,2264.4650621411174,193.272313560268,193.26454648663676,22.338124553734005,13.402874732240349,181.62688494224977,192.25632927934825,19.6758066908869,7.1954633047872525,33.02312171110795,39.20045427931633,0.0,0.0,0.0,0.0,-0.0193199182813961,-0.0221073979765389,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,82.0,1.0,0.0,1703.05096379263,1172.0682292628,12.2945047451428,2.8203265010222296,1996.7413218575,8346.48135615509,579.1437272051099,1372.5348049838901,15.085292779631699,15.315018050387499,17.7451723034498,256.688824407192,261.130794165047,12.0935626516379,2634.8720851912303,273.435386560259,48.3079663697984,2120.61507774948,183.81817857832402,183.820050917912,21.2224935146784,12.733496108807001,172.599012086402,182.709134952373,19.239316742482604,7.42394373111338,32.455713965788604,39.5553542641455,0.0,0.0,0.0,0.0,-0.0205136386473943,-0.0234223955489265,0.0,0.0,0.0,0.0
