alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
21989.0,0.6378750205039979,70.3119964599609,502.79069393343696,15.0,42.0,2.0,0.0,1684.673699150575,1158.0562643543326,11.254250781505274,2.90424811784374,2045.8173764849425,8358.211193467889,581.0555170622397,1365.1350430965676,14.539452045456752,14.760865020768325,17.541211440664576,262.64807505802673,266.9819562144178,11.340603144141475,2602.6822618156925,279.562257816144,49.7110902871735,2141.3195684931075,189.1434869456325,189.152235759355,21.852357849073773,13.11141470944425,177.59408546772625,187.99782674347202,19.886174589942524,8.235585987815115,29.345992951468403,39.0265205242333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023660390886971,0.0,-0.0022378179889972,-0.0025549934851683
21709.0,0.635039985179901,79.6283416748047,507.426882382191,15.0,43.0,2.0,0.0,1766.73542781466,1188.68263002364,12.1473724192491,3.2295569608695494,2148.33409006621,8465.242966175809,591.927822678917,1399.43412735301,15.361567600046598,15.595500101570199,19.1743926998592,292.349934194029,297.4809102988,12.0609888150082,2720.8913666652898,311.498335391414,55.404459653843496,2313.3100152105803,207.950702227313,207.95366091546,24.073276195638698,14.443965717383199,195.78554415691502,207.221113513017,19.8364376770913,8.88723559885818,30.688074179134198,41.1224954179452,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024812013949255,0.0,-0.0023663372033674,-0.0027151849154309
20263.0,0.637244999408722,80.8588027954102,510.851292265235,15.0,44.0,2.0,0.0,1763.4158961274302,1181.6028322331401,12.6069008589155,3.21465202042703,2154.79167831315,8444.21517537788,592.9181100132,1392.2189162476998,15.8201976144641,16.061114329405196,19.1103252611998,292.15099946778196,297.185952492406,12.3492160435408,2716.19148914542,311.18947904964,55.347885291432895,2314.1751821380103,207.793738108941,207.786507466152,24.053531194439202,14.4321187166635,195.65834046053,207.07208657012,20.6437227056306,8.798810366146519,29.872926755704004,41.131636113641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026059072369494,0.0,-0.0025055661936501,-0.0028841531910188
24992.0,0.681344985961914,72.9486999511719,502.67119047550284,15.0,45.0,2.0,0.0,1659.3417895777975,1143.7144155632727,11.138833889485952,2.5890741218010325,2061.042614272445,8311.41425518645,573.8912092545855,1352.52526507718,14.012102147276924,14.225484413479123,17.125470058084048,239.27681874020502,243.49021196870126,11.315907516537902,2567.53660760858,254.96357274209527,45.232804112544855,2075.58838543539,174.26895072683678,174.277275966074,20.095253223492477,12.057151934095524,163.31874578158852,172.898595691251,20.074960047412098,8.549519042026121,29.5676677903578,39.08700286443917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027414094916131,0.0,-0.0026565396980559,-0.0030620171918952
24442.0,0.618722975254059,81.2103576660156,505.047965384183,15.0,46.0,2.0,0.0,1730.09811855705,1163.5052396574401,11.9318581842799,2.78024726323821,2127.37093113244,8360.37551062167,576.4985702844091,1366.84959015115,14.760042087952199,14.9848143024895,17.978457967999,252.815393921603,257.434538601698,11.832894932321501,2669.2136009985998,269.56496188659503,47.9771516035042,2142.54902547373,184.46561416487899,184.46000610621996,21.2980882212973,12.7788529327784,173.17378396963403,183.332974785368,20.157431493929803,9.512063623652109,30.9320803248035,40.752806040215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028890717159303,0.0,-0.0028204101522438,-0.0032490073612483
20609.0,0.6025792211294172,74.7943878173828,513.0193404869738,15.0,47.0,2.0,0.0,1732.1351790050176,1186.127619347915,13.42790466492795,3.1834293954181,2118.497178771635,8398.492417175421,590.2701689692608,1379.001722108055,15.998000068173276,16.241624434693698,19.741112565357174,293.1608276138102,298.56939489894353,13.22201490901865,2671.4156069636824,312.63810984182624,55.34368983628818,2352.481762460345,211.339283122898,211.33963651065272,24.473244562820803,14.6839467376925,198.89413899467476,210.5176027895695,19.77139787072995,8.99464824573213,30.076937292691998,40.59188323436748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030503442857746,0.0,-0.0029984351361546,-0.0034454783737677
24140.5,0.6295589804649351,78.9252166748047,504.637015370648,15.0,48.0,2.0,0.0,1743.86597620663,1166.58303773664,11.62735211456835,2.929411799266565,2142.805545540815,8387.759423739655,579.57595955385,1375.13232228774,14.456096695668101,14.676240300170601,17.35510719329985,261.198628461437,265.4046792272455,11.66896907622945,2687.779173704375,277.91065887669697,49.60701568539825,2064.74723410923,185.0811910634095,185.0758383707025,21.370833407539198,12.822500044523501,173.927060798245,184.1023397320975,19.82374525013365,8.942148858697625,30.13506913192405,40.88628179751335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032267353273215,0.0,-0.0031919595368475,-0.0036519173387821
23788.0,0.642789006233215,79.4525604248047,505.68304511232776,15.0,49.0,2.0,0.0,1739.5229557316147,1172.2507961148376,12.3812470177075,3.0083117847264473,2145.936682744685,8369.157114352847,586.1856976494505,1369.613047607975,15.559357124009924,15.79630164874105,18.402785476267475,277.72772540802174,282.6078553672965,11.877973021422825,2681.5785834843,295.9244558819855,52.768984474121744,2188.2801245830474,195.60745741011198,195.607157507107,22.614845480527023,13.568907288316202,183.9137443808695,194.678505653955,19.855978926272847,9.003290784752584,30.137012677765178,40.86215003426865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034197769080325,0.0,-0.0034023924873535,-0.0038689468154617
21234.0,0.6390089988708499,68.11474609375,506.81011276220903,15.0,50.0,2.0,0.0,1677.6036675792402,1160.86650939648,11.617623218847802,2.9093316018602002,2026.52701452918,8342.19479148921,585.540713727419,1361.37179218518,15.031304556414302,15.260207671486599,18.4620709856853,270.93838752167403,275.795629564842,11.8215112754218,2590.10050296442,288.791235146431,51.270038406686,2276.50345848736,195.722683111189,195.72290696883,22.628518385693003,13.577111031415802,183.9464626946,194.71107178114897,20.0113806147838,8.08379850260145,29.459804747157698,38.741485460362,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036309871298635,0.0,-0.0036311793136867,-0.0040973220624157
20860.5,0.624203979969025,75.7611770629883,508.481042744139,15.0,51.0,2.0,0.0,1750.105466904635,1186.1097445673074,12.18799684413625,3.072730771225097,2145.2752675525726,8399.612762984543,588.6858668791823,1379.6010667386327,15.468310463067226,15.703868490423549,19.018404575783247,282.33022195966527,287.32659964551976,12.098329025302924,2695.20461789521,300.8655493670357,53.46213806103778,2328.5959606431197,202.65170209584977,202.653367801885,23.447179071597702,14.068307442958627,190.633269127704,201.77926338313398,19.78975918144897,8.686974991470745,29.941120972817476,41.009117829172546,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038618289311324,0.0,-0.0038797688964132,-0.0043379221186744
14253.0,0.549485981464386,77.16741943359379,512.6024790435935,15.0,52.0,2.0,0.0,1823.0165993056348,1226.924490637325,13.41564224987745,3.65243053508765,2173.26763069062,8552.39999978181,595.197457558181,1427.708876012905,15.66995819961245,15.9085870046827,19.342533926243803,310.984620234395,315.80911154830846,13.082464572593551,2799.324240163245,330.69016916053204,59.249694515426356,2275.7322653270103,214.486634843616,214.48926301832452,24.845294194039653,14.90717651642375,202.4134371215975,214.209668582783,19.6004543759484,9.507627963454645,32.214665655804396,42.2392461997288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041136665488989,0.0,-0.004149577023671,-0.004591734511943
22281.0,0.6525539755821229,78.5736618041992,505.670855882162,15.0,53.0,2.0,0.0,1784.63431546832,1188.9719298120801,11.9774264324699,3.1337178876023595,2157.74337109989,8469.92809999234,586.556501727788,1401.73501232233,15.118467041577,15.3486975041391,18.136169536504102,273.703668659387,278.136219100385,11.774144543199801,2743.6761013385503,291.242114241241,52.114156653676204,2157.68333684526,191.38809783812,191.387609662746,22.116411391411802,13.2698468348471,180.095052789925,190.62140733747398,20.0848857811998,8.66428343836658,30.6510500368192,41.5268592141778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043877207150589,0.0,-0.0044419464732536,-0.0048598336066641
16890.0,0.5859000086784361,74.7943878173828,506.60911057921055,15.0,54.0,2.0,0.0,1785.7159141035972,1192.30863733552,12.083802943397348,3.1665569039660078,2153.09188754418,8469.761122225898,586.1150570731365,1401.8510633857527,15.092149337750925,15.321979023097423,18.202807585023848,275.16271484552226,279.78818973778624,11.974520896561376,2744.830982921773,292.9719264270015,52.28691086339087,2201.3919247213425,194.2040830923945,194.1927816443285,22.447772331736296,13.468663399041777,182.62421448301825,193.3078307579015,19.907104395519,8.59364805967953,29.50671844409645,41.51858647803857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046850237515627,0.0,-0.0047581047064628,-0.005143352831432
21583.0,0.630882024765015,74.6186065673828,505.355329996626,15.0,55.0,2.0,0.0,1745.12653347911,1179.5659132103,12.053584300548199,3.04988406807244,2128.4615410502697,8383.15516834377,586.658615259868,1374.5784652522302,15.2225013254316,15.454316066428099,18.2722489037544,279.615340908361,284.172172637636,11.8685345234407,2686.93258844872,297.562484437316,53.1150091935033,2244.66024690512,196.96280839531897,196.961986792788,22.774884689898,13.6649308139388,185.35857382863202,196.186301073445,20.038623009131697,8.51683268804137,30.354564176743605,40.852988846182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050063757890621,0.0,-0.0050991201803791,-0.0054434512545989
21989.0,0.572606980800629,76.81585693359379,503.998272379862,15.0,56.0,2.0,0.0,1742.9905096584848,1178.232664655835,12.85621612011065,2.81665183398417,2131.910305130915,8343.33747903294,577.320463925073,1362.54098066391,15.256339889770551,15.488669938853299,18.3264189488507,266.91337369163057,271.666464079961,12.09719243890795,2683.920232872735,284.46750165440903,50.41877106367225,2121.816691652745,194.1052041682855,194.104550206376,22.4373499931281,13.4624099958769,182.334694494044,193.0054793125295,19.484563372127198,8.86470139936036,29.4071505625842,41.078652580807855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053523033557749,0.0,-0.0054658583830514,-0.0057612752000873
20971.0,0.625086009502411,73.6518173217773,510.5305397577992,15.0,57.0,2.0,0.0,1768.67823982131,1198.6931727329174,13.07863554411565,3.1652590527997724,2081.2830557717075,8441.465218593972,586.6478192355075,1393.2014185779399,16.167001520285524,16.41319951298025,19.74658929774105,292.488114866717,297.81233882353797,12.7425911142705,2719.482183698895,311.84538096705523,55.2792979556873,2309.7497134891173,211.0440770890478,211.04348059622325,24.438261145428825,14.662956687257324,198.70799340562598,210.29373570841824,19.569717440264377,8.773069670363714,29.499862712426875,40.90280302539735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057230215675611,0.0,-0.005858938763696,-0.006097915804019
12230.25,0.5318302363157272,59.237857818603494,514.0696892066962,15.0,58.0,2.0,0.0,1693.3764923822175,1186.2017862816851,13.600305635373275,3.0961924973648953,1979.882969794765,8360.79014056654,590.3159162710025,1368.197028407115,16.0406254854577,16.284898970007873,20.040129750171353,290.48971662545773,295.8348946842058,13.315019398890776,2609.946042196345,309.774758831629,54.957161769356674,2415.1801909282676,210.199272617003,210.19980909363426,24.338602449185576,14.603161469511349,197.8006925412377,209.36175194380402,19.678046902998247,7.838470697076394,29.133998269804678,39.0254299222893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061184010955792,0.0,-0.0062786937640834,-0.0064543635986713
23381.0,0.608705997467041,79.3646697998047,505.1535671947553,15.0,59.0,2.0,0.0,1731.8363998411273,1177.5789784637577,12.040628503275926,2.9622150628774278,2102.7772649818926,8349.144453610195,581.1517664998912,1365.741074116505,14.663064616254875,14.886360016502376,17.9588484974935,269.04464227226447,273.61412011507826,11.92652585710825,2666.625703022032,286.5069320576738,51.15614842881777,2133.8703724223024,190.05553241798475,190.056076041134,21.95912398235895,13.1754743894154,178.81950896992075,189.27932275484525,20.7831094883412,9.059719503649236,29.7155695967788,40.5537812680995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065379409952664,0.0,-0.0067251311557227,-0.0068314613659626
22495.5,0.6111472696065905,77.7826461791992,505.83202224132447,15.0,60.0,2.0,0.0,1753.911095521575,1189.32968010041,12.7358966300114,3.001880151541595,2142.16190413098,8373.027484546234,583.6161958860102,1372.2135560811198,15.205128339041076,15.436678516792924,18.545228603317575,276.4910865607217,281.208707882307,12.16026997451035,2696.8247536309946,294.45937998147326,52.448692811208105,2216.960082630515,198.7874898354625,198.787714874601,22.990548819562278,13.794329291737377,186.86940631543476,197.80263428733076,19.572879060983375,8.534096235024546,29.599283903068596,41.19256458655215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069807483519467,0.0,-0.0071979008492503,-0.0072298566216385
21709.0,0.635039985179901,79.6283416748047,507.426882382191,15.0,61.0,2.0,0.0,1784.6327259495602,1203.68245431428,12.151738207120099,3.26493281227677,2148.33455129585,8457.11665093044,592.250948541011,1398.61487460383,15.3636537706192,15.5976180412377,19.1982321420235,292.021036245243,296.979576061003,12.0609888150082,2739.63483047856,310.973378074349,55.6200853922392,2312.62197497737,206.93075610135298,206.93100102068598,23.952474495568598,14.3714846973411,194.84824041307,206.230151161688,19.799395510245898,8.459456884365268,30.1604803474612,41.6228091274944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074455255376235,0.0,-0.0076962672678669,-0.0076499551682532
21989.0,0.572606980800629,76.81585693359379,503.998272379862,15.0,62.0,2.0,0.0,1751.22642404628,1185.332729195515,12.8587904916943,2.832088113639795,2131.9108423412554,8340.263743882784,577.4385218745615,1362.385065515135,15.256745881972751,15.4890821136779,18.33354378354475,266.86126504776246,271.55895686210204,12.09719243890795,2692.7516190318,284.354928651415,50.493338818981,2121.4921381409995,193.6898497531595,193.689522160151,22.388324805167848,13.4329948831007,181.95576891320297,192.607288181338,19.47060623577265,8.70083533044104,29.1549432233254,41.309154165310545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079305656851375,0.0,-0.0082190882672272,-0.0080918771860743
11746.0,0.5181120038032531,60.644100189209006,512.933633018024,15.0,63.0,2.0,0.0,1708.04801957178,1202.0189754429598,13.849193359440301,3.1002323546342496,2002.6607650173999,8352.49635685845,585.672187660051,1365.5066092503098,16.4926844441847,16.7438420753144,20.104413268318897,288.953763739791,294.16809888592496,13.4484206682678,2628.38645007311,308.029422917199,54.7389718677396,2299.3584594108997,208.877738763395,208.872452405019,24.181808440342802,14.5090850642057,196.540391432622,208.028468738722,19.0476388037216,8.56479532169047,29.377188923636798,39.5734932259911,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084337567755939,0.0,-0.0087648014426131,-0.0085554173139861
19989.0,0.645308971405029,67.6753005981445,506.08911998197897,15.0,64.0,2.0,0.0,1686.45590204255,1191.31300342591,12.2040258868713,2.9955772467778905,2037.64253826101,8295.60922439295,582.541296137886,1350.37597278886,15.155936090402601,15.3867371476168,18.4342447246846,268.34060742037,272.970298973374,12.0467152512842,2597.14736576428,285.832773794109,51.0436889890513,2211.35453911798,193.367574589932,193.365504172575,22.3500501803854,13.410030108231199,181.680292813457,192.320589107112,19.9995403529027,8.16758325977396,29.3384323724933,39.4773482892816,0.0,0.0,0.0,0.0,0.0,0.0,-0.008952594509315,0.0,-0.009331418494339,-0.0090400101068377
24772.75,0.6583499908447271,78.6615524291992,503.253669058664,15.0,65.0,2.0,0.0,1762.905900545115,1186.3900788545775,11.266989531801974,2.9209205013472053,2125.5509939992376,8378.854988049981,580.0270323259751,1374.9859639989527,14.284016021824698,14.50153910845155,17.287370756833152,256.91395637186776,261.18465970134,11.433174033895451,2706.1566108141624,273.491790263183,49.02501097006445,2102.92989141505,182.56135160509726,182.5617679668005,21.073858841078277,12.644315304646977,171.49726354984676,181.54219902225825,19.60154116071775,8.295801254557178,30.519693516359602,41.32827739506415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094842038966987,0.0,-0.0099165281289863,-0.0095447021428064
25998.0,0.690164983272552,78.2220993041992,501.668589506166,15.0,66.0,2.0,0.0,1731.182692854605,1156.565954252355,11.1804382782809,2.4282871300690703,2112.75905725716,8279.817534073063,561.6352075718186,1344.302927335165,13.99640640994485,14.209549654766349,16.573865615828247,217.3139624287595,221.148221361629,11.283249009345951,2660.64441706408,231.568818179716,41.19151819403355,1920.8181287062698,162.0186166024485,162.01846268617,18.6471809048039,11.18830854288235,151.57508412766748,160.47888947640848,19.013087404010953,8.454967101181955,29.8047387462329,41.05605053054645,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100253692706925,0.0,-0.0105173077629269,-0.010068131897281
21995.0,0.629873991012573,74.6186065673828,499.9258632944115,15.0,67.0,2.0,0.0,1768.7671692250701,1184.95322414331,10.9935796484835,2.8627288417306804,2138.2258241744453,8364.316449405855,579.132325146571,1370.7283974269048,13.8642010370747,14.075331002106303,17.0469261744335,255.7337149381165,259.9551063835915,11.190270460844552,2712.655498045445,272.2042998781065,48.815339719368396,2107.9982010001204,182.9816066736065,182.982950593996,21.123611038915804,12.6741666233495,171.8163113138175,181.8786962522475,19.665097458053253,8.144031987082574,28.783010062196297,41.59955271443465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105725721946356,0.0,-0.0111305440719699,-0.0106085183032066
