fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,-0.0023760569277582735,-0.002509979972523655,-0.002611578570331716,-0.0022237234446374965,0.0,0.0,0.0,0.0
0.0,0.0,-0.002533678311920192,-0.002694456371445539,-0.0027887278160099627,-0.002361146435538724,0.0,0.0,0.0,0.0
0.0,0.0,-0.0026989006057868458,-0.0028946959779843056,-0.0029760014118130423,-0.0025066394321721125,0.0,0.0,0.0,0.0
0.0,0.0,-0.00287205081409856,-0.0031123265992251056,-0.0031735997769193657,-0.002660435174322178,0.0,0.0,0.0,0.0
0.0,0.0,-0.0030536393230977685,-0.0033488578025982797,-0.0033820023473690756,-0.0028227813866941146,0.0,0.0,0.0,0.0
0.0,0.0,-0.0032443779521767148,-0.0036056621776912076,-0.0036020177602005847,-0.0029939500914286004,0.0,0.0,0.0,0.0
0.0,0.0,-0.003445194383095461,-0.0038839673874659633,-0.003834827413621031,-0.003174248116613042,0.0,0.0,0.0,0.0
0.0,0.0,-0.0036572422546862224,-0.004184859868468225,-0.004082020512478098,-0.003364028553300286,0.0,0.0,0.0,0.0
0.0,0.0,-0.003881906274702423,-0.004509300600517123,-0.004345618860565578,-0.003563702850139669,0.0,0.0,0.0,0.0
0.0,0.0,-0.004120801785807404,-0.004858152890408553,-0.004628089872585871,-0.003773753175079048,0.0,0.0,0.0,0.0
0.0,0.0,-0.004375768328280772,-0.0052322216173842605,-0.004932346544696371,-0.003994744620204491,0.0,0.0,0.0,0.0
0.0,0.0,-0.004648856865918817,-0.005632302887378058,-0.005261733437290322,-0.004227336780904498,0.0,0.0,0.0,0.0
0.0,0.0,-0.004942310481234988,-0.006059242556702901,-0.0056199980791449555,-0.004472294206452553,0.0,0.0,0.0,0.0
0.0,0.0,-0.005258538498284743,-0.006514001631746364,-0.006011247588954922,-0.004730495197927083,0.0,0.0,0.0,0.0
0.0,0.0,-0.005600084152608351,-0.006997726147220621,-0.006439890717945514,-0.00500293842286002,0.0,0.0,0.0,0.0
0.0,0.0,-0.005969586093890024,-0.007511818788123693,-0.006910565934229241,-0.0052907468256380465,0.0,0.0,0.0,0.0
0.0,0.0,-0.00636973417364945,-0.00805800926444634,-0.007428056583765921,-0.005595168339436952,0.0,0.0,0.0,0.0
0.0,0.0,-0.00680322013313391,-0.008638420285345554,-0.007997194561893586,-0.005917572949881411,0.0,0.0,0.0,0.0
0.0,0.0,-0.0072726839610631686,-0.00925562592043,-0.008622754301412867,-0.006259445722663803,0.0,0.0,0.0,0.0
0.0,0.0,-0.007780656832540167,-0.009912699186174405,-0.009309339216616395,-0.006622375486355251,0.0,0.0,0.0,0.0
0.0,0.0,-0.0083295016651592,-0.01061324585800494,-0.010061263026906284,-0.007008038956414761,0.0,0.0,0.0,0.0
0.0,0.0,-0.008921352432189647,-0.011361421781938032,-0.010882428609609904,-0.007418180195096992,0.0,0.0,0.0,0.0
0.0,0.0,-0.009558053452442736,-0.01216193133881379,-0.011776207191575117,-0.007854585422180099,0.0,0.0,0.0,0.0
0.0,0.0,-0.010241099929197556,-0.013020005190332466,-0.012745320777463622,-0.008319053320285359,0.0,0.0,0.0,0.0
0.0,0.0,-0.010971581034325315,-0.013941355996789938,-0.01379173072559883,-0.008813361112681122,0.0,0.0,0.0,0.0
0.0,0.0,-0.011750126827171175,-0.014932111426025171,-0.014916535318380043,-0.009339226827121763,0.0,0.0,0.0,0.0
0.0,0.0,-0.012576860260280206,-0.015998724453445107,-0.016119879034302724,-0.009898268292544688,0.0,0.0,0.0,0.0
0.0,0.0,-0.013451355455989439,-0.017147861663301796,-0.017400876015645918,-0.010491959542218258,0.0,0.0,0.0,0.0
0.0,0.0,-0.014372603340380404,-0.018386270979990342,-0.018757549944935326,-0.01112158541312145,0.0,0.0,0.0,0.0
0.0,0.0,-0.015338985596003673,-0.019720630962034105,-0.02018679220161328,-0.01178819523302779,0.0,0.0,0.0,0.0
0.0,0.0,-0.016348257744822157,-0.02115738445803166,-0.021684339776769878,-0.012492556570231645,0.0,0.0,0.0,0.0
0.0,0.0,-0.017397542001388603,-0.022702560031094884,-0.02324477398877677,-0.013235110082908532,0.0,0.0,0.0,0.0
0.0,0.0,-0.00038061998991066257,-0.000731753480913473,-0.0010148286898356207,-0.0008875696124684019,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003655775463259816,-0.000748164540440664,-0.000999810412731247,-0.000904738198184608,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003567466148437287,-0.0007679219169988687,-0.0009909222560182005,-0.0009183503270115776,0.0,0.0,0.0,0.0
0.0,0.0,-0.00035358284129121884,-0.0007904282457802479,-0.0009878382843317539,-0.0009288545899534721,0.0,0.0,0.0,0.0
0.0,0.0,-0.00035551269633224934,-0.0008150915015164312,-0.0009901719421430521,-0.0009367721231702238,0.0,0.0,0.0,0.0
0.0,0.0,-0.00036194339448867435,-0.0008413356269331707,-0.000997482935126524,-0.0009426789769596006,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003722732171156061,-0.0008686106992503188,-0.0010092850172462161,-0.0009471872129925372,0.0,0.0,0.0,0.0
0.0,0.0,-0.00038590206168730243,-0.0008964024241658363,-0.0010250545423133102,-0.000950925226466442,0.0,0.0,0.0,0.0
0.0,0.0,-0.00040224203101220986,-0.0009242407629487855,-0.0010442396227171593,-0.0009545178150302865,0.0,0.0,0.0,0.0
0.0,0.0,-0.00042072787072218194,-0.000951707519320498,-0.0010662697252396547,-0.0009585665272475929,0.0,0.0,0.0,0.0
0.0,0.0,-0.0004408270618338102,-0.0009784427381586726,-0.0010905655246083007,-0.0009636308194872784,0.0,0.0,0.0,0.0
0.0,0.0,-0.0004620493774639576,-0.001004149797035436,-0.0011165488299535067,-0.0009702105313822819,0.0,0.0,0.0,0.0
0.0,0.0,-0.00048395571897793827,-0.0010285991033873692,-0.0011436523977289364,-0.0009787301567395455,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005061660569622229,-0.0010516303438368227,-0.0011713294469573136,-0.0009895253398527933,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005283663162914129,-0.0010731532668794633,-0.0011990626988296741,-0.0010028319678036515,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005503140620582029,-0.0010931470148886151,-0.0012263727725515443,-0.0010187781591821628,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005718428639400136,-0.0011116580551504911,-0.0012528257826858727,-0.0010373793707175935,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005928652403578115,-0.0011287967915300633,-0.0012780399997552976,-0.0010585367578381756,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006133741100808861,-0.001144732967516196,-0.0013016914551782157,-0.0010820388356967284,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006334427072674873,-0.0011596899969905485,-0.0013235183933049807,-0.0011075663963049358,0.0,0.0,0.0,0.0
0.0,0.0,-0.000653222945733307,-0.001173938380492743,-0.0013433244968673861,-0.0011347005478256535,0.0,0.0,0.0,0.0
0.0,0.0,-0.00067294224890039,-0.0011877883814524507,-0.0013609808371157798,-0.0011629336563933395,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006928988927599423,-0.0012015821484880258,-0.001376426525681207,-0.0011916828916358844,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007134559396322461,-0.0012156854762049693,-0.0013896680713011873,-0.0012203060066494735,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007350338698358045,-0.0012304793979418549,-0.0014007774703737887,-0.0012481189236156938,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007581020459597725,-0.0012463517997329501,-0.001409889085390371,-0.001274414649227713,0.0,0.0,0.0,0.0
0.0,0.0,-0.00078316916960618,-0.0012636892356781624,-0.0014171953890990308,-0.001298483010962987,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008107729126682235,-0.0012828691113839267,-0.0014229416743174197,-0.0013196306868415155,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008414689238798803,-0.0013042523847294997,-0.001427419849216364,-0.0013372009980851902,0.0,0.0,0.0,0.0
0.0,0.0,-0.000875819426056074,-0.0013281769125983015,-0.0014309614552568796,-0.0013505929459755091,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009143816297516585,-0.0013549515491863189,-0.00143393005944329,-0.0013592790006549298,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009576961947000279,-0.0013848510768519782,-0.0014367131839139783,-0.0013628211896796827,0.0,0.0,0.0,0.0
0.0,0.0,-0.000913855428602962,-0.0013553895300309647,-0.0014199962755312425,-0.0015139609318447992,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009117264391652656,-0.0014232313482277904,-0.0014812174201268582,-0.0015300778298986155,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009187966946998328,-0.001491962941192242,-0.0015375396854467205,-0.0015471407968292716,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009355092290208493,-0.0015606938872689182,-0.0015901514632351349,-0.001566677064085093,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009622059740453997,-0.0016287393497877618,-0.0016403230758435825,-0.001590207692814682,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009991172296239265,-0.001695636429326039,-0.0016893731675904056,-0.0016192082795633339,0.0,0.0,0.0,0.0
0.0,0.0,-0.001046354766458835,-0.0017611539198880196,-0.0017386350000303831,-0.0016550718642154268,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011039091361573165,-0.0018252951446814762,-0.0017894238310003287,-0.0016990754102100174,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011716516696915237,-0.0018882937632767778,-0.0018430065659975283,-0.0017523511690766573,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012493415297734189,-0.0019506026685860824,-0.001900574840309973,-0.0018158641375592846,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013366380460415935,-0.002012876322182934,-0.001963222620254827,-0.0018903966671619346,0.0,0.0,0.0,0.0
0.0,0.0,-0.001433118407472427,-0.002075947102309581,-0.0020319293022886217,-0.001976541095570852,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015383006179170555,-0.0021407964527279623,-0.0021075491412121386,-0.0020747010412321704,0.0,0.0,0.0,0.0
0.0,0.0,-0.0016516714425624298,-0.0022085218146548633,-0.002190807656202407,-0.00218510174211325,0.0,0.0,0.0,0.0
0.0,0.0,-0.001772718890595248,-0.0022803004909780853,-0.002282305450282354,-0.0023078095342479593,0.0,0.0,0.0,0.0
0.0,0.0,-0.0019009685979285281,-0.0023573517250969024,-0.0023825296405919753,-0.0024427602631573154,0.0,0.0,0.0,0.0
0.0,0.0,-0.0020360232994252707,-0.0024408983702275174,-0.002491872840112601,-0.002589796110725872,0.0,0.0,0.0,0.0
0.0,0.0,-0.0021776044186212207,-0.0025321295741698767,-0.002610659363829876,-0.002748710011102765,0.0,0.0,0.0,0.0
0.0,0.0,-0.002325594660393159,-0.002632165906012915,-0.002739178061992046,-0.002919296531860308,0.0,0.0,0.0,0.0
0.0,0.0,-0.002480080374000441,-0.0027420283032247037,-0.0028777209188339545,-0.003101407820786979,0.0,0.0,0.0,0.0
0.0,0.0,-0.002641392365578834,-0.002862612119931291,-0.0030266263057675707,-0.0032950129742236574,0.0,0.0,0.0,0.0
0.0,0.0,-0.0028101437849714795,-0.002994667411356216,-0.0031863255523907784,-0.0035002589786524317,0.0,0.0,0.0,0.0
0.0,0.0,-0.002987263695326679,-0.0031387863987588855,-0.003357391305108754,-0.0037175312215531604,0.0,0.0,0.0,0.0
0.0,0.0,-0.003174024957824895,-0.003295398828616485,-0.0035405859893140154,-0.003947511467043833,0.0,0.0,0.0,0.0
0.0,0.0,-0.0033720651295614645,-0.003464775675800829,-0.003736908583660006,-0.004191231151974789,0.0,0.0,0.0,0.0
0.0,0.0,-0.0035833991803157664,-0.0036470413509275376,-0.003947637859335288,-0.004450117882309101,0.0,0.0,0.0,0.0
0.0,0.0,-0.003810422982444963,-0.003842194265927761,-0.004174370237386795,-0.004726033099604923,0.0,0.0,0.0,0.0
0.0,0.0,-0.004055906715108775,-0.004050135299201117,-0.004419050475299884,-0.005021299042658006,0.0,0.0,0.0,0.0
0.0,0.0,-0.004322977545636583,-0.004270703392750736,-0.004683993510722816,-0.005338713347542327,0.0,0.0,0.0,0.0
0.0,0.0,-0.0046150912021907685,-0.004503717219286364,-0.004971895964069235,-0.0056815499057758225,0.0,0.0,0.0,0.0
0.0,0.0,-0.004935992326850819,-0.004749021587859384,-0.005285836029486498,-0.006053544928777343,0.0,0.0,0.0,0.0
0.0,0.0,-0.005289663789818873,-0.005006537022085906,-0.005629260760342902,-0.006458867538919308,0.0,0.0,0.0,0.0
0.0,0.0,-0.005680265445874526,-0.005276310754672206,-0.006005960074151372,-0.006902074613513486,0.0,0.0,0.0,0.0
0.0,0.0,-0.006112063115142183,-0.005558567243434886,-0.006420027154527337,-0.00738805003701061,0.0,0.0,0.0,0.0
0.0,0.0,-0.006589348863103675,-0.005853756233841229,-0.006875805304735105,-0.007921928956483573,0.0,0.0,0.0,0.0
0.0,0.0,-0.007116353930949565,-0.006162596375700526,-0.007377821698127219,-0.00850900807356256,0.0,0.0,0.0,0.0
0.0,0.0,-0.007697155918498866,-0.006486112449611864,-0.007930708863979036,-0.009154643429657135,0.0,0.0,0.0,0.0
0.0,0.0,-0.008335582040076327,-0.0068256643726046454,-0.008539115131347499,-0.009864137537884296,0.0,0.0,0.0,0.0
0.0,0.0,-0.009035110451981156,-0.0071829663302615376,-0.009207605616978467,-0.010642618072753893,0.0,0.0,0.0,0.0
0.0,0.0,-0.009798771782296042,-0.007560094620687695,-0.00994055567481274,-0.011494910636290476,0.0,0.0,0.0,0.0
0.0,0.0,-0.010629053075034676,-0.007959483087883207,-0.01074203901380367,-0.012425408367249749,0.0,0.0,0.0,0.0
0.0,0.0,-0.011527806387450152,-0.008383905360597566,-0.011615712928234358,-0.013437941340411215,0.0,0.0,0.0,0.0
0.0,0.0,-0.01249616424984517,-0.008836443487937506,-0.012564703262529852,-0.014535648809444827,0.0,0.0,0.0,0.0
0.0,0.0,-0.013534464110983049,-0.009320442963867442,-0.013591491844415562,-0.015720857375535982,0.0,0.0,0.0,0.0
0.0,0.0,-0.01464218375055127,-0.009839454547373682,-0.014697809161729955,-0.016994968112980752,0.0,0.0,0.0,0.0
0.0,0.0,-0.01581788944583888,-0.010397163700699586,-0.01588453502691547,-0.018358355552858988,0.0,0.0,0.0,0.0
0.0,0.0,-0.01705919843728016,-0.010997308871784593,-0.017151609868832428,-0.019810281219300944,0.0,0.0,0.0,0.0
0.0,0.0,-0.018362756952586684,-0.011643590226170876,-0.018497959115996485,-0.021348824134837817,0.0,0.0,0.0,0.0
0.0,0.0,-0.019724234728795198,-0.012339570776057098,-0.019921432892524744,-0.02297083036872803,0.0,0.0,0.0,0.0
0.0,0.0,-0.021138336623839897,-0.013088572148650245,-0.021418762943917157,-0.024671883303863426,0.0,0.0,0.0,0.0
