fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
-0.0006826898261580207,-0.001003642038804431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006124014464952369,-0.0009294364930114308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000560024761137862,-0.0008708119080470863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005239356737541112,-0.0008268660539749416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005026530787465566,-0.0007967924780433993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004949125806029235,-0.0007799277511118113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004997275346502253,-0.000775789105274061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005164345352541479,-0.0007841006065503579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005447212274179297,-0.0008048065791645999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005846351798491616,-0.0008380716401289266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006365734855365447,-0.0008842673794794264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007012536994227409,-0.0009439463953077962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007796676307233203,-0.0010178050266780505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008730203309456879,-0.0011066366870622173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009826573140739158,-0.0012112781561381784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010127827571242021,-0.0012957192309299877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009666381808890474,-0.0012233273584809669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000944529531878506,-0.001174309726203325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009442631281917132,-0.0011478716514950107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009634734825978829,-0.0011429898354767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009996949397237682,-0.0011584401068099465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001050432441279326,-0.0011928284028422595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011132293372587976,-0.0012446248246795032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011857304763869727,-0.0013122007037004706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012657391724305907,-0.0013938686671380214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001351267021693206,-0.001487925667440406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014405759090003814,-0.0015926988280862177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015322118563913748,-0.0017065937499476293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016250306187055048,-0.0018281446205395385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017182151002399799,-0.0019560650889266836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001811284753936361,-0.002089298439276504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019040971372548884,-0.0022270651548675115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019968417554402946,-0.0023689055596242455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0020900262503066574,-0.002514714909377225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002184454923927756,-0.0026647681346268987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0022811995570606626,-0.002819731461213913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002381562525426248,-0.0029806583960605374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0024870323608847823,-0.003148968088291771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002599232166920278,-0.003326404868228261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0027198616832694155,-0.0035149788114742083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028506342920125473,-0.0037168884309899232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002993210839502821,-0.003934427999935297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0031491327718068274,-0.004169883462626821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00331975768899833,-0.004425422292257781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003506200949209941,-0.0047029838824786405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0037092873260272143,-0.005004177992704587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0039295168738474155,-0.005330199287809572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004167049025320697,-0.005681766022257147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004421708488682269,-0.006059090344270045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00469301570814595,-0.006461886500922263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004980243501564455,-0.006889421416701183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00528250002977512,-0.007340609750186676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00559883654512822,-0.007814152708471038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005928376504705657,-0.008308716764863708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006270460732716616,-0.008823145169344009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066248015097199985,-0.009356691978916984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006991636895224735,-0.009909265497532637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00737187539448604,-0.010481665733093224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007767220386653635,-0.011075798965286744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008180263642802438,-0.011694851950901999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008614537848186554,-0.012343408800834777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009074519331239763,-0.013027495209528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009565574173570499,-0.013754537494488274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010093843462811322,-0.014533227724608522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010666066538658293,-0.015373290918452952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011289344514496662,-0.01628515564416124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011970849941612025,-0.017279535059809403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01271749200675939,-0.018366931163771492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013535549894691466,-0.0195570804248905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014430289689118393,-0.020858363680154368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015405582233556508,-0.022277206897156482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01646354056784676,-0.0238175018229599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017604195784195607,-0.025480076472517033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01882522935209273,-0.027262244726543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020121778149761647,-0.029157461985031545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021486325679194205,-0.03115510993341942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022908689360494675,-0.033240428196963705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024376109580088977,-0.03539460424728872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025873441529058627,-0.03759502571908247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02738344606323778,-0.039815691683279024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02888717110894829,-0.04202777182333893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030364410786375022,-0.04420029529354821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.031794225665290735,-0.046300944698882567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033155504608740116,-0.048296925472699426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
