alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
24995.0,0.70490700006485,76.64007568359379,497.914574970855,10.0,42.0,3.0,0.0,1690.9785652810128,1140.552468434218,10.58963054260654,2.664415391876535,2106.3816040258057,8332.710890666374,575.8509000861264,1356.6361970746618,13.514128033226692,13.717787075837522,16.654826492383123,244.39901434654647,248.7126770356265,10.712737851339176,2616.32873425166,260.444973724153,46.0154886175142,2058.69596956205,178.199760271677,178.19202239836102,20.5576826458063,12.334609587483802,167.077551361615,176.88927013211602,19.8843336353807,8.65965307064956,29.0753996462119,39.770523136002005,-0.0028506342920125,-0.0037168884309899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28995.0,0.7285950183868409,80.5072402954102,490.53328493066897,10.0,43.0,3.0,0.0,1662.2865288683001,1125.9847776883812,9.833055042693694,2.4524525380054807,2098.8630218609096,8271.256430520098,566.6717905632477,1338.9213477989738,12.657185835365581,12.858915641421639,15.646033970491036,227.4195067722643,231.91860265811016,9.89731088232045,2576.27328577137,242.92899041346698,42.9053620728647,1896.0949739033852,164.721602514619,164.7221954676735,18.966559339619,11.379935603771349,154.2802996899365,163.3386876826495,18.85749315161275,9.07689590624777,28.6691849364949,39.309330350962796,-0.0029932108395028,-0.0039344279999352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16305.0,0.572103023529053,61.2593307495117,499.70444878680473,10.0,44.0,3.0,0.0,1641.7579715596391,1125.987506780969,11.349102490477243,2.5256859378089427,1986.3786365891392,8275.158176946403,571.8385196198803,1338.9412087246294,13.86235669706199,14.073304598560249,16.758107998101302,239.03352943666107,243.39730410744136,11.417536223075023,2544.0514517783404,254.84089520966,44.982072965992906,2012.016986472295,176.33051724526348,176.38618717981126,20.3443683606152,12.206621016369102,165.18008960572575,174.874975903819,20.398276948480074,8.447467278016532,29.598036803255802,38.14474362993685,-0.0031491327718068,-0.0041698834626268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19806.25,0.6065639853477479,76.5521926879883,499.48223993624094,10.0,45.0,3.0,0.0,1736.7273873418267,1162.6672396291576,10.995625245244069,2.9208520836521896,2143.304438425356,8411.490093714918,579.4496399423253,1381.579980386312,13.916159623594652,14.12059900583673,16.79403557191221,257.6382610504688,261.72394611484856,10.92976438344301,2682.1816503520827,274.10724983598425,48.83226862719688,2058.2830778746275,182.37700957064223,182.37710084286525,21.052045037063426,12.6312270222381,171.29467524086124,181.32239712647225,19.991108075791022,9.072294385592452,28.436911125490774,40.5720710484776,-0.0033197576889983,-0.0044254222922577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24234.0,0.6429150104522711,81.4740295410156,504.56911412475324,10.0,46.0,3.0,0.0,1713.202966244868,1163.7856235912245,12.478561096132749,2.980320254236093,2132.020595318106,8367.826019901619,583.1695738227261,1367.7154306868586,15.015344185795247,15.245539239560625,18.245956783653767,276.6692541564554,281.6441985432475,11.963949274388511,2649.1787952720874,295.0276407227875,52.04662671323322,2172.491266974645,198.36289023900275,198.36645047302324,22.9407869621259,13.76447217727555,186.47635988519698,197.3832272623955,19.622522090421175,9.368311793673264,29.9983115828437,40.25572590404805,-0.0035062009492099,-0.0047029838824786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26998.0,0.660113990306854,80.8588027954102,498.667077956575,10.0,47.0,3.0,0.0,1720.6802764758022,1146.3080006063722,10.80489454316492,2.7432724103103605,2134.7039954884685,8365.620013025924,576.4341225001106,1367.1765560343524,13.706329571791944,13.912991936055503,16.760290779975342,247.6765118185421,251.75054860395713,10.784818943476822,2658.5877280195828,263.6316459894612,46.92169389525665,2049.1162992574928,178.4350044293255,178.43678051059,20.586594697813396,12.351956818688077,167.31948264247325,177.1471384059475,19.339984402213027,9.174794002071971,28.6857172085793,40.3128556070928,-0.0037092873260272,-0.0050041779927045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28988.0,0.7200899720191959,79.3646697998047,497.60831559892495,10.0,48.0,3.0,0.0,1680.0332785940084,1134.216078691073,10.566877900099296,2.590970958507623,2105.1821358620155,8313.475298955364,573.312079790508,1351.034753716299,13.290200722051768,13.494479568413688,16.285255361759404,240.02850269329096,244.23784592278474,10.719592566397623,2601.087550877375,255.822603811108,45.04128179630675,2012.51172729632,172.579331926954,172.5806606853805,19.894840543460553,11.936904326076348,161.60764363411647,171.0979747285755,19.8428316458927,8.855069029258255,29.41184166728115,39.617449624903955,-0.0039295168738474,-0.0053301992878095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30998.0,0.7251300215721129,80.7709121704102,488.264542130312,10.0,49.0,3.0,0.0,1669.9784993256621,1115.388759427125,9.37256294625617,2.326344243293481,2096.542385698384,8268.161405007866,565.2320008762442,1338.92406263232,12.348543169857475,12.53430029572932,15.357005361978523,217.5031458669871,221.38371754994017,9.555219172689789,2585.95966358002,231.801852529673,41.14856797952645,1890.7898326609002,160.931448383648,160.929167408649,18.518507900146652,11.111104740087999,150.46550017187948,159.3122042916325,19.35507218949885,9.06726519333786,29.02938149049755,39.397325081220096,-0.0041670490253206,-0.0056817660222571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28150.5,0.6890940070152279,81.4740295410156,499.7090724201935,10.0,50.0,3.0,0.0,1673.0940568135047,1141.8250615146198,11.009435179252755,2.7310338907738503,2114.874958803094,8324.111056016629,574.2431405764064,1353.5742536378839,13.629261341902978,13.838684863919983,16.560777451220535,244.3569536859801,248.40515354704712,11.177705867374932,2591.12185660243,260.0787961473165,46.27737468678155,1985.7046048443149,174.70879597481598,174.707477623688,20.146070794298097,12.08764247657885,163.8324389918565,173.435926601786,20.1699582242437,9.03117609556572,28.70225301552345,39.60866316662915,-0.0044217084886822,-0.00605909034427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24794.0,0.6708239912986761,79.7162322998047,500.7476044974165,10.0,51.0,3.0,0.0,1733.2746136813794,1172.1593243284713,11.60331064623099,3.011451833501668,2147.712950453989,8402.3967804407,583.1491331417446,1378.5900047661378,14.368965232188476,14.588567169035866,17.73567308523862,276.30598201198404,281.42148986599415,11.193388991698983,2676.785672601005,294.69807506533573,52.1036980343474,2165.53539148459,197.83437708594028,197.83468622306174,22.877972310099125,13.726783386059475,186.03659398353471,196.91810862512025,20.0593090513775,9.206981554414298,30.1955757747257,40.56380749990308,-0.0046930157081459,-0.0064618865009222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996.0,0.72468900680542,77.25531005859379,496.42680347928655,10.0,52.0,3.0,0.0,1645.2659423610996,1120.8783471335112,10.602941603672535,2.3002055999663655,2078.362348719944,8244.992289589922,565.5037228345838,1330.9132560962425,13.427744088130398,13.632515837661431,15.97352415747715,224.79183063674046,229.2359091725269,10.653959268722945,2550.143956901955,239.961213724255,42.15972800711227,1951.0007123246025,167.4524540569055,167.44107114112526,19.287726528545402,11.57263591712725,156.6561447052675,165.8621192551045,20.050280690948398,9.420715604437202,29.783803266772022,39.07336817053055,-0.0049802435015644,-0.0068894214167011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294.0,0.6861329674720761,78.8373260498047,501.60895036622367,10.0,53.0,3.0,0.0,1685.7348969077912,1134.2277812604286,10.946684751930698,2.6675390776422083,2077.8157177216513,8306.043365680993,578.0970148031246,1348.680873117061,13.966434959992656,14.180494332573424,16.9715700025597,251.667662351319,256.2687727531254,11.208246837927836,2608.9157879718,268.28169324556904,47.395387724597825,2085.3344210550877,183.74715843551303,183.7544254720775,21.214741508889176,12.7288449053335,172.36787265852925,182.47620540006227,20.94642132341705,8.811946604861905,30.795481955182474,39.59268389313155,-0.0052825000297751,-0.0073406097501866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28750.75,0.6883379817008969,79.4525604248047,495.9464118654913,10.0,54.0,3.0,0.0,1706.894835551959,1131.2624131698713,10.360746283410283,2.530175896279216,2126.80404300643,8337.560268349362,569.8311386003652,1358.3853203943106,13.378809184617849,13.579431914346571,15.942904801874048,229.57587209350976,233.30435005189074,10.496417857982621,2639.4190823987574,244.29760503913377,43.47797432023509,1961.43148594999,169.29794297247076,169.29670526681275,19.5069233096423,11.7041539857854,158.34403037783227,167.65690910857475,20.6192620408428,8.96489666040032,31.299822352669977,40.07833223976057,-0.0055988365451282,-0.007814152708471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24990.0,0.66874498128891,69.4330978393555,505.6643188835525,10.0,55.0,3.0,0.0,1677.3387052119317,1145.4716332190542,12.111991922282053,2.7614793289137,2055.22666996867,8314.92845018513,580.5211814547666,1352.0010440693345,15.025571857097727,15.256133530663258,18.06993318756343,262.37361147641263,267.3015321015268,11.92718933273872,2596.3723478464826,279.9179399198665,49.3578085111158,2192.2661084481147,191.487607856695,191.4941663067845,22.128998394988898,13.27739903699335,179.79321195868275,190.32307825281276,21.202824255804924,8.554818870670424,30.500361613684902,39.343602247706954,-0.0059283765047056,-0.0083087167648637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23990.0,0.654254972934723,71.10301208496091,503.267358183432,10.0,56.0,3.0,0.0,1663.2684657955924,1148.6349643541598,11.533598861752303,2.779391226821776,2040.2352325658876,8340.511731346707,576.9611397392412,1359.732111336256,14.49877231682288,14.721559207781766,17.359680609888798,250.53080127454209,255.09159889556972,11.628836366516225,2575.2105801186603,267.103965173071,47.18950998812839,2049.21728946964,183.610782299719,183.608787284398,21.1975379979695,12.7185227987817,172.249767086617,182.352285238051,20.6826426702915,8.930722863563679,30.3665103630537,38.457305512237504,-0.0062704607327166,-0.008823145169344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27999.0,0.7048439979553219,77.9584274291992,492.94842107247325,10.0,57.0,3.0,0.0,1664.1442548544242,1122.0036790268086,9.930288406514908,2.420787783253035,2100.7470989875846,8271.02756485803,569.1008320795146,1338.6196542590033,13.06046681997096,13.264814994214857,16.019312451055338,228.5899014540887,232.67044641193178,10.056787165827789,2577.9616804211473,243.62445850236048,42.9765306458199,1986.655304547485,169.37532434880498,169.37811797320373,19.516540185584702,11.709924111350825,158.199992921717,167.51652459698926,20.254264087372075,8.682612587809885,28.762178861526724,39.400318717203575,-0.0066248015097199,-0.0093566919789169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21993.0,0.6376230120658871,68.37841796875,510.56170395444803,10.0,58.0,3.0,0.0,1672.842581430114,1179.536677300733,13.376837884158572,3.0931409704283315,2026.5163284959674,8356.347573087589,586.4329443782696,1364.669478888923,16.157087041898905,16.410906947622017,19.770967293962354,293.7246885930413,299.2576654777477,12.782092990578798,2588.46892387626,313.39808500644403,55.1252090663487,2311.98243372309,212.422593444321,212.431387649015,24.602207666039902,14.761324599623899,200.167440674234,211.86704402928,20.9546999680561,8.92917885238178,29.05622824122,38.5061528431371,-0.0069916368952247,-0.0099092654975326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28995.0,0.715995013713837,77.25531005859379,497.85538961579647,10.0,59.0,3.0,0.0,1676.911161241526,1127.2394415747656,10.568682273916753,2.4850300611248937,2107.4844352523583,8301.423430908982,570.9275066145756,1348.2508028794418,13.21911762794507,13.422531252335139,16.1639723417189,234.5015569571916,238.44930786196497,10.729474489012926,2596.24071871554,249.592670828878,44.09773809666457,1968.5932511500127,168.3977853881955,168.39012936965324,19.399834031790274,11.639900419074175,157.50789979873426,166.76693648613275,20.4946234879991,8.756825667513166,29.812483139150597,39.554174555950176,-0.007371875394486,-0.0104816657330932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24998.0,0.6684929728508001,76.5521926879883,500.376371623366,10.0,60.0,3.0,0.0,1688.1559865918684,1137.9258257036167,11.222882609522037,2.6160825411961026,2105.4554572558504,8324.238107256278,574.1528836488192,1355.112544527518,14.094060911900248,14.302706575990015,17.163699007427574,248.04392828748087,252.73103797320363,11.277794730185606,2612.4681511963,264.672336984092,46.5927014936796,2097.87577019602,181.49832237822898,181.499353776138,20.9483611648063,12.5690166988838,170.134726930698,180.11790897198898,20.906714836237303,8.7283589997692,30.2902578276512,39.6500420831756,-0.0077672203866536,-0.0110757989652867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26303.0,0.6712020039558411,80.7709121704102,496.0336767450235,10.0,61.0,3.0,0.0,1712.9215430548384,1141.212620724013,10.334348175303626,2.6630709487707636,2134.068576975622,8352.497716695214,575.9395618996043,1362.8146654803331,13.279956135576448,13.480999993562993,16.215764070972817,244.38035714204204,248.74890490790216,10.464750294336039,2648.01898759789,260.38757222059803,46.107277458555195,2012.30243211069,177.22883991749148,177.2277540218955,20.44377844383645,12.26626706630185,166.175933310108,175.9236499909045,20.89145597303815,8.92750791348722,30.3400067362872,40.16131487538645,-0.0081802636428024,-0.0116948519509019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23991.0,0.609210014343262,74.2670516967773,500.812559545919,10.0,62.0,3.0,0.0,1690.684211816144,1145.7088730118091,11.164176918061402,2.790121060201691,2112.107290903866,8335.667990116803,579.9337388574329,1357.192044409741,14.188983362745253,14.399863110144592,17.541400000822417,260.6584156336761,265.369047349191,11.19175486754925,2616.8540218710277,277.954427306607,49.18290154691515,2115.291739224285,188.9201418897605,188.9225019140155,21.825220538593022,13.095132323155799,177.372359737956,187.76273725031226,21.145508434577103,8.814056922675064,30.584592715367524,39.7741025725632,-0.0086145378481865,-0.0123434088008347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26997.0,0.68342399597168,80.5951309204102,498.15557243381147,10.0,63.0,3.0,0.0,1703.9245357203606,1142.5102893583257,11.00083534311358,2.651691634125789,2129.2365164866033,8335.975453327846,572.7044391743497,1357.6937119651286,13.730575771694973,13.938986879356952,16.509019279914465,245.67039719727836,249.7468595299677,10.929198330383432,2635.5729972753397,261.5611599396992,46.45023278568692,1998.19030205038,177.70663600231575,177.70272705669075,20.499884633571597,12.29993078014295,166.60512608502802,176.39361929760602,20.282386050537426,8.999431126928911,28.972090307958776,40.0562189992487,-0.0090745193312397,-0.0130274952095284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19259.0,0.6027209758758539,65.74172210693361,503.58243114230993,10.0,64.0,3.0,0.0,1657.5960357940576,1142.0842101451444,11.330423151359545,2.7274074380499003,2012.8349765706826,8334.391301510577,576.7747782437226,1357.044878768565,14.392871927469939,14.610247507496517,17.482676934073062,252.68123668615937,257.4008735633006,11.483978853366906,2565.37629041849,269.58992731284,47.5019427537226,2131.2959021546303,185.52950228771599,185.527830493681,21.424224977066103,12.8545349862397,174.03126016695,184.236459654997,21.238868666659,8.32236873150743,30.2928130171418,38.288200561886605,-0.0095655741735704,-0.0137545374944882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26998.0,0.678053244948387,81.2103576660156,501.00450678075924,10.0,65.0,3.0,0.0,1707.8527769321042,1149.79777180258,11.113276905143717,2.7759699785725465,2130.521901388547,8373.73879271653,577.2425732016416,1369.6994295479433,14.08614767838058,14.300578904350994,17.093599401764237,252.61355308948077,257.13075918361216,11.211264025820364,2640.6368040522298,269.23934490472146,47.71029387791759,2088.27764138352,181.350982928052,181.33246653509403,20.928647609457975,12.557188565674824,170.02991677706552,179.99993770282276,20.759984838576003,8.98849072653745,30.12454454657005,40.09546657229235,-0.0100938434628113,-0.0145332277246085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28988.0,0.7200899720191959,79.3646697998047,497.60831559892495,10.0,66.0,3.0,0.0,1674.931938062729,1131.650904385805,10.538891014447827,2.562866318740607,2105.2835887402716,8306.094407518405,573.1669788364003,1348.848382528879,13.250750210904835,13.45463087379417,16.2396981490431,238.28914770823718,242.23686264068908,10.723908938902518,2593.10681152456,253.71638896028202,44.787610274300846,2004.52236932286,171.641806358378,171.6479309804535,19.784661847066097,11.87079710823965,160.686414346663,170.136417909819,20.7980178383763,8.562703158052305,29.52265138012485,39.4832283587739,-0.0106660665386582,-0.0153732909184529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27994.0,0.7239329814910892,79.6283416748047,500.8043493012333,10.0,67.0,3.0,0.0,1676.8287096952229,1133.1386390663117,11.77877131705061,2.514720178723756,2120.5525727723734,8267.871136320544,570.6549630234708,1337.0032851153321,14.342792130515598,14.560242073746466,17.18127963927244,244.3150366198686,249.0023118806455,11.603128301289285,2596.009860117055,260.706226599722,45.834125082467175,2051.23242963174,181.13576435109098,181.13490861241473,20.90531107984145,12.543186647904902,169.75175553214424,179.71436635738473,20.553087517257076,8.579746947859789,30.303749629122773,39.62954561650082,-0.0112893445144966,-0.0162851556441612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26360.0,0.648899972438812,82.2650375366211,501.97587231695,10.0,68.0,3.0,0.0,1715.0856350987724,1151.635380627608,11.277891741310926,2.8673276520372304,2148.4812723575283,8359.277455202411,582.5050183805238,1364.8075710733394,14.440348900690164,14.661428184627429,17.797571108256854,265.9715481552046,270.7699964172958,11.405906370538936,2651.54525139641,283.53680689648604,50.174598785579704,2134.41763221415,191.98055605212102,191.981459164182,22.186559863769002,13.3119359182614,180.36537367094502,190.924751239031,20.9673465189129,9.013544936275,30.7189845412832,40.333696974210895,-0.011970849941612,-0.0172795350598094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27990.0,0.7028909921646121,79.7162322998047,501.18895867015294,10.0,69.0,3.0,0.0,1702.393670633601,1143.2359616437213,11.09733523452587,2.694921225828722,2121.6932644392864,8370.737071059553,576.8451307253426,1368.804987226072,13.9350552683475,14.149499141889944,16.887016238688542,244.34482935373538,249.0416856994365,11.103033345783757,2632.5453508025603,260.756311044875,46.0827437981079,2048.12688938913,177.68897220935003,177.693301435628,20.4987712320835,12.2992627392501,166.491167610133,176.24678134725102,20.3860529622423,8.550179295828169,29.809000943958395,39.8847754072533,-0.0127174920067593,-0.0183669311637714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27996.0,0.72953999042511,76.64007568359379,500.36677167180653,10.0,70.0,3.0,0.0,1649.3367049003812,1118.3548419031551,10.692384557829103,2.3680220299270394,2087.395383743759,8241.713786456407,568.4901065602951,1329.4759659101492,13.607987522580471,13.813828427531956,16.64142438405752,225.0134350026289,228.93341974608938,10.984591983965235,2556.831319709035,239.72179229608025,42.42863532586657,1969.96275638035,168.28332792300776,168.293368177126,19.388404115923,11.633042469553775,157.233063268626,166.48523639842375,21.179807822167298,8.344155204191587,29.424627345920825,38.92034060151792,-0.0135355498946914,-0.0195570804248905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28994.0,0.732044264674187,80.7709121704102,499.4910725681067,10.0,71.0,3.0,0.0,1676.9649922174954,1127.8882699422409,10.710372167045486,2.5105719536570947,2104.3320778641214,8323.491086177264,572.1778545835353,1354.060171488113,13.706136157038944,13.910847868113477,16.53383975928897,234.05476951204056,238.23536987186716,10.879609680717122,2594.969297973365,249.45322864825476,44.17854747755025,2019.682788317675,170.80383080423374,170.80453200349277,19.685035342912574,11.811021205747526,159.95388611436073,169.351085683515,21.3921466996003,8.42480599778899,28.75005426622335,39.2051684304246,-0.0144302896891183,-0.0208583636801543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996.0,0.7254449725151059,81.1224670410156,489.402860679825,10.0,72.0,3.0,0.0,1678.2620927177268,1119.4794901493965,9.507888211218877,2.38815090972762,2116.2828487202232,8305.910262576157,565.6975116452696,1348.9326857761148,12.52561698238919,12.713917897937225,15.500866193986859,216.7883454598923,220.5827693102339,9.66872084889942,2598.242479347245,230.9973757030705,40.986958064228396,1862.2418506623299,160.8516634211685,160.841090507327,18.508103816178,11.1048622897068,150.2899405279485,159.127175744652,20.90891481481525,8.542888186989154,28.65517559066785,39.5832545529823,-0.0154055822335565,-0.0222772068971564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30986.0,0.71341198682785,80.5072402954102,493.73086805402704,10.0,73.0,3.0,0.0,1654.877027518086,1121.6468729021954,10.218322582447415,2.407573156849911,2097.2959070679935,8307.605239631397,567.5481045083885,1349.7195410913973,13.094033857411043,13.293010937440533,15.871660906746408,222.69339823813002,226.69611461702968,10.32304107981459,2562.3024725367104,237.39834037458303,42.017161584940204,1945.8744263725198,166.619448819931,166.617652573171,19.1904602102058,11.5142761261235,156.054270656133,165.213695849196,21.928438230287,8.57484190363051,29.814181492181397,39.1549317869002,-0.0164635405678467,-0.0238175018229599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23990.0,0.685692012310028,80.2435684204102,505.2732051241795,10.0,74.0,3.0,0.0,1729.3941647021416,1158.2677355323212,11.387068986322145,2.948723676685556,2156.842853190182,8406.859061270072,586.719783363409,1379.9156872706903,14.771805493373632,14.995645473527814,18.338217295259163,273.09398350346424,278.0751118497129,11.756874602144531,2670.461597736905,291.18759047522724,51.543066681201175,2246.71669891888,196.48467062944823,196.48463806535602,22.718497871470177,13.6310987228821,184.75465183239902,195.56646802360027,21.5950206591583,8.371361253683073,30.10259678735315,40.3833474588707,-0.0176041957841956,-0.025480076472517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15977.5,0.5808600187301639,66.2690582275391,507.95376457064503,10.0,75.0,3.0,0.0,1675.4355852927602,1157.5264789155417,12.216556554950936,2.916312015937547,2020.9318289926707,8371.125999967531,586.348554396865,1368.5480520183555,15.116915366836325,15.347311958637043,18.417418387235887,271.9377229558494,276.88717964528655,12.182436652655234,2592.197882984562,289.933346713746,51.3078982342518,2222.9820059706253,196.98953924017925,196.9933881514765,22.77859397539317,13.667156385235874,185.13962123331925,195.974905821008,22.43054246739295,8.30256925932667,30.740277644423877,38.5477177652571,-0.0188252293520927,-0.0272622447265433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30998.0,0.7251300215721129,80.7709121704102,488.264542130312,10.0,76.0,3.0,0.0,1659.5847820114495,1109.5170206900525,9.32316905663661,2.2686339424705415,2096.2683816307435,8253.014956627216,564.966395788698,1334.3139456702913,12.24546180590274,12.430128363012244,15.282569659572841,213.87272326494517,217.87248352478332,9.553143459686853,2571.0424840098303,228.10034991975698,40.4269448056735,1872.68090358698,158.840240993181,158.84079486153348,18.27181889301865,10.9630913358112,148.46672290797102,157.20962040072948,21.545728684497,8.438056284769626,29.193217953698003,39.112818844143604,-0.0201217781497616,-0.0291574619850315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26995.0,0.683171987533569,78.3978805541992,502.285795434054,10.0,77.0,3.0,0.0,1661.8697567655456,1138.0644244582286,11.370734105958741,2.5829178451990953,2104.0332139345182,8261.920286925011,570.685914166668,1335.4335038086463,14.118672318773895,14.33645962021231,16.722530718696916,236.6216970021145,240.70622458759354,11.338630450331042,2575.17236695878,252.03103460220902,44.7076067428886,1980.7200566856197,173.563769628942,173.564158236199,20.011016191651002,12.0066097149906,162.465445867063,172.027071489104,22.3814346959726,8.71092174833785,29.9556121486067,39.3176567570313,-0.0214863256791942,-0.0311551099334194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29214.0,0.6608070135116579,80.7709121704102,496.85595806458394,10.0,78.0,3.0,0.0,1686.895850728491,1128.5739204584315,10.612958542919854,2.5091036645743747,2112.9156216113765,8322.063206426019,571.7735994060338,1353.9708526333052,13.261364458530934,13.462811434297679,16.31267923824452,231.32702096538893,235.22652255927767,10.644703389920364,2609.95016090726,246.21400584890802,43.78008807315639,1971.2996737490303,170.372987721471,170.373247494297,19.6340898602639,11.780453916158303,159.586304247249,168.97432872257,21.495715752482198,8.49105765224257,30.2470075221173,39.541137193337896,-0.0229086893604946,-0.0332404281969637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26360.0,0.648899972438812,82.2650375366211,501.97587231695,10.0,79.0,3.0,0.0,1706.8210159570142,1148.3451650977884,11.238424543486632,2.823629931301219,2148.5637623795456,8348.832650371663,582.3453955634876,1361.2923538368238,14.371425785871965,14.590044725400306,17.73090065052127,263.1116999344667,267.9132978129098,11.411367752972296,2638.97332742558,280.538174218812,49.6466974462705,2119.87284079998,190.26895321374698,190.268309360093,21.984194043161,13.190516425896599,178.73693206869203,189.204288931886,22.479702876633603,8.56649292336285,30.847829742444702,40.1235107164663,-0.0243761095800889,-0.0353946042472887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26590.25,0.660050988197327,79.6283416748047,500.9921761933273,10.0,80.0,3.0,0.0,1715.2053190782829,1149.7808318551017,11.242673967433188,2.7496261180166823,2132.124035006462,8370.408835169295,581.0284280114265,1368.7510125059375,14.188374745576665,14.404571869344586,17.48582476972198,257.56690676953644,262.17980278577244,11.262642889247852,2649.976116566365,274.521230947474,48.739846207340605,2088.29723166873,184.14421409048077,184.12228090901323,21.258194432377152,12.754916659426302,172.92227054172378,183.07182224694603,22.018777671714776,8.249594870476129,30.359800079892,40.03753029275555,-0.0258734415290586,-0.0375950257190824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27995.0,0.6639569997787479,73.4760360717773,502.309964038788,10.0,81.0,3.0,0.0,1650.9514908605058,1128.2090357837449,11.318686529617777,2.495942003791542,2047.5881414920118,8276.823172235789,575.3401679936425,1340.4881482150038,14.19724472246392,14.412744345962901,17.374201918996352,241.16302187858088,245.81713155922506,11.32723568194007,2556.9728317234303,257.45539837259497,45.420067471237296,2096.83352874669,179.413979014663,179.423263141219,20.7031229585565,12.4218737751339,168.164418742409,178.04456117977,23.9003667684942,7.7131579060586795,29.929108314822603,38.069739008506204,-0.0273834460632377,-0.039815691683279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27567.25,0.660050988197327,78.5736618041992,501.9062810489695,10.0,82.0,3.0,0.0,1679.72110425945,1142.1493064216343,11.19930115906593,2.7290741699888494,2110.5063348612393,8318.342563498629,579.7452264999829,1352.4816619913236,14.260780746597517,14.479225175427128,17.51415204621338,255.3003953853722,259.7537882970525,11.264191026363413,2599.160852445815,272.0017536296545,48.18818144756757,2068.592485325493,185.21215729164922,185.22064772351226,21.38793901233995,12.83276340740395,173.85831539286949,184.04447404295374,23.4827606852944,8.11114309990514,30.408588709050576,39.40635619347765,-0.0288871711089482,-0.0420277718233389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28993.0,0.675989985466003,79.7162322998047,502.4238871508215,10.0,83.0,3.0,0.0,1653.1559437762094,1139.285597660351,11.089839876798308,2.6783002784554224,2099.511847371222,8312.405331573967,574.4071374441468,1351.3565979000102,13.955959677130881,14.167857448031286,16.901797667783377,245.73314907090557,249.78799099238267,11.301593312869276,2559.7974152248676,261.5863261471855,46.5529303307942,1955.9955659073976,175.76001586844848,175.75735812841975,20.2700879289196,12.162052757351775,164.91766711223926,174.58333930248625,23.77943187021213,8.526164515272134,30.001254820097,38.96794495853643,-0.030364410786375,-0.0442002952935482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
