alt,Mach,TRA,T2,unit,cycle,Fc,hs,RUL,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,41.0,1.0,0.0,41.0,1687.5550292014598,1163.008278445925,13.022457809026452,3.04140471140009,1998.24056365281,8389.25380414215,588.8458709452475,1375.0480804336626,16.0316437969603,16.275780504528225,18.88612553838072,281.96409321241674,287.074415218144,12.725808716225824,2609.783339266138,300.6014819038155,53.139088280478006,2325.668392176245,202.62762253076525,202.6269180253955,23.44405469174985,14.066432815049925,190.59380940373677,201.7382527674225,19.3844709906551,8.339329577072988,31.499772511665853,38.83189168467617,0.0,0.0,-0.0011716516696915,-0.0018882937632767,-0.0018430065659975,-0.0017523511690766,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,42.0,1.0,0.0,40.0,1797.729096672865,1212.51416353468,13.129275012934674,3.659880021436285,2138.2135098769177,8560.85573125047,598.7073002999463,1429.6966171398024,15.969536589454377,16.212727501984176,19.714520478638626,318.2101237741217,323.44583963003174,12.913927494768426,2768.7581068067375,338.68674306809623,60.26808043279962,2393.478509749755,220.89460657255722,220.8913476904655,25.60154044593625,15.36092426756175,208.47177050795102,220.62065373927075,19.639445949748676,9.34324613379398,33.46625669477317,41.40067323208123,0.0,0.0,-0.0012493415297734,-0.001950602668586,-0.0019005748403099,-0.0018158641375592,0.0,0.0,0.0,0.0
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,43.0,1.0,0.0,39.0,1675.3642327474302,1180.41007531046,14.023220918450699,3.1055417957099998,1983.15888544775,8359.63221533056,590.460565602226,1366.43024215046,16.5719789844708,16.8243441466709,20.4733051606863,296.260885783761,302.026115902506,13.785905461136599,2592.5842421819198,316.257712986917,55.606424869425496,2412.08565363053,214.793505638999,214.782554276342,24.879939223893,14.927963534335802,202.126656495414,213.940335603106,19.170948859328,8.50937349511953,32.0607903108036,38.625378019909,0.0,0.0,-0.0013366380460415,-0.0020128763221829,-0.0019632226202548,-0.0018903966671619,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,44.0,1.0,0.0,38.0,1804.3512379905103,1221.46803608608,13.8400847940484,3.7426410506875003,2127.64939101657,8570.795583562509,598.402865983576,1433.3008140358402,16.5969709890899,16.8497167401927,19.771543680823,323.12906339474097,328.373594748478,13.6881167192627,2778.62265068658,343.846696071705,61.196752866838,2388.6019252570104,223.55115626487202,223.54840001572998,25.9154047518581,15.5492428511149,211.065385685404,223.36053299758302,18.7958750139008,9.681033469391279,31.700983443962997,41.5253159400389,0.0,0.0,-0.0014331184074724,-0.0020759471023095,-0.0020319293022886,-0.0019765410955708,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,45.0,1.0,0.0,37.0,1688.6908868462601,1180.94162048838,13.699427646150351,3.23059739771828,2000.28105385258,8396.8723579861,592.6084458267247,1377.85005313529,16.5945434163012,16.847252199290573,20.497188702991448,301.8698038339535,307.47339533218724,13.351042965645625,2611.913537015295,321.9616705049082,56.75346404779795,2459.966487000215,217.17130584360126,217.17341340250647,25.1623594581711,15.097415674902624,204.526212541637,216.4706497677725,18.9869118131896,8.796916805069475,31.97840395923805,38.92132906817785,0.0,0.0,-0.001538300617917,-0.0021407964527279,-0.0021075491412121,-0.0020747010412321,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,46.0,1.0,0.0,36.0,1657.4113762391225,1178.1886168371975,13.665853339038275,3.07031717282015,1933.7782341215475,8342.260727551964,583.5142036733963,1361.23288121521,16.05943082241925,16.3039906826591,19.365236106596452,287.025093944789,292.08771703056277,12.866296986954223,2567.5475020927947,305.8510125974485,54.00181532721341,2265.8389634318823,207.2239836577845,207.21270615129552,23.9857509141218,14.39145054847305,194.92080149924325,206.31541766064925,16.800474932343725,9.666417818353171,31.1572533708616,38.17960903946187,0.0,0.0,-0.0016516714425624,-0.0022085218146548,-0.0021908076562024,-0.0021851017421132,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,47.0,1.0,0.0,35.0,1664.4226285901677,1151.37979167905,12.618472239365026,2.871263371722095,1986.1493624218776,8338.803495141467,584.3756787907417,1360.0415659291075,15.37508928893715,15.609227704504676,18.385534217167127,270.0470313733362,275.0266800216365,12.495834960644151,2576.625692252008,287.98605237867724,50.826150975676356,2266.1006866408475,195.7406951751045,195.73569851711923,22.630029387334726,13.5780176324008,183.91495810236722,194.687218804903,19.765775292249298,8.262386447207673,31.11662225630345,38.435694576130324,0.0,0.0,-0.0017727188905952,-0.002280300490978,-0.0022823054502823,-0.0023078095342479,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,48.0,1.0,0.0,34.0,1664.7339251899075,1151.574267801195,12.618440957238175,2.871663277073783,1986.14939114683,8339.718012010402,584.392429005489,1360.1714059843648,15.375109973649025,15.609248704212249,18.38600340581515,270.042811549703,275.02117633278925,12.495834960644151,2577.0995093077754,287.98028935370525,50.824654400204096,2266.0880618433603,195.719003794968,195.71684949587026,22.6278028466997,13.576681708019825,183.9009878907265,194.67255597025024,19.765091958920152,8.24524179678711,31.197206790861927,38.4438157621101,0.0,0.0,-0.0019009685979285,-0.0023573517250969,-0.0023825296405919,-0.0024427602631573,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,49.0,1.0,0.0,33.0,1765.91134335072,1190.6673061680199,13.0406880448352,3.3354478812298503,2110.28020363673,8495.36114988476,592.044199165989,1409.41336981145,15.849651942453699,16.0910172004606,19.241721134143102,296.754466834635,301.82596711800596,12.819559476373,2723.2601990592,316.048133107859,55.955678318379604,2325.9082104018303,209.32922696014,209.327785599049,24.2355946738877,14.5413568043326,197.181727629449,208.689584155471,20.3358580546225,9.06222516206472,31.603665237536898,40.7962854616209,0.0,0.0,-0.0020360232994252,-0.0024408983702275,-0.0024918728401126,-0.0025897961107258,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,50.0,1.0,0.0,32.0,1689.7036157724199,1181.72394491094,13.699065548184526,3.232234096202075,2000.2810562786449,8397.24639544052,592.6118790044484,1378.28515843888,16.5946554144381,16.847365902982826,20.495564290858226,301.8209379878982,307.4178537074275,13.351042965645625,2613.431390984235,321.903511735526,56.742067925640114,2459.894679562095,217.0711537693265,217.07335498412598,25.150540057499903,15.09032403449995,204.433293082857,216.37222716553276,18.984459051767526,8.821042230640186,32.03025591378778,38.9481570235063,0.0,0.0,-0.0021776044186212,-0.0025321295741698,-0.0026106593638298,-0.0027487100111027,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,51.0,1.0,0.0,31.0,1690.477333920895,1162.1100593092976,13.019340843015925,3.031424418862545,2004.8577144626452,8393.789156209516,589.6965727799015,1376.80298701644,15.99889071745225,16.242528647159624,18.8392505237129,280.674550189153,285.757984490975,12.73974586950575,2613.974408678,299.22302040939826,52.9137517977072,2326.729443137595,201.57820071624627,201.574524497916,23.3197407063163,13.99184442378975,189.58915318817026,200.67574627763724,19.729024974010276,8.17790087299994,33.14563483337205,38.89795998379475,0.0,0.0,-0.0023255946603931,-0.0026321659060129,-0.002739178061992,-0.0029192965318603,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,52.0,1.0,0.0,30.0,1671.5610417868,1147.11168786075,12.3033643528625,2.7743937693201697,1996.7434703201397,8330.36397284986,578.25101205206,1357.71128949558,15.081516193200901,15.311183952488198,17.7053374332228,257.787791392417,262.393066482732,12.0935626516379,2587.78423050214,274.757137678254,48.5730005673326,2122.3138466532396,186.380339810546,186.382022128857,21.5251263639712,12.9150758183827,174.975382409348,185.226446970042,19.334820987862102,8.58518947385982,30.4427345820197,38.7454530682002,0.0,0.0,-0.0024800803740004,-0.0027420283032247,-0.0028777209188339,-0.0031014078207869,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,53.0,1.0,0.0,29.0,1688.042578374095,1167.0272226995298,13.4586180729364,3.06821338665271,1992.9741894907402,8394.118228441559,590.587873346901,1377.0106639629848,15.916398776513848,16.1587804837704,19.230126731790698,284.759972188241,289.9506644952545,12.8750174587172,2610.324726001055,303.6132612515755,53.654845857455854,2362.680189601165,204.80709794456698,204.8082471537195,23.70172419503315,14.221034517019902,192.6847444074395,203.9501071923395,18.639182340494052,8.713059548517194,30.840728810020998,38.790296637009305,0.0,0.0,-0.0026413923655788,-0.0028626121199312,-0.0030266263057675,-0.0032950129742236,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,54.0,1.0,0.0,28.0,1805.7573663040198,1222.58501644855,13.8398102899941,3.7450813926032,2127.64947639912,8572.55835528157,598.416215264933,1433.94244649492,16.597055577769698,16.849802617025098,19.769059276171898,323.060118741755,328.29556288555403,13.6881167192627,2780.72589232413,343.76498731471605,61.180030433656206,2388.51433944796,223.411225787526,223.408469238807,25.8988754288341,15.539325257300401,210.935592280487,223.223042931276,18.791761215521397,9.72883239998582,31.8653248106776,41.5613165691848,0.0,0.0,-0.0028101437849714,-0.0029946674113562,-0.0031863255523907,-0.0035002589786524,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,55.0,1.0,0.0,27.0,1811.14584627995,1220.9115743296825,13.47878106942105,3.7435584923111427,2152.4887929537604,8579.379608331234,600.2636937375285,1436.3795659634175,15.767961588037124,16.0080828304945,19.887977560671402,323.1199382951535,328.37650375952626,13.14454524421995,2788.308476916005,343.84974215657223,61.206580077051996,2408.7664785712077,223.4480341901115,223.44743853516724,25.903478676966625,15.54208720618,210.96868879427075,223.2582230411155,19.52455147450005,9.527588474310832,32.749239515419376,41.742488490529176,0.0,0.0,-0.0029872636953266,-0.0031387863987588,-0.0033573913051087,-0.0037175312215531,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,56.0,1.0,0.0,26.0,1689.93444183099,1170.17612819279,13.142327085678826,3.04829195986862,1998.0273711226675,8384.224550196934,587.7982206126968,1374.4574879043325,16.203204541860174,16.449953849604224,19.624350293927847,285.5928995921855,290.9357307318535,12.926894575316576,2613.80245724289,304.64474422183577,53.66194885460119,2363.745115294785,206.74235840963775,206.74221855610875,23.930174566940348,14.358104740164224,194.45929050995028,205.830098816542,19.0693907602088,8.76036242305111,31.076315266986803,38.968402387407075,0.0,0.0,-0.0031740249578248,-0.0032953988286164,-0.003540585989314,-0.0039475114670438,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,57.0,1.0,0.0,25.0,1689.1868247443351,1167.93974719062,13.458329777670702,3.07008519065605,1992.97418981944,8394.97824100024,590.624897994453,1377.5540992799552,15.916453384141949,16.158835922986754,19.2306896771892,284.71845317497446,289.90245209398853,12.8750174587172,2612.037264846605,303.562777061768,53.644577625152806,2362.611950532435,204.70544449228498,204.706592868088,23.689716282542904,14.213829769525752,192.59055546602448,203.85032678299152,18.6364424033394,8.708937905330355,30.9217433361704,38.819620967290746,0.0,0.0,-0.0033720651295614,-0.0034647756758008,-0.00373690858366,-0.0041912311519747,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,58.0,1.0,0.0,24.0,1801.42443382411,1215.4191793719751,13.12784048391945,3.6662757283027427,2138.215701979093,8563.481374735155,598.7902997328811,1431.406980258075,15.96993740501085,16.213134421330825,19.7138523941905,318.0469510042603,323.260372670321,12.913927494768426,2774.25921091949,338.49253682756125,60.22865708087812,2393.255687370528,220.54565032145098,220.54239179877175,25.560320031229928,15.336192018737925,208.1484025819025,220.27809272407674,19.6273017341297,9.37101339790989,33.73178991426,41.4943325829511,0.0,0.0,-0.0035833991803157,-0.0036470413509275,-0.0039476378593352,-0.0044501178823091,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,59.0,1.0,0.0,23.0,1796.811191021975,1201.31019353337,13.1190251052947,3.4277300430448303,2142.2349976889354,8537.946211506314,593.8370502257856,1423.2806813493498,15.701270975692001,15.94037662506805,18.35411026662925,296.9171600326275,301.718518151343,12.895439106243302,2767.88296199484,315.9356211008825,56.28388484551586,2231.13727396595,206.3520122643045,206.350746443981,23.8839319236952,14.33035915421715,194.498820939546,205.84801029394498,19.8733342621391,9.25928497611965,32.8192115250137,41.5512581752114,0.0,0.0,-0.0038104229824449,-0.0038421942659277,-0.0041743702373867,-0.0047260330996049,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,60.0,1.0,0.0,22.0,1802.346040866225,1216.1442264408875,13.127472377016925,3.66786466356027,2138.2160973352748,8564.047503145288,598.8086854203773,1431.8309628318125,15.970016461654476,16.2132146818827,19.713310897309675,318.00525432285076,323.21309128939276,12.913927494768426,2775.631045565695,338.4430275281603,60.218662390289275,2393.1998186187775,220.45815959741276,220.45490099506102,25.549985180041602,15.329991108024926,208.067312735001,220.19219078210952,19.624289504283624,9.384360262671967,33.786642939605926,41.517767341193796,0.0,0.0,-0.0040559067151087,-0.0040501352992011,-0.0044190504752998,-0.005021299042658,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,61.0,1.0,0.0,21.0,1693.8320072012175,1184.944470578135,13.697581550218626,3.2389793735393226,2000.2810593313852,8399.714049335636,592.7084541996212,1380.1191312437975,16.59507192011157,16.847788751382353,20.4981600143748,301.658192906794,307.230139990958,13.351042965645625,2619.6070925867625,321.706952870113,56.70276693059105,2459.5804248640125,216.69445779349775,216.69577521885523,25.105938447727276,15.0635630686364,204.08322229007223,216.00138975207776,18.974852758824554,8.803464030210762,32.30188404287698,39.05461345981785,0.0,0.0,-0.0043229775456365,-0.0042707033927507,-0.0046839935107228,-0.0053387133475423,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,62.0,1.0,0.0,20.0,1708.0983503441348,1176.5510108339624,13.493727764354725,3.1683730119479128,2013.449677985795,8423.333681500553,592.3880978801275,1387.2215315144076,15.81910910105615,16.0600092396509,19.4783267287346,291.037885492762,296.26445614081376,12.78252412633585,2639.485846912245,310.224561403993,54.85354073439598,2379.197509671765,207.76441635634225,207.77003523101172,24.05158541166325,14.43095124699795,195.5865994543065,207.013585652168,19.3172582008213,9.140488614194998,31.665746810288052,39.2616161717402,0.0,0.0,-0.0046150912021907,-0.0045037172192863,-0.0049718959640692,-0.0056815499057758,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,63.0,1.0,0.0,19.0,1814.7292707786,1223.71543684001,13.477985098538174,3.7498899741929224,2152.4889033568325,8582.344060365114,600.3828651324197,1438.0668139905151,15.768142540722149,16.00826653880425,19.89022178466795,322.976033331344,328.211728120667,13.14454524421995,2793.66048942594,343.67720222059296,61.17107438327032,2408.557112638662,223.11962916235277,223.11900941029398,25.864682986590974,15.518809791954578,210.66459047981175,222.93605734306925,19.5134635272847,9.506626448725259,33.03107046128475,41.8315774353947,0.0,0.0,-0.0049359923268508,-0.0047490215878593,-0.0052858360294864,-0.0060535449287773,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,64.0,1.0,0.0,18.0,1663.3836383032026,1183.3710104882553,13.664488629176773,3.0809867510547275,1933.7737424275474,8346.386583995009,583.6333281785572,1363.970417552335,16.05980594851295,16.30437152133295,19.364952510876375,286.7632119948365,291.7915247736875,12.866296986954223,2576.484798395588,305.5408636373692,53.94635166947668,2265.37742779105,206.64363248249074,206.6374035417415,23.9177932933682,14.350675976020973,194.38579146926625,205.75041447895597,16.7780010081785,9.69330525889053,31.588129949954077,38.339284570062404,0.0,0.0,-0.0052896637898188,-0.0050065370220859,-0.0056292607603429,-0.0064588675389193,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,65.0,1.0,0.0,17.0,1695.1006314867423,1168.9991174678926,13.020139441400225,3.0535140603843374,1998.24055995844,8393.194649719971,589.0509089087254,1378.5929561360276,16.03206632081405,16.276209462755325,18.887901124853073,281.6740703763395,286.7409143559105,12.725808716225824,2621.0715671844177,300.2522663412675,53.06899908895275,2325.2201775972526,201.95441602034902,201.95354607628101,23.36451263026065,14.018707578156352,189.969740563824,201.07716085734725,19.360667091188077,8.335231621537865,31.90783541310275,39.026595461673274,0.0,0.0,-0.0056802654458745,-0.0052763107546722,-0.0060059600741513,-0.0069020746135134,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,66.0,1.0,0.0,16.0,1801.446927494565,1204.926870038375,13.1177184789433,3.435145992823735,2142.2349579112997,8539.836196413758,593.9610075882965,1425.3159607971302,15.70188873655845,15.9410037934604,18.354846559342402,296.71759283365196,301.49344560954546,12.895439106243302,2774.67161789458,315.69994304664453,56.2387747431504,2230.8762551199347,205.94752619476398,205.9462985997415,23.83615652209445,14.30169391325665,194.12403182863147,205.450991193085,19.8594412455563,9.249678718560551,33.035182255432495,41.6697627460524,0.0,0.0,-0.0061120631151421,-0.0055585672434348,-0.0064200271545273,-0.0073880500370106,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,67.0,1.0,0.0,15.0,1696.4815651791475,1170.09354263331,13.019874929895675,3.0557451294880877,1998.2405590357425,8394.561808163653,589.0999027839578,1379.2551753461573,16.0321337111804,16.276277879370976,18.889073863102002,281.6264275697215,286.6855463399965,12.725808716225824,2623.1377570599475,300.19428936125223,53.057057199745074,2325.1406219156297,201.83492848648575,201.83401414796052,23.350392921227826,14.0102357527367,189.85905604923528,200.95990637107576,19.356431202868425,8.318897862548567,32.03587222968995,39.06170685125598,0.0,0.0,-0.0065893488631036,-0.0058537562338412,-0.0068758053047351,-0.0079219289564835,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,68.0,1.0,0.0,14.0,1719.1539134130924,1200.1962516393273,13.932807931282975,3.4052635960874373,2018.8291959345952,8430.24449035103,597.600561990811,1391.2975195997649,16.472443162844627,16.723292551111324,20.0466400320261,312.11612507338896,317.55078611292674,13.800821779597374,2656.1262636407278,332.51391216013275,58.88317051737368,2418.84486653557,221.4536565749295,221.453882799023,25.667989905634602,15.400793943380775,208.86255717095625,221.0468679632995,19.654405293081677,8.940150004032423,31.48632410105015,39.63936546442535,0.0,0.0,-0.0071163539309495,-0.0061625963757005,-0.0073778216981272,-0.0085090080735625,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,69.0,1.0,0.0,13.0,1698.3170738230276,1176.74996213036,13.140228188011452,3.061704141673063,1998.026441455645,8388.645122916994,588.0212491746518,1378.3942976634125,16.2044754808656,16.451244143010776,19.6267524693303,285.30667605287726,290.60008752034923,12.926894575316576,2626.33958316791,304.293285361622,53.597336593608524,2363.27038757278,206.00367612631277,205.99499534368178,23.841908824972425,14.3051452949835,193.78870869896548,205.119696944424,19.04554957354295,8.736071268147306,31.531942430156676,39.184511383825004,0.0,0.0,-0.0076971559184988,-0.0064861124496118,-0.007930708863979,-0.0091546434296571,0.0,0.0,0.0,0.0
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,70.0,1.0,0.0,12.0,1687.06278483951,1189.5023735797802,14.0196283426159,3.1250449015563797,1983.1577711057898,8367.078385002349,590.739964829028,1371.9223860699499,16.573616876803698,16.8260069815266,20.4803570814678,295.872287822149,301.542150538111,13.785905461136599,2610.09655210875,315.750942971844,55.5116528705515,2411.51416703887,213.745834501092,213.734959433894,24.7561920831287,14.853715249877201,201.15600177167198,212.912050864737,19.1344156065612,8.44271984392501,32.8329975760746,38.9264156590156,0.0,0.0,-0.0083355820400763,-0.0068256643726046,-0.0085391151313474,-0.0098641375378842,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,71.0,1.0,0.0,11.0,1699.1704058712498,1175.86178562568,13.4565375869848,3.0863061440928403,1992.9741921324949,8400.602350812705,590.908284590203,1382.246523006855,15.91733811913925,16.15973413110585,19.235397177507,284.3390671859265,289.46445094891,12.8750174587172,2626.9723726982247,303.104137119278,53.552375853935246,2362.015528976355,203.8308230728775,203.832963187412,23.586518776513046,14.151911265907799,191.76255773996598,202.97318956744598,18.61217959681575,8.67410615826217,31.4901741385517,39.076772413349154,0.0,0.0,-0.0090351104519811,-0.0071829663302615,-0.0092076056169784,-0.0106426180727538,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,72.0,1.0,0.0,10.0,1700.488031009535,1176.912495336975,13.4562847432634,3.08843607416499,1992.974192340525,8401.029810094315,590.9428287044309,1382.86240811578,15.917446978494599,16.1598446482179,19.235579709206,284.2875108465255,289.40519327437903,12.8750174587172,2628.94178675524,303.04208719830297,53.54004246047025,2361.93649741107,203.7141456250015,203.71619203687152,23.572725184355498,14.1436351106133,191.653114621505,202.857252196915,18.608874780927152,8.675976074542724,31.535934514258898,39.11082829607915,0.0,0.0,-0.009798771782296,-0.0075600946206876,-0.0099405556748127,-0.0114949106362904,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,73.0,1.0,0.0,9.0,1685.34890415574,1158.02951403552,12.299451894289,2.79457180362861,1996.74215523725,8338.56631656828,578.6330597386401,1364.20572661188,15.083423380501301,15.31312018325,17.705358912037397,257.30357651799596,261.836302873502,12.0935626516379,2608.42165330082,274.174139134557,48.45560994777989,2121.5623075562303,185.24672652959703,185.248098759163,21.3911816659261,12.8347089995556,173.92387782564398,184.11258413839698,19.293060809019302,8.54199556283645,31.2565921489892,39.1006132683776,0.0,0.0,-0.0106290530750346,-0.0079594830878832,-0.0107420390138036,-0.0124254083672497,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,74.0,1.0,0.0,8.0,1782.6823422247896,1203.8180447802802,13.0366348730028,3.3626259760283,2110.28096179784,8506.17179986492,592.5671190696489,1417.29887228504,15.8512839736696,16.0926740849438,19.2465306026287,296.145707861557,301.08099835483995,12.819559476373,2748.23656071877,315.268061104545,55.821577500855206,2324.99851661346,207.858243696676,207.857982588316,24.0619741932448,14.437184515946901,195.81581052714,207.242567773468,20.2962554950424,8.97584846120027,32.6465893035799,41.2204328437301,0.0,0.0,-0.0115278063874501,-0.0083839053605975,-0.0116157129282343,-0.0134379413404112,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,75.0,1.0,0.0,7.0,1706.4674619813377,1178.0234463407924,13.017979474791652,3.0717316832856705,1998.2405540373547,8400.409048783538,589.3932717032243,1383.9641154961,16.032702815877975,16.27685565063755,18.895156299882004,281.25335642145575,286.2560639091555,12.725808716225824,2638.0653748990276,299.7445695383825,52.96653498595935,2324.557135035065,200.958623609261,200.95770228361724,23.246878582252275,13.948127149351375,189.04693334597474,200.09959937521202,19.325375568125878,8.244902135245955,32.6290771842813,39.318031604889676,0.0,0.0,-0.0124961642498451,-0.0088364434879375,-0.0125647032625298,-0.0145356488094448,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,76.0,1.0,0.0,6.0,1690.15298016846,1161.83048608193,12.298684019365899,2.8016212496389503,1996.7418245279998,8342.405650149009,578.797849055571,1366.49951977807,15.084054381901,15.3137607938081,17.707278188226898,257.147736541339,261.655993632629,12.0935626516379,2615.60641846961,273.985333646732,48.4171042400774,2121.30812208974,184.863325719993,184.864612305327,21.345882328566802,12.8075293971401,173.568478354271,183.736102101992,19.278499547957498,8.4738129634706,31.6228623896172,39.2229876216943,0.0,0.0,-0.013534464110983,-0.0093204429638674,-0.0135914918444155,-0.0157208573755359,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,77.0,1.0,0.0,5.0,1708.78149955229,1183.49912512027,13.45456545136025,3.101915376805925,1992.9741945895948,8406.09648477954,591.2210931709085,1386.8041905835498,15.91809897015155,16.16050656868185,19.2433778642477,283.990072235988,289.060562372977,12.8750174587172,2641.33392393943,302.681217144479,53.46712547330971,2361.4539978405,203.002704003597,203.001093262945,23.488254141685353,14.092952485011201,190.98341104162,202.147782455742,18.58904189164655,8.57943051532924,32.0346080620089,39.322640994704145,0.0,0.0,-0.0146421837505512,-0.0098394545473736,-0.0146978091617299,-0.0169949681129807,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,78.0,1.0,0.0,4.0,1824.6351078983776,1233.6391106703027,13.122564562203376,3.706694511774548,2138.214993687712,8576.168711793594,599.5703204234622,1441.9892057701577,15.971846300092649,16.2150723858809,19.733540918318624,317.086409190187,322.16724030376747,12.913927494768426,2808.405934905708,337.3478956060385,60.00376783000548,2391.9215505165853,218.45445080169299,218.4512130879885,25.313299546018577,15.18797972761115,206.2126956719575,218.22737849502576,19.56102255428735,9.134239464765528,34.97598217749625,42.07911404756,0.0,0.0,-0.0158178894458388,-0.0103971637006995,-0.0158845350269154,-0.0183583555528589,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,79.0,1.0,0.0,3.0,1715.7848970318676,1202.2009158366675,13.692408363375275,3.2768622471964575,2000.2811056311448,8413.317244551805,593.3497745938045,1390.1427296288723,16.597189537695826,16.84993861695005,20.5190764446615,300.925962419118,306.366504862794,13.351042965645625,2652.392274715912,320.8026228929782,56.533032937225876,2457.81077545292,214.76745235495977,214.77225539928375,24.87872266904035,14.927233601424176,202.30329771324125,214.115695671878,18.9210914012686,8.628622657816619,33.63792186933688,39.614913732712395,0.0,0.0,-0.0170591984372801,-0.0109973088717845,-0.0171516098688324,-0.0198102812193009,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,80.0,1.0,0.0,2.0,1836.03608683322,1246.71385493391,13.8347881699059,3.79858662455907,2127.65093182979,8589.319022936941,599.485930459246,1447.7154160827401,16.6000106263326,16.8528026663275,19.795040442155198,321.719551358682,326.778961959639,13.6881167192627,2825.26037195191,342.176923517947,60.873337662782795,2386.38002134742,220.609137802478,220.60649576683102,25.567892312456898,15.340735387474199,208.341245287658,220.474583262783,18.710545288065198,9.4050523115912,33.4988166527235,42.3228195875595,0.0,0.0,-0.0183627569525866,-0.0116435902261708,-0.0184979591159964,-0.0213488241348378,0.0,0.0,0.0,0.0
