alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,43.0,1.0,0.0,1673.80734120799,1179.2720630267,14.0236174952034,3.1039869250652905,1983.1590308850198,8358.20062616506,590.480868003205,1364.87204967008,16.5716270634353,16.823986866431802,20.4800316969215,296.357297075747,302.13538801826,13.785905461136599,2589.46650790504,316.372134050534,55.7219666677224,2412.1920981154103,214.993574120844,214.98245233275298,24.903552181806504,14.9421313090839,202.313580131306,214.138245967888,19.1785880817114,8.41425279097836,31.879016507890896,38.5869286514866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012659182936086,-0.002054471246741
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,44.0,1.0,0.0,1802.6132408267601,1220.24104356019,13.8410437307196,3.7406617766326,2127.64934840121,8568.96928809792,598.385078085621,1431.47109354943,16.596850698187403,16.8495946174491,19.7751025329562,323.270685665548,328.517472036281,13.6881167192627,2775.12329395169,343.997352917572,61.344249352711294,2388.75010899716,223.787887385649,223.785134727184,25.9433690396487,15.566021423789199,211.28711958228902,223.595288041239,18.802432919268398,9.60945334488867,31.5150792723416,41.4846772851786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013571180618578,-0.0021464572104383
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,45.0,1.0,0.0,1687.4562915807523,1180.1858827217875,13.700675857127575,3.2294327023391025,2000.28119013412,8394.451167766667,592.618233396458,1376.35165708318,16.594400886646252,16.847107499133276,20.503062418836127,301.9402495510355,307.54210510610875,13.351042965645625,2609.127530527915,322.033617912156,56.884124043906,2460.10677956457,217.320709585814,217.32278374320276,25.180003829665825,15.1080022977995,204.66620178850977,216.61885445539627,18.989033404440377,8.706337751321122,31.744433654557575,38.89270570938537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014433887683313,-0.002230477110505
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,46.0,1.0,0.0,1655.99582203085,1176.8264290015422,13.6665360392584,3.067669113769668,1933.775490438805,8339.513144174893,583.51277053132,1359.4783640965827,16.0593576853827,16.303916431860603,19.369563212831103,287.1140590073468,292.16305256340274,12.866296986954223,2564.424780051815,305.92989797214875,54.13481217191563,2265.993020829915,207.37984191761674,207.37041689050452,24.0043804951909,14.402628297114525,195.06763455720898,206.4709414217975,16.807875064122225,9.576198083036937,30.907086151138046,38.146758811139605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015255088634777,-0.0023081661010843
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,47.0,1.0,0.0,1662.9596667544452,1150.495783573795,12.620809351104075,2.8701899714003476,1986.1494070843776,8336.238561989425,584.378797821554,1358.285948547145,15.3748681070191,15.609003154334173,18.38979361992245,270.149451731094,275.1282924744015,12.495834960644151,2573.3671690451974,288.09245285277626,50.9662690856805,2266.222283451365,195.93937018573,195.93291461128123,22.65332553845765,13.5919953230746,184.08147863204653,194.85818011855073,19.7724782663014,8.17190090464922,30.8694976671037,38.4004011893086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016043681794077,-0.0023813410149059
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,48.0,1.0,0.0,1663.2222242196726,1150.6502092892274,12.619622365439575,2.8701097490490626,1986.14948885754,8335.706866808845,584.3984726326661,1358.1992179856575,15.374958737786075,15.609095165265101,18.3911053223709,270.0763547378273,275.05041503732,12.495834960644151,2573.5336585306623,288.01090579824125,50.97632208605373,2266.17897000252,195.874558116041,195.87006465652075,22.645901387551522,13.5875408325309,184.0201485178855,194.7928484690685,19.770117944778374,8.148422530253523,30.85661487819295,38.40791352348302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016809654522894,-0.0024519940349099
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,49.0,1.0,0.0,1764.45325807793,1189.7915655319,13.043484525258998,3.33485371011623,2110.28017735436,8492.786832148051,592.026436838695,1407.4051190548998,15.8494847824542,16.0908474948774,19.245830447497102,296.909468429173,302.005439627731,12.819559476373,2719.89843328269,316.236062437415,56.117578424159404,2326.05329121173,209.579631421474,209.57818677161399,24.265173312396897,14.5591039874382,197.41764289318402,208.93926550443902,20.3413917235833,8.97285680127206,31.3360068283042,40.764185132544604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017564049447916,-0.0025222848933276
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,50.0,1.0,0.0,1687.952216028965,1180.614684257725,13.70068751654935,3.2304112207214652,2000.2811902797675,8394.121115620983,592.6300489048953,1376.3189228132378,16.594457139896576,16.84716460903207,20.504077894010102,301.9155959508847,307.51159499959647,13.351042965645625,2609.6245629750047,322.001670156646,56.9085093608884,2460.074795905645,217.276000433675,217.27813254852802,25.174729407294826,15.104837644376925,204.62498406359825,216.5751809864355,18.987841641607453,8.691869408183383,31.726468204250473,38.90677335132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018318921701392,-0.0025945316166744
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,51.0,1.0,0.0,1688.3348122499451,1160.5662786154674,13.022605810828274,3.0291252530610397,2004.857670357685,8389.913095832595,589.677791106991,1374.4124107682674,15.99868440852335,16.242319196470397,18.8438295178035,280.8254695567373,285.911575009129,12.73974586950575,2609.506959697765,299.3838481770985,53.09102838672362,2326.9159643185603,201.856447620592,201.85276886696352,23.35260832241,14.011564993445976,189.849795370645,200.9516933345175,19.738864601632027,8.082728745659935,32.735041142418474,38.8475870186936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019087287266463,-0.002671199847026
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,52.0,1.0,0.0,1669.6873075437802,1145.82655654566,12.3059469672129,2.77287105409294,1996.7433778376399,8327.0203186886,578.216627136098,1355.2618938936698,15.081103326965499,15.3107647989497,17.7091318210802,257.928315748855,262.532965353294,12.0935626516379,2583.57482980415,274.903628642193,48.75219509124129,2122.4777746979603,186.62753327759398,186.629250905808,21.554330263248602,12.9325981579491,175.207414305612,185.47206736082902,19.343829429461103,8.504382698431451,30.120812703315803,38.703079701880796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019883062589969,-0.002754890781967
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,53.0,1.0,0.0,1686.151103906725,1165.584948841425,13.46078837540145,3.066234341513895,1992.9739685282098,8389.857282931574,590.5723838265965,1374.4859001886998,15.9162370169685,16.15861626088175,19.235858760289148,284.883372990263,290.069904141072,12.8750174587172,2606.0007148788454,303.73811951944754,53.85773201456324,2362.8444696697397,205.065976826969,205.066671585165,23.73225058099755,14.23935034859855,192.933829205337,204.209605028125,18.64418880061715,8.58713359240306,30.4384755891246,38.7482027528795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020720995699383,-0.0028483277874318
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,54.0,1.0,0.0,1804.15933309193,1221.63963211066,13.8414591562833,3.74456136049633,2127.64950038121,8568.384533807059,598.412566594851,1431.4445816505402,16.5969393957722,16.849684665758602,19.777135971533898,323.274762324319,328.506588401452,13.6881167192627,2776.7944509469203,343.98595644131103,61.423682601319506,2388.7013459873,223.709951359565,223.707201596775,25.934163188619102,15.560497913171401,211.21737602181,223.521258317942,18.7995711063984,9.57839787022895,31.4674504447159,41.5272889471295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021616589134194,-0.0029543417493322
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,55.0,1.0,0.0,1809.0309112408427,1219.60447622163,13.479963750224298,3.7425023276649525,2152.4887312436426,8575.30472963931,600.2287985578943,1433.5689960515024,15.767837977326627,16.0079573373874,19.894992794976176,323.38514059471004,328.6414923457342,13.14454524421995,2783.53989248768,344.127217115952,61.46800539452,2409.005562903775,223.81775220181527,223.81689015439525,25.947120149488,15.568272089692751,211.31721731009975,223.62719787668226,19.5367309314539,9.39214638547534,32.34020202527758,41.69522577518943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022586015074303,-0.0030758552412039
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,56.0,1.0,0.0,1687.621441727355,1168.754307382525,13.144604133979575,3.0461356476211976,1998.0343677104802,8379.339231308708,587.7709067171324,1371.4134090166676,16.20273630192725,16.449478479114024,19.63091235983392,285.7170153461325,291.05652866005346,12.926894575316576,2608.576983665527,304.771234199009,53.89299427296973,2363.9403311526225,207.008626781297,207.00848708520073,23.961627536939297,14.376976522163575,194.71238057838775,206.09818780329,19.07794779304255,8.631818461949377,30.59940278209625,38.91622115864348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023646023118549,-0.0032158655960305
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,57.0,1.0,0.0,1686.938893512935,1166.3499098960701,13.461098725444849,3.0684295829734802,1992.9739703229397,8389.767365052076,590.5761393562,1374.52030373549,15.916254162350398,16.1586336673608,19.23611801227145,284.92441336879597,290.10464509471444,12.8750174587172,2606.89847389544,303.774497481376,53.896929612768645,2362.83540487921,205.054397103578,205.055310880906,23.7309085978071,14.23854515868425,192.925710889944,204.2006454899145,18.6435747950352,8.582023459725619,30.413536198734548,38.770364026290196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024813841234287,-0.0033774269807679
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,58.0,1.0,0.0,1799.348358116295,1214.1750568840926,13.132598372414876,3.6654927343229176,2138.21360695762,8557.607008399547,598.780866951128,1428.0966441161752,15.969541605127601,16.2127325940382,19.723577417679724,318.31254708876276,323.520882795336,12.913927494768426,2769.0705195696423,338.76532229878075,60.54538679346754,2393.4992600769574,220.9262817221385,220.92304632406325,25.60528484702992,15.363170908217926,208.50733329253774,220.65795608660875,19.639627465844626,9.187501929262378,33.1581939994541,41.45074093252565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026107070463766,-0.0035636315818833
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,59.0,1.0,0.0,1794.75314934853,1200.12063179774,13.121151996541,3.4271166929360697,2142.2348553973397,8531.192745631939,593.7953152369365,1419.804308462825,15.701002332744102,15.940103891110798,18.361687114866697,297.15915646220446,301.953811275759,12.895439106243302,2762.598433183165,316.18200133587345,56.5946366472662,2231.3651181824753,206.7065095437205,206.7052486985905,23.925807502521,14.355484501512652,194.833203972611,206.20189186821298,19.88645125225575,9.086953216355605,32.19682819045455,41.50988720356135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027543574033814,-0.0037775900192142
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,60.0,1.0,0.0,1799.7468475245403,1214.6106126330374,13.133474958416226,3.6669655359675275,2138.2136289058053,8557.678299193012,598.7783821295193,1428.1457570953175,15.969535386214151,16.212726280420526,19.723382907919,318.35661605944796,323.5622720339565,12.913927494768426,2769.5550265799548,338.80866181566074,60.56662444617717,2393.504119949895,220.9338184592415,220.93058417355752,25.606175255501476,15.363705153300874,208.51592969391425,220.66696708472023,19.639830902414623,9.19044432188556,33.14784762563708,41.46166162896847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002914136157181,-0.0040224111136868
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,61.0,1.0,0.0,1690.2000817247376,1182.7196991575474,13.702463653477775,3.2359832424936528,2000.281397738195,8393.299822483066,592.6597546531502,1376.3036665549675,16.594608288836,16.847318059731975,20.506438134929773,301.9316365599145,307.50534187945476,13.351042965645625,2612.0517921372225,321.9951223868635,57.02229615541218,2459.99593953612,217.16222647017776,217.16591736482178,25.16147398871955,15.096884393231726,204.52450761094698,216.4685330446065,18.984455384213074,8.655356166750767,31.65127369146778,38.9699170901594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030918469182232,-0.0043011811417116
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,62.0,1.0,0.0,1704.932004757245,1174.3908259498376,13.495039879832426,3.16472818732044,2013.4496939834125,8415.152150368467,592.334660296011,1382.6377088864074,15.818343200888151,16.059231676028602,19.4876153574767,291.21552602405524,296.41671849536397,12.78252412633585,2631.98714679528,310.3839984244645,55.21873530020844,2379.4716284640976,208.17482117782197,208.17653127445948,24.09960275679555,14.459761654077326,195.96962394623424,207.4191710522945,19.331603374900425,8.9299051455001,30.920527503981546,39.192576901537606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032892836184015,-0.0046169427154167
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,63.0,1.0,0.0,1811.8806435365423,1222.0590937571549,13.480836781880274,3.7490695070335174,2152.4888214884872,8574.023437063554,600.2879677076171,1433.471124289695,15.768001284165024,16.008123131132002,19.8993635294899,323.3502851172258,328.57813004837476,13.14454524421995,2786.5521878382374,344.06086916060224,61.61222413511565,2408.900352920425,223.65054651488776,223.64963684977775,25.927363352879954,15.556418011727976,211.1647963987405,223.46544071104873,19.531038461283323,9.326226394895953,32.25047900262052,41.77320818180457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035082179348604,-0.0049726734331012
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,64.0,1.0,0.0,1660.3147598237024,1180.5549841445,13.667562700447,3.0762661457951355,1933.7751121756874,8337.129836975375,583.5913823862652,1359.2726391330725,16.059625330216726,16.304188152504302,19.375388967220452,287.0524925144915,292.0251022403208,12.866296986954223,2568.95019348387,305.785447372064,54.34038032551168,2265.7502151395074,207.07428069743526,207.06450393795427,23.968244527670876,14.380946716602473,194.78717675788775,206.173674795519,16.797980448481773,9.472106296961844,30.760345497971702,38.270557008241454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037503865511941,-0.005371264448483
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,65.0,1.0,0.0,1690.852650022935,1166.0419305631326,13.025017507328625,3.0494626938807428,1998.2405584115927,8384.83895035892,588.9404386375057,1373.2095739241,16.03186428835255,16.27600435365745,18.89551874344555,281.99005429407924,287.05652420991476,12.725808716225824,2611.719065797985,300.58274786378524,53.48324892284363,2325.604651687475,202.53180085994575,202.53096451754323,23.432720183634824,14.0596321101809,190.5113145302085,201.650499508192,19.380972665936373,8.1723500826992,31.09193672025222,38.9311306037321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040174783460201,-0.005815499110259
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,66.0,1.0,0.0,1797.6935562316048,1202.71176399246,13.12177987276645,3.43366025203568,2142.234734918,8530.002918917271,593.8520258229025,1419.7282856391698,15.701156737607,15.94026064731675,18.3649316182028,297.14755011373654,301.9162510090925,12.895439106243302,2765.725695332565,316.14267121370904,56.728842259181405,2231.2704305649304,206.560924882628,206.559706517966,23.9086153324347,14.34516919946085,194.702213327673,206.062913640069,19.8811000721964,9.0238250918061,32.107957566540705,41.590839119175655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004311121600819,-0.0063080318252894
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,67.0,1.0,0.0,1691.7918176353373,1166.8136848084425,13.025093544506824,3.0511463042978977,1998.2405575311773,8384.267567699897,588.9621457315617,1373.11575189015,16.031934799542423,16.276075938621723,18.8970685433105,281.95288003819525,287.00955399001555,12.725808716225824,2612.6623908355373,300.5335643874508,53.52844033407003,2325.5578221551277,202.46145429618298,202.46058763834372,23.42440691477935,14.054644148867549,190.44652058414454,201.5818395415295,19.378472224375525,8.147111831877858,31.057431962155,38.95774914899015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046328713201318,-0.0068513672992509
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,68.0,1.0,0.0,1713.6419121174702,1196.8920704030427,13.935949579140399,3.3996519001095598,2018.83105250786,8418.643096567414,597.4992189506238,1385.1476820769076,16.47211140470835,16.7229557408206,20.059372540772625,312.635979865444,317.87273819573903,13.800821779597374,2644.1671657086854,332.851034759936,59.42904106785462,2419.2395956569326,222.1823152386695,222.19412693574202,25.7554312442845,15.4532587465707,209.46341911398326,221.689733848683,19.680451706575123,8.731045659706627,30.434863702712548,39.517491248267426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049841967576347,-0.0074478403078923
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,69.0,1.0,0.0,1692.6967303175275,1173.2672194031402,13.143523746053951,3.0546855140242126,1998.03725023568,8376.121438059783,587.8949721112505,1370.8888554152375,16.20358250841125,16.450337571991078,19.640517086846575,285.43795435118955,290.7177227826585,12.926894575316576,2613.618979585005,304.416463646763,54.130973262488496,2363.6275316217475,206.5297444805205,206.52961121728552,23.90506032504185,14.343036195025125,194.26966814127775,205.6291506233735,19.063654337308428,8.470657528243612,30.412405161812725,39.060224041592406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053664692412596,-0.0080995961500449
10910.0,0.508535981178284,58.358959197998,516.602759584296,10.0,70.0,1.0,0.0,1681.19520310025,1185.85600110579,14.0252273380091,3.1193988650931095,1983.1578702983,8354.180413079359,590.6438869636991,1364.2676278273,16.572417064307402,16.824788897774102,20.494702714455,296.02777996355803,301.712807162851,13.785905461136599,2596.96843101245,315.92964100822104,56.0768702765656,2411.7855318455104,214.32294664178102,214.31159738085202,24.824307440613104,14.8945844643679,201.69461173868,213.48235044930598,19.161065602434398,8.235710399460219,31.6099861691894,38.796160976577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057809503894241,-0.0088085719303112
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,71.0,1.0,0.0,1693.3422872209699,1171.506330407935,13.46029422968825,3.08050698184831,1992.9738879579052,8386.228995241285,590.715327021372,1374.273914033455,15.916731821808,16.1591186008203,19.24562334370715,284.7220035452235,289.8375691261345,12.8750174587172,2613.6298001259247,303.4948367812925,54.17718546358825,2362.535921610845,204.5985942031675,204.59967882932398,23.67708706171385,14.206252237028348,192.507053271355,203.7576294160155,18.62881883627805,8.421218056432735,30.20108765498565,38.951045455197104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062287808085317,-0.0095764788148903
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,72.0,1.0,0.0,1694.1026304770648,1172.09329733705,13.459926669217001,3.0816304525865448,1992.97388944541,8385.670545350575,590.7375630450624,1374.228491433075,15.9168011721618,16.159189007270903,19.247125266964147,284.6697968220285,289.777194561142,12.8750174587172,2614.4113142275046,303.43161734150954,54.207178421883754,2362.48779135529,204.52515955724903,204.52624259235552,23.668412406222,14.201047443733199,192.4387342428085,203.68531986436702,18.6266157755506,8.39675651851121,30.1760785493344,38.97240065945535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067109693592685,-0.0104047853983156
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,73.0,1.0,0.0,1677.9683855411402,1152.79622008352,12.3069230183723,2.78737734777749,1996.7395159103,8322.46761922411,578.390603843113,1354.58163659678,15.0819772310879,15.3116520112568,17.718219422796302,257.715660348479,262.242921679418,12.0935626516379,2591.97929855045,274.59991798892,49.121815011876706,2122.13626418531,186.11112578240898,186.112906819552,21.493337118059603,12.8960022708357,174.73370875301003,184.96994657815497,19.323667362563103,8.29991307711472,29.8235006026089,38.9376394241846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072283830758171,-0.0112947023120345
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,74.0,1.0,0.0,1775.31932437733,1199.0330424336698,13.0419133831164,3.3569427883304703,2110.2810811144896,8487.41002006196,592.2706146209961,1406.87745986316,15.850506690664801,16.091884965142,19.2624588937013,296.683786787309,301.597914123492,12.819559476373,2731.22176444481,315.809334160724,56.5858321822801,2325.51068282375,208.80090203797698,208.80117159785,24.173388394996,14.5040330369976,196.759178561086,208.24103877102903,20.3163067627743,8.69453402178567,30.9852021412919,41.0655319525152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007781737818012,-0.012247168197793
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,75.0,1.0,0.0,1697.9183622901273,1171.7947656755823,13.024375166390275,3.0618647122949376,1998.2405584233452,8380.552312936352,589.1071835143146,1372.618723452135,16.0323810653472,16.276529000352426,18.9075740163436,281.6970598365035,286.69093445653675,12.725808716225824,2618.88558700063,300.1999313681015,53.80785581926222,2325.2431251693824,201.9921422138375,201.99116704281448,23.3689566069325,14.021373964159473,190.01350032501077,201.1229339332005,19.360654570596047,7.979275563826512,30.841572582088872,39.13007040737285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083715897316531,-0.0132628371597715
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,76.0,1.0,0.0,1680.70478517549,1155.11624896599,12.306432600558901,2.7922249070362,1996.7369259604602,8321.03051169635,578.446984213417,1354.41781774794,15.0822476316913,15.311926529635802,17.721042786863197,257.652211231775,262.1546186159,12.0935626516379,2594.81795232827,274.50745404806304,49.239402202700504,2122.02417068013,185.94335521037,185.944920893895,21.473493780591397,12.8840962683548,174.579749547462,184.80664905442,19.3173532731938,8.233352908179821,29.7271848072515,39.014826339125904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089983275867661,-0.0143420677994049
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,77.0,1.0,0.0,1699.60597847592,1176.632023496775,13.4597946721072,3.09161322450437,1992.97390066143,8382.54591943016,590.863403262293,1374.072440024415,15.9172017556076,16.159595690972147,19.256275940535602,284.46525872460495,289.5178575365395,12.8750174587172,2620.25049564455,303.160060247685,54.436397946433054,2362.209564590005,204.1097593645,204.110841892335,23.61934319853205,14.171605919119198,192.05576566472251,203.2799296959935,18.61387392742145,8.251280104825256,29.99849030375835,39.126794187206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096621660575407,-0.0154849139259291
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,78.0,1.0,0.0,1813.6753357099326,1226.2973669617425,13.131990511116724,3.6962683228714925,2138.2122800235597,8550.323770346466,599.1210846028564,1427.334006954225,15.970812341133374,16.214022681353725,19.7483161898517,317.943899380311,323.008024329269,12.913927494768426,2783.917942757417,338.2282977269838,61.2383563325378,2392.890464833955,219.97067263107326,219.96747276359525,25.4924077201997,15.295444632119825,207.6351121575105,219.73319060265848,19.608783775860125,8.810885686193192,32.70169173823335,41.847010186220956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103631400010916,-0.0166911170239537
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,79.0,1.0,0.0,1703.562464945815,1194.6610618266677,13.700557826542575,3.26259785140207,2000.28210201062,8384.136794780226,592.9991830031511,1375.6078765300274,16.59616624510985,16.848899741228273,20.53533735309045,301.1942760373327,306.608908690549,13.351042965645625,2625.5235697674825,321.0564488906275,57.66005829714079,2459.084965170495,215.88163388461626,215.8863687427945,25.01032730774255,15.006196384645525,203.35021814157403,215.22470476189326,18.95200774622625,8.242981453656057,31.180974845507375,39.34505029188243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111010997850883,-0.0179601005469607
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,80.0,1.0,0.0,1822.77134481019,1237.891353064,13.8391384210594,3.78646268631344,2127.65128502516,8558.67804532996,598.861803697988,1430.4357781934698,16.598657092709598,16.8514285205174,19.8101230847817,322.778365314112,327.818456416727,13.6881167192627,2796.0162713485497,343.265399389243,62.336796715646706,2387.87672474799,222.435647266279,222.433072146677,25.783656647326197,15.470193988395698,210.05527595382702,222.289095757259,18.7559248204292,9.09263357233295,30.8897333084373,42.041327255358404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118757077067755,-0.0192909660925691
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,81.0,1.0,0.0,1682.6154987542175,1166.8256266519074,12.621568257425624,2.90473397042431,1986.1494028096274,8325.153990633951,584.8074708449147,1357.5793101499976,15.37680916355035,15.610973770101923,18.416158942031878,269.4858354147812,274.27470847331045,12.495834960644151,2594.0639893810726,287.19864761603196,51.77597131140213,2265.2805955003373,194.53182823818452,194.52993913688374,22.487599060544426,13.492559436326651,182.8049150435585,193.50368953709375,19.72263252031255,7.666635369973513,30.201869039422974,38.95360269893675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126864355380028,-0.0206824915018679
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,82.0,1.0,0.0,1688.98684961449,1161.8779102665899,12.3062449596165,2.80550017883807,1996.7357323411602,8316.01782442242,578.645002995366,1353.75561032872,15.0831935015676,15.3128868036219,17.730535784946,257.33598208206,261.760461558673,12.0935626516379,2603.22064856467,274.094724145207,49.5895469186569,2121.63099851064,185.358444952127,185.35985830286998,21.4043832620265,12.8426299572159,174.03998054315102,184.234696487264,19.293454679874102,8.0019369830997,29.4322985264715,39.2485316386275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135325632226858,-0.0221331309112225
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,83.0,1.0,0.0,1708.5773243668675,1187.066377742905,13.141853630475724,3.08402870377974,1998.046063496095,8366.877968712466,588.2550847020744,1369.879217883985,16.205921242177098,16.452711920991973,19.668153234116502,284.728747445802,289.83432015966275,12.926894575316576,2629.930418043972,303.49143472216025,54.84655244127242,2362.735458626443,205.17879751132125,205.1806903772655,23.745719050814476,14.247431430488724,193.03810131256125,204.32439950528826,19.02255535572995,8.012309461931878,29.86009846752073,39.51026933536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144131787446744,-0.0236410167707542
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,84.0,1.0,0.0,1824.9059431593273,1235.621567055105,13.130518866930174,3.719159884963055,2138.212326501505,8544.18969047863,599.4058827585739,1426.60755417575,15.971856147482876,16.215082383231348,19.769121726471802,317.54909019936053,322.50035159619154,12.913927494768426,2795.4265462170597,337.6967032420855,61.753913637122906,2392.3781217915275,219.16756660179175,219.16439230790252,25.397543841371,15.238526304822626,206.89909662599825,218.9530075523635,19.5806994769078,8.49471021251755,32.35600553376538,42.158559796026374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015327179175423,-0.0252039638293842
